dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ECG200,MOA_SPegasos,200.0,,,,,,,,,0.49962098476413436,0.000103948,3.3055e-05
ECG200,MOA_SingleClassifierDrift,200.0,,,,,,,,,0.7704573717624005,0.002120994,0.001752857
ECG200,MOA_WeightedMajorityAlgorithm,200.0,,,,,,,,,0.75023388368846,0.023823962,0.006189328
ECG200,keras_3_Dilated_Conv,200.0,2.6315789473684212,6.368421052631579,0.631578947368421,0.8947368421052632,0.7605263157894737,0.8324561403508772,0.8642569656671324,0.7748120300751881,0.8710526315789474,1.5885283946990967,0.0424494743347168
ECG200,keras_parallel_3_Dilated_Conv,190.0,1.05,6.05,0.3,2.1,0.4833333333333333,0.3375,0.7072245888786137,0.37230158730158724,0.7594444444444444,0.1053004264831543,0.8442716598510742
ECG200,sklearn_BernoulliNB,190.0,2.3684210526315788,5.526315789473684,1.1578947368421053,0.9473684210526315,0.6649122807017542,0.7359649122807017,0.7911316341037703,0.6743943191311613,0.7894736842105263,0.0060460567474365234,0.002656698226928711
ECG200,sklearn_MLPClassifier,190.0,1.105263157894737,6.052631578947368,0.631578947368421,2.210526315789474,0.4868421052631579,0.30526315789473685,0.6743304863351304,0.35342522974101925,0.7157894736842105,0.015208959579467773,0.0027365684509277344
ECG200,sklearn_PassiveAggressiveClassifier,190.0,1.7894736842105263,5.842105263157895,0.8421052631578947,1.5263157894736843,0.5894736842105263,0.5657894736842106,0.7316595891208895,0.5386800334168755,0.7631578947368421,0.0036821365356445312,0.0014262199401855469
ECG200,sklearn_Perceptron,190.0,2.1578947368421053,5.368421052631579,1.3157894736842106,1.1578947368421053,0.5021929824561404,0.6035087719298246,0.7198484639579636,0.5240505108926162,0.7526315789473684,0.0038442611694335938,0.0014226436614990234
ECG200,sklearn_SGDClassifier,190.0,2.1578947368421053,5.2631578947368425,1.4210526315789473,1.1578947368421053,0.6071428571428572,0.6885964912280702,0.7124653305071261,0.5937761069340016,0.7421052631578948,0.0035626888275146484,0.0013363361358642578
ECG5000,MOA_ASHoeffdingTree,5000.0,,,,,,,,,0.8802790369245372,0.215173014,0.173164889
ECG5000,MOA_ActiveClassifier,5000.0,,,,,,,,,0.8756616727097709,0.017105817,0.157672703
ECG5000,MOA_AdaHoeffdingOptionTree,5000.0,,,,,,,,,0.8802790369245372,0.232941481,0.18523999400000002
ECG5000,MOA_DecisionStump,5000.0,,,,,,,,,0.7321314836128642,0.015387945,0.00025250399999999997
ECG5000,MOA_HoeffdingAdaptiveTree,5000.0,,,,,,,,,0.8792584548794302,0.427505542,0.184383873
ECG5000,MOA_HoeffdingOptionTree,5000.0,,,,,,,,,0.8802790369245372,0.229908049,0.18314199800000003
ECG5000,MOA_HoeffdingTree,5000.0,,,,,,,,,0.8802790369245372,0.231968127,0.183235309
ECG5000,MOA_LeveragingBag,5000.0,,,,,,,,,0.8923354874999688,4.877944062999999,1.405094868
ECG5000,MOA_MajorityClass,5000.0,,,,,,,,,0.5883267998690243,0.00041022599999999997,0.000233749
ECG5000,MOA_NaiveBayes,5000.0,,,,,,,,,0.8802790369245372,0.009651141,0.160294886
ECG5000,MOA_OCBoost,5000.0,,,,,,,,,0.903281561522574,4.09045727,1.821257948
ECG5000,MOA_OzaBag,5000.0,,,,,,,,,0.8908470960019201,1.499240424,1.752325553
ECG5000,MOA_OzaBagASHT,5000.0,,,,,,,,,0.8908470960019201,2.52365306,1.7172299990000002
ECG5000,MOA_OzaBagAdwin,5000.0,,,,,,,,,0.8934614865929535,3.196957668,1.693078675
ECG5000,MOA_OzaBoost,5000.0,,,,,,,,,0.9132885652402094,2.375383536,1.303698594
ECG5000,MOA_OzaBoostAdwin,5000.0,,,,,,,,,0.9133272619546089,4.5156943620000005,1.682583777
ECG5000,MOA_Perceptron,5000.0,,,,,,,,,0.5883267998690243,0.000770073,0.003856871
ECG5000,MOA_RandomHoeffdingTree,5000.0,,,,,,,,,0.8897040375183835,0.025343236000000005,0.01597633
ECG5000,MOA_SGD,5000.0,,,,,,,,,0.5883267998690243,0.004526665000000001,0.0010639529999999999
ECG5000,MOA_SPegasos,5000.0,,,,,,,,,0.7607729333920492,0.002368059,0.0008931119999999999
ECG5000,MOA_SingleClassifierDrift,5000.0,,,,,,,,,0.8860162643708518,0.173184524,0.159529001
ECG5000,MOA_WeightedMajorityAlgorithm,5000.0,,,,,,,,,0.8802790369245372,0.928809735,0.562736555
ECG5000,keras_3_Dilated_Conv,5000.0,1.5190380761523046,5.803607214428857,0.022044088176352707,0.014028056112224449,0.9241946591595891,0.9320641282565131,0.924008213364294,0.924008213364294,0.9320641282565131,170.61053466796875,0.5209734439849854
ECG5000,keras_parallel_3_Dilated_Conv,4990.0,1.606,5.774,0.016,0.104,0.8898630952380951,0.9184000000000001,0.8985489130374269,0.8985489130374269,0.9184000000000001,0.7268784046173096,5.233745813369751
ECG5000,sklearn_BernoulliNB,4990.0,0.3627254509018036,4.98997995991984,0.008016032064128256,0.006012024048096192,0.9352369023761808,0.8190380761523047,0.8616948360688782,0.8616948360688782,0.8190380761523047,0.1916050910949707,0.08807134628295898
ECG5000,sklearn_MLPClassifier,4990.0,1.653306613226453,5.707414829659319,0.02404809619238477,0.026052104208416832,0.9114630848999586,0.9284569138276554,0.9152657714560778,0.9152657714560778,0.9284569138276554,0.4575660228729248,0.09067296981811523
ECG5000,sklearn_PassiveAggressiveClassifier,4990.0,1.440881763527054,5.763527054108216,0.014028056112224449,0.03206412825651302,0.9045931545630945,0.9120240480961924,0.9009448687416233,0.9009448687416233,0.9120240480961924,0.284163236618042,0.0435338020324707
ECG5000,sklearn_Perceptron,4990.0,1.4789579158316633,5.7234468937875755,0.03206412825651302,0.03807615230460922,0.8988107166714382,0.9022044088176354,0.8924346303923261,0.8924346303923261,0.9022044088176354,0.31045031547546387,0.04186558723449707
ECG5000,sklearn_SGDClassifier,4990.0,1.4468937875751502,5.729458917835672,0.012024048096192385,0.04008016032064128,0.8995215033241085,0.9060120240480962,0.8952383529800128,0.8952383529800128,0.9060120240480962,0.30527281761169434,0.04288649559020996
ECGFiveDays,MOA_ASHoeffdingTree,884.0,,,,,,,,,0.8323343392349669,0.023540926000000004,0.01307713
ECGFiveDays,MOA_ActiveClassifier,884.0,,,,,,,,,0.6750629631503389,0.0013883699999999999,0.01044937
ECGFiveDays,MOA_AdaHoeffdingOptionTree,884.0,,,,,,,,,0.8323343392349669,0.025623513,0.012916656999999998
ECGFiveDays,MOA_DecisionStump,884.0,,,,,,,,,0.46107326182909697,0.0018436099999999999,3.6748e-05
ECGFiveDays,MOA_HoeffdingAdaptiveTree,884.0,,,,,,,,,0.8399805565442797,0.037247250999999995,0.012603673
ECGFiveDays,MOA_HoeffdingOptionTree,884.0,,,,,,,,,0.8323343392349669,0.024499899,0.012997620000000001
ECGFiveDays,MOA_HoeffdingTree,884.0,,,,,,,,,0.8323343392349669,0.024080791000000004,0.013196149
ECGFiveDays,MOA_LeveragingBag,884.0,,,,,,,,,0.8264559299068048,0.764858093,0.11363200200000001
ECGFiveDays,MOA_MajorityClass,884.0,,,,,,,,,0.46107326182909697,7.642599999999999e-05,4.5285e-05
ECGFiveDays,MOA_NaiveBayes,884.0,,,,,,,,,0.8323343392349669,0.0016274389999999998,0.011090917999999998
ECGFiveDays,MOA_OCBoost,884.0,,,,,,,,,0.8909598218619921,0.319367398,0.085596912
ECGFiveDays,MOA_OzaBag,884.0,,,,,,,,,0.8243328857473655,0.185745304,0.135611722
ECGFiveDays,MOA_OzaBagASHT,884.0,,,,,,,,,0.8243328857473655,0.268259505,0.144701422
ECGFiveDays,MOA_OzaBagAdwin,884.0,,,,,,,,,0.8243328857473655,0.37304481100000003,0.13377381900000002
ECGFiveDays,MOA_OzaBoost,884.0,,,,,,,,,0.8651251849553678,0.27214642899999997,0.12392345499999999
ECGFiveDays,MOA_OzaBoostAdwin,884.0,,,,,,,,,0.8564142492123251,0.43542951399999996,0.15445499000000001
ECGFiveDays,MOA_Perceptron,884.0,,,,,,,,,0.4968751758576279,0.00014318799999999998,0.000688924
ECGFiveDays,MOA_RandomHoeffdingTree,884.0,,,,,,,,,0.7226098538433655,0.002408916,0.00143972
ECGFiveDays,MOA_SGD,884.0,,,,,,,,,0.4968751758576279,0.000794667,0.00018774
ECGFiveDays,MOA_SPegasos,884.0,,,,,,,,,0.5063893569791176,0.000509775,0.000162922
ECGFiveDays,MOA_SingleClassifierDrift,884.0,,,,,,,,,0.8323343392349669,0.013143147,0.011258652000000001
ECGFiveDays,MOA_WeightedMajorityAlgorithm,884.0,,,,,,,,,0.8323343392349669,0.091143803,0.03958880100000001
ECGFiveDays,keras_3_Dilated_Conv,884.0,4.943181818181818,4.931818181818182,0.09090909090909091,0.07954545454545454,0.9882575757575758,0.9874729437229437,0.9846760366826156,0.9865030171848354,0.984659090909091,24.74749445915222,0.12245941162109375
ECGFiveDays,keras_parallel_3_Dilated_Conv,874.0,4.636363636363637,4.011363636363637,0.9545454545454546,0.32954545454545453,0.8996572871572872,0.9356872294372295,0.8429829087282297,0.8937881637079499,0.8691558441558442,0.18091583251953125,1.5019199848175049
ECGFiveDays,sklearn_BernoulliNB,874.0,4.113636363636363,3.909090909090909,1.0568181818181819,0.8522727272727273,0.7879960317460317,0.8147546897546897,0.8076332617174863,0.7822342968232004,0.8073863636363636,0.02771449089050293,0.012473344802856445
ECGFiveDays,sklearn_MLPClassifier,874.0,4.6477272727272725,4.5,0.4659090909090909,0.3181818181818182,0.9246843434343434,0.9273403679653679,0.9116819354301764,0.9119891583461102,0.9198863636363637,0.06581497192382812,0.01233053207397461
ECGFiveDays,sklearn_PassiveAggressiveClassifier,874.0,4.511363636363637,4.681818181818182,0.2840909090909091,0.45454545454545453,0.9422754329004328,0.903720238095238,0.9255600144804691,0.911074531529077,0.9261363636363636,0.015467643737792969,0.006536245346069336
ECGFiveDays,sklearn_Perceptron,874.0,4.420454545454546,4.25,0.7159090909090909,0.5454545454545454,0.8755726911976912,0.8776650432900432,0.8705141705442507,0.8574497175433006,0.8738636363636364,0.01669025421142578,0.006385326385498047
ECGFiveDays,sklearn_SGDClassifier,874.0,4.443181818181818,4.329545454545454,0.6363636363636364,0.5227272727272727,0.8978264790764791,0.8892316017316017,0.8803608664805189,0.8717240257514323,0.8840909090909093,0.01617288589477539,0.006368160247802734
ECGMeditation,MOA_ASHoeffdingTree,28.0,,,,,,,,,0.6312325417454928,0.15843893899999997,0.0077538419999999995
ECGMeditation,MOA_ActiveClassifier,28.0,,,,,,,,,0.6312325417454928,0.000871567,0.0008431609999999999
ECGMeditation,MOA_AdaHoeffdingOptionTree,28.0,,,,,,,,,0.6312325417454928,0.16636534900000002,0.01068467
ECGMeditation,MOA_DecisionStump,28.0,,,,,,,,,0.6640783087846237,0.0035515530000000003,5.46e-06
ECGMeditation,MOA_HoeffdingAdaptiveTree,28.0,,,,,,,,,0.6312325417454928,0.1818666,0.0216932
ECGMeditation,MOA_HoeffdingOptionTree,28.0,,,,,,,,,0.6312325417454928,0.15422169800000002,0.0067635360000000005
ECGMeditation,MOA_HoeffdingTree,28.0,,,,,,,,,0.6312325417454928,0.16421187499999998,0.008818915
ECGMeditation,MOA_LeveragingBag,28.0,,,,,,,,,0.6835940961323873,1.718089521,0.095467684
ECGMeditation,MOA_MajorityClass,28.0,,,,,,,,,0.6640783087846237,6.6820000000000006e-06,2.796e-06
ECGMeditation,MOA_NaiveBayes,28.0,,,,,,,,,0.6312325417454928,0.0023425119999999997,0.00890652
ECGMeditation,MOA_OCBoost,28.0,,,,,,,,,0.8179813138759139,1.6353175159999997,0.014209747
ECGMeditation,MOA_OzaBag,28.0,,,,,,,,,0.7053420263372934,1.543378984,0.098825298
ECGMeditation,MOA_OzaBagASHT,28.0,,,,,,,,,0.7053420263372934,1.5924033340000003,0.111490127
ECGMeditation,MOA_OzaBagAdwin,28.0,,,,,,,,,0.7053420263372934,1.683281549,0.126704397
ECGMeditation,MOA_OzaBoost,28.0,,,,,,,,,0.8025504938484118,1.601648059,0.0063451259999999995
ECGMeditation,MOA_OzaBoostAdwin,28.0,,,,,,,,,0.8025504938484118,2.1305576140000007,0.005748601000000001
ECGMeditation,MOA_Perceptron,28.0,,,,,,,,,0.6312325417454928,2.3530999999999995e-05,3.0456e-05
ECGMeditation,MOA_RandomHoeffdingTree,28.0,,,,,,,,,0.7019192878927295,0.007491047999999999,0.000549037
ECGMeditation,MOA_SGD,28.0,,,,,,,,,0.6312325417454928,0.005511332000000001,0.00010108999999999998
ECGMeditation,MOA_SPegasos,28.0,,,,,,,,,0.892852941375779,0.000280905,0.000107872
ECGMeditation,MOA_SingleClassifierDrift,28.0,,,,,,,,,0.6312325417454928,0.011198244,0.009022097
ECGMeditation,MOA_WeightedMajorityAlgorithm,28.0,,,,,,,,,0.6640783087846237,0.5261723269999999,0.044500088
ECGMeditation,keras_3_Dilated_Conv,28.0,0.0,4.0,0.0,4.0,0.08,0.2,0.1142857142857143,0.1142857142857143,0.2,1.2209479808807373,0.04628157615661621
ECGMeditation,sklearn_BernoulliNB,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.004090309143066406,0.004009246826171876
ECGMeditation,sklearn_MLPClassifier,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.02737116813659668,0.0035822391510009766
ECGMeditation,sklearn_PassiveAggressiveClassifier,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0037953853607177734,0.0018777847290039065
ECGMeditation,sklearn_Perceptron,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0043408870697021484,0.002335071563720703
ECGMeditation,sklearn_SGDClassifier,18.0,0.0,4.5,0.0,4.5,0.40499999999999997,0.45,0.42631578947368426,0.42631578947368426,0.45,0.0038084983825683594,0.0024919509887695312
Earthquakes,MOA_ASHoeffdingTree,461.0,,,,,,,,,0.7875598420670928,0.065201092,0.00919084
Earthquakes,MOA_ActiveClassifier,461.0,,,,,,,,,0.7953236815599495,0.0028010590000000003,0.021650448
Earthquakes,MOA_AdaHoeffdingOptionTree,461.0,,,,,,,,,0.7875598420670928,0.068091173,0.009463469
Earthquakes,MOA_DecisionStump,461.0,,,,,,,,,0.7953236815599495,0.00340842,3.1791e-05
Earthquakes,MOA_HoeffdingAdaptiveTree,461.0,,,,,,,,,0.7871009511125567,0.060551732999999996,0.006401283
Earthquakes,MOA_HoeffdingOptionTree,461.0,,,,,,,,,0.7875598420670928,0.065805308,0.009387627
Earthquakes,MOA_HoeffdingTree,461.0,,,,,,,,,0.7875598420670928,0.06589350699999999,0.009458865
Earthquakes,MOA_LeveragingBag,461.0,,,,,,,,,0.7926924927325167,1.731189943,0.210003638
Earthquakes,MOA_MajorityClass,461.0,,,,,,,,,0.7953236815599495,4.9658e-05,2.8857e-05
Earthquakes,MOA_NaiveBayes,461.0,,,,,,,,,0.7774271533460454,0.003241535,0.021798796
Earthquakes,MOA_OCBoost,461.0,,,,,,,,,0.7590897440069001,0.715065983,0.151944567
Earthquakes,MOA_OzaBag,461.0,,,,,,,,,0.7953236815599495,0.426818427,0.123573359
Earthquakes,MOA_OzaBagASHT,461.0,,,,,,,,,0.7953236815599495,0.522596701,0.14389382
Earthquakes,MOA_OzaBagAdwin,461.0,,,,,,,,,0.7953236815599495,0.602977791,0.13335913300000002
Earthquakes,MOA_OzaBoost,461.0,,,,,,,,,0.6702069338557559,0.528164621,0.05853426399999999
Earthquakes,MOA_OzaBoostAdwin,461.0,,,,,,,,,0.6467641114858046,2.018358828,0.19927555200000002
Earthquakes,MOA_Perceptron,461.0,,,,,,,,,0.7953236815599495,0.000143289,0.0005654690000000001
Earthquakes,MOA_RandomHoeffdingTree,461.0,,,,,,,,,0.7771446388569118,0.0037375719999999998,6.6869e-05
Earthquakes,MOA_SGD,461.0,,,,,,,,,0.7953236815599495,0.001427289,0.000290042
Earthquakes,MOA_SPegasos,461.0,,,,,,,,,0.6991776255782414,0.0008961169999999999,0.00031789199999999996
Earthquakes,MOA_SingleClassifierDrift,461.0,,,,,,,,,0.7836104276540279,0.027502923,0.021788528
Earthquakes,MOA_WeightedMajorityAlgorithm,461.0,,,,,,,,,0.7931890099485657,0.201186254,0.065943485
Earthquakes,keras_3_Dilated_Conv,461.0,0.13043478260869565,7.8478260869565215,0.15217391304347827,1.891304347826087,0.09130434782608696,0.0641304347826087,0.7137726669615215,0.059420289855072465,0.7804347826086955,30.06502914428711,0.20398688316345215
Earthquakes,keras_parallel_3_Dilated_Conv,451.0,0.0,7.826086956521739,0.0,1.9782608695652173,0.0,0.0,0.7025059451698299,0.0,0.782608695652174,1.4864280223846436,1.4001805782318115
Earthquakes,sklearn_BernoulliNB,451.0,0.6956521739130435,6.086956521739131,1.7391304347826086,1.2826086956521738,0.22427536231884057,0.302536231884058,0.6913183575559063,0.22693236714975845,0.6782608695652173,0.04394054412841797,0.023508310317993164
Earthquakes,sklearn_MLPClassifier,451.0,0.17391304347826086,6.782608695652174,1.0434782608695652,1.8043478260869565,0.12681159420289853,0.06485507246376812,0.6734393269717674,0.07432712215320911,0.6956521739130435,0.1482706069946289,0.0289003849029541
Earthquakes,sklearn_PassiveAggressiveClassifier,451.0,0.717391304347826,5.543478260869565,2.3043478260869565,1.2391304347826086,0.24591097308488613,0.33442028985507244,0.6743650528626637,0.2545768241420415,0.6456521739130434,0.029412269592285156,0.012470245361328125
Earthquakes,sklearn_Perceptron,451.0,0.7608695652173914,5.304347826086956,2.5217391304347827,1.2173913043478262,0.2315993788819876,0.29057971014492756,0.6372277743569305,0.2225672877846791,0.6065217391304348,0.02405524253845215,0.012603998184204102
Earthquakes,sklearn_SGDClassifier,451.0,0.6739130434782609,5.1521739130434785,2.6956521739130435,1.2826086956521738,0.21030020703933747,0.29275362318840575,0.6324104976438736,0.21762500784239916,0.6021739130434783,0.022771835327148438,0.012514114379882812
ElectricDevices,MOA_ASHoeffdingTree,16637.0,,,,,,,,,0.545645154462556,0.6540459710000001,0.545537055
ElectricDevices,MOA_ActiveClassifier,16637.0,,,,,,,,,0.5062102148207717,0.055379995,0.513167936
ElectricDevices,MOA_AdaHoeffdingOptionTree,16637.0,,,,,,,,,0.545645154462556,0.692820196,0.574670557
ElectricDevices,MOA_DecisionStump,16637.0,,,,,,,,,0.28731173722046655,0.040509222000000004,0.000734138
ElectricDevices,MOA_HoeffdingAdaptiveTree,16637.0,,,,,,,,,0.5416423862898561,1.2238113099999999,0.539429204
ElectricDevices,MOA_HoeffdingOptionTree,16637.0,,,,,,,,,0.545645154462556,0.672075868,0.554409568
ElectricDevices,MOA_HoeffdingTree,16637.0,,,,,,,,,0.545645154462556,0.6450668,0.534790041
ElectricDevices,MOA_LeveragingBag,16637.0,,,,,,,,,0.5444651911955944,16.016237295,5.560483448
ElectricDevices,MOA_MajorityClass,16637.0,,,,,,,,,0.24684787695036373,0.001158524,0.000658662
ElectricDevices,MOA_NaiveBayes,16637.0,,,,,,,,,0.5463820436586875,0.022294554,0.5078193350000001
ElectricDevices,MOA_OCBoost,16637.0,,,,,,,,,0.3093884252286734,11.976692517,5.41362348
ElectricDevices,MOA_OzaBag,16637.0,,,,,,,,,0.5510233928085264,4.583838415,5.571195492999999
ElectricDevices,MOA_OzaBagASHT,16637.0,,,,,,,,,0.5510233928085264,8.129753306,5.59022457
ElectricDevices,MOA_OzaBagAdwin,16637.0,,,,,,,,,0.5527443891535627,10.558797208,5.738011579
ElectricDevices,MOA_OzaBoost,16637.0,,,,,,,,,0.5465633732713472,9.467394183,1.669491182
ElectricDevices,MOA_OzaBoostAdwin,16637.0,,,,,,,,,0.5597701291253886,10.926823267,4.782472638
ElectricDevices,MOA_Perceptron,16637.0,,,,,,,,,0.25744627990764096,0.002052624,0.012660388
ElectricDevices,MOA_RandomHoeffdingTree,16637.0,,,,,,,,,0.36540313722005363,0.083417803,0.07152617700000001
ElectricDevices,MOA_SGD,16637.0,,,,,,,,,0.25744627990764096,0.0074964210000000005,0.0025183689999999995
ElectricDevices,MOA_SPegasos,16637.0,,,,,,,,,0.32575994516262197,0.006026536000000001,0.002169093
ElectricDevices,MOA_SingleClassifierDrift,16637.0,,,,,,,,,0.5463820436586875,0.531016036,0.5077923689999999
ElectricDevices,MOA_WeightedMajorityAlgorithm,16637.0,,,,,,,,,0.5468636988125266,2.531327063,1.6228955589999998
ElectricDevices,keras_3_Dilated_Conv,16637.0,0.0,1.9759470835838846,0.0,0.0,0.7344815021618991,0.6941757580963834,0.6870951687824987,0.6870951687824987,0.6941757580963834,445.2128586769104,1.5545237064361572
ElectricDevices,keras_parallel_3_Dilated_Conv,16597.0,0.0,1.90625,0.0006009615384615385,0.0,0.7188561221764347,0.6833333333333333,0.6733286808677433,0.6733286808677433,0.6833333333333333,2.5570921897888184,15.752396583557129
ElectricDevices,sklearn_BernoulliNB,16627.0,0.0,1.0865904990980155,0.0,0.0,0.618543462283691,0.5521862382956791,0.5463093390874509,0.5463093390874509,0.5521862382956791,0.659813642501831,0.27660608291625977
ElectricDevices,sklearn_MLPClassifier,16627.0,0.0024052916416115455,1.809380637402285,0.0018039687312086591,0.0006013229104028864,0.6009856684706353,0.5830598745812215,0.5625486970435858,0.5625486970435858,0.5830598745812215,1.4782614707946777,0.2813272476196289
ElectricDevices,sklearn_PassiveAggressiveClassifier,16627.0,0.0,1.29585087191822,0.0,0.0,0.39639449646364866,0.3432866592217163,0.34009733568362555,0.34009733568362555,0.3432866592217163,1.194136381149292,0.13597989082336426
ElectricDevices,sklearn_Perceptron,16627.0,0.0,1.3168971737823212,0.0,0.0,0.40132097757924573,0.34497036337084447,0.34297483835066517,0.34297483835066517,0.34497036337084447,1.2873313426971436,0.1296389102935791
ElectricDevices,sklearn_SGDClassifier,16627.0,0.0,1.3469633193024655,0.0,0.0,0.41390523437276294,0.36487415170517995,0.3600179969692898,0.3600179969692898,0.36487415170517995,1.2625656127929688,0.13411855697631836
FaceAll,MOA_ASHoeffdingTree,2250.0,,,,,,,,,0.7349227994332913,0.258861347,0.209516637
FaceAll,MOA_ActiveClassifier,2250.0,,,,,,,,,0.3143786869606625,0.01642124,0.16486598600000002
FaceAll,MOA_AdaHoeffdingOptionTree,2250.0,,,,,,,,,0.7349227994332913,0.310829091,0.20745880900000002
FaceAll,MOA_DecisionStump,2250.0,,,,,,,,,0.1524114553638045,0.010497424999999998,0.000157314
FaceAll,MOA_HoeffdingAdaptiveTree,2250.0,,,,,,,,,0.720966936322033,0.5021274979999999,0.19391213000000002
FaceAll,MOA_HoeffdingOptionTree,2250.0,,,,,,,,,0.7349227994332913,0.305813346,0.204109852
FaceAll,MOA_HoeffdingTree,2250.0,,,,,,,,,0.7349227994332913,0.25926853400000005,0.209126419
FaceAll,MOA_LeveragingBag,2250.0,,,,,,,,,0.7009166675889171,5.574427407,1.869913915
FaceAll,MOA_MajorityClass,2250.0,,,,,,,,,0.13063149232811186,0.00017947000000000001,0.00011390099999999999
FaceAll,MOA_NaiveBayes,2250.0,,,,,,,,,0.7406584742935746,0.004729629,0.196332427
FaceAll,MOA_OCBoost,2250.0,,,,,,,,,0.081742554564568,4.512697864,2.114093816
FaceAll,MOA_OzaBag,2250.0,,,,,,,,,0.7106729625729641,1.867417232,2.09419878
FaceAll,MOA_OzaBagASHT,2250.0,,,,,,,,,0.7107917160055841,3.19648911,2.118200024
FaceAll,MOA_OzaBagAdwin,2250.0,,,,,,,,,0.7107687866172525,4.134387609000001,2.150451038
FaceAll,MOA_OzaBoost,2250.0,,,,,,,,,0.7200441368447786,3.358061453,1.963180533
FaceAll,MOA_OzaBoostAdwin,2250.0,,,,,,,,,0.7199178265738563,4.688250321,2.197374112
FaceAll,MOA_Perceptron,2250.0,,,,,,,,,0.03005428884603535,0.000366525,0.00176218
FaceAll,MOA_RandomHoeffdingTree,2250.0,,,,,,,,,0.5166171199647419,0.028095498,0.024672758000000003
FaceAll,MOA_SGD,2250.0,,,,,,,,,0.03005428884603535,0.0007554759999999999,0.000462809
FaceAll,MOA_SPegasos,2250.0,,,,,,,,,0.0794333033692232,0.001024756,0.00038465
FaceAll,MOA_SingleClassifierDrift,2250.0,,,,,,,,,0.7406584742935746,0.19555688,0.191126677
FaceAll,MOA_WeightedMajorityAlgorithm,2250.0,,,,,,,,,0.7430437072495973,1.069107347,0.654684618
FaceAll,keras_3_Dilated_Conv,2250.0,0.0,1.1339285714285714,0.0,0.0,0.9137723214285715,0.9000000000000001,0.8978868161848074,0.8978868161848074,0.9000000000000001,69.71154356002808,0.24560284614562988
FaceAll,keras_parallel_3_Dilated_Conv,2240.0,0.0,0.7155555555555555,0.0,0.0,0.6209904761904762,0.6123703703703705,0.592944388944389,0.592944388944389,0.6123703703703705,1.1562445163726807,2.796501874923706
FaceAll,sklearn_BernoulliNB,2240.0,0.0,0.7366071428571429,0.0,0.0,0.723266369047619,0.6696428571428571,0.6706189767573696,0.6706189767573696,0.6696428571428571,0.09700918197631836,0.05261635780334473
FaceAll,sklearn_MLPClassifier,2240.0,0.0,0.6741071428571429,0.0,0.0,0.6474776785714286,0.634375,0.6205257936507936,0.6205257936507936,0.634375,0.20955991744995117,0.04285454750061035
FaceAll,sklearn_PassiveAggressiveClassifier,2240.0,0.0,0.7098214285714286,0.0,0.0,0.7185714285714285,0.69375,0.6852745890022677,0.6852745890022677,0.69375,0.25105810165405273,0.020534276962280273
FaceAll,sklearn_Perceptron,2240.0,0.0,0.5178571428571429,0.0,0.0,0.6331249999999999,0.6124999999999999,0.6006313775510205,0.6006313775510205,0.6124999999999999,0.27293992042541504,0.01983475685119629
FaceAll,sklearn_SGDClassifier,2240.0,0.0,0.5758928571428571,0.0,0.0,0.6583407738095238,0.6321428571428571,0.6229779620181406,0.6229779620181406,0.6321428571428571,0.267071008682251,0.020435094833374023
FaceFour,MOA_ASHoeffdingTree,112.0,,,,,,,,,0.6554391461067458,0.023595203999999998,0.008772303
FaceFour,MOA_ActiveClassifier,112.0,,,,,,,,,0.28296151176848267,0.00036943100000000003,0.002230224
FaceFour,MOA_AdaHoeffdingOptionTree,112.0,,,,,,,,,0.6554391461067458,0.023472828,0.00848428
FaceFour,MOA_DecisionStump,112.0,,,,,,,,,0.2845377579351323,0.001078584,1.022e-05
FaceFour,MOA_HoeffdingAdaptiveTree,112.0,,,,,,,,,0.6397924271644433,0.032059775,0.008617036
FaceFour,MOA_HoeffdingOptionTree,112.0,,,,,,,,,0.6554391461067458,0.022931542000000003,0.008307158
FaceFour,MOA_HoeffdingTree,112.0,,,,,,,,,0.6554391461067458,0.025950669,0.009028188
FaceFour,MOA_LeveragingBag,112.0,,,,,,,,,0.626038548691662,0.367862386,0.076041827
FaceFour,MOA_MajorityClass,112.0,,,,,,,,,0.2845377579351323,1.2638e-05,6.5829999999999995e-06
FaceFour,MOA_NaiveBayes,112.0,,,,,,,,,0.6554391461067458,0.000673008,0.006981207
FaceFour,MOA_OCBoost,112.0,,,,,,,,,0.3949722966151595,0.30291575300000007,0.065473627
FaceFour,MOA_OzaBag,112.0,,,,,,,,,0.5700760332359069,0.21525006700000004,0.08208156800000001
FaceFour,MOA_OzaBagASHT,112.0,,,,,,,,,0.5700760332359069,0.3544071270000001,0.10729374600000001
FaceFour,MOA_OzaBagAdwin,112.0,,,,,,,,,0.5700760332359069,0.28214804099999996,0.075765579
FaceFour,MOA_OzaBoost,112.0,,,,,,,,,0.49388701850643607,0.3483863410000001,0.064830008
FaceFour,MOA_OzaBoostAdwin,112.0,,,,,,,,,0.49388701850643607,0.41257563399999997,0.104185584
FaceFour,MOA_Perceptron,112.0,,,,,,,,,0.28221703845142715,2.6871e-05,9.3657e-05
