dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
SonyAIBORobotSurface2,1.342271089553833,0.07354164123535156,0.011180877685546877,0.005975961685180664,0.005936861038208008,0.011799097061157228,0.005985736846923828,2.9759e-05,0.001015385,0.005567976,9.666299999999999e-05,0.08374010600000001,0.063140686,0.074051295,0.06009173800000001,0.005796273,0.018894891,0.064878235,0.00072916,0.006092178,0.006184281,0.060676106,2.9444e-05,0.08739066300000001,0.000124615,0.006247221000000001,0.006227549000000001,0.005638833,0.006182276
StarlightCurves,20.49789261817932,2.696509599685669,0.6796162128448486,0.4293348789215088,0.400662899017334,0.8047285079956055,0.3918676376342773,0.000860352,0.06614817099999999,1.3872501380000002,0.010097057,19.166528279,8.995302797,18.52901761,16.016415216000002,1.405213339,4.602534253000001,16.642048834,0.00929647,1.083696833,1.3743827030000002,9.645229296,0.000977502,19.334818147,0.01028774,1.5366092830000002,1.3676104669999998,1.379821455,1.3796438869999998
Strawberry,1.570596694946289,0.14043664932250974,0.01828455924987793,0.008871793746948242,0.00879359245300293,0.016840219497680664,0.008538007736206055,4.6864e-05,0.002432158,0.021237335,0.000370773,0.279026345,0.18744671100000002,0.321921778,0.206094938,0.020561817,0.078963093,0.249551682,0.000850356,0.024420352000000003,0.021982484,0.231977459,5.3437e-05,0.288969703,0.000309906,0.024644377999999998,0.026258700000000003,0.020630954,0.026825587
SwedishLeaf,1.572519302368164,0.11293387413024902,0.018949031829833984,0.009124994277954102,0.009145259857177734,0.02274346351623535,0.009273290634155272,6.959e-05,0.012648258,0.104870751,0.00017869400000000002,1.6180683759999999,1.284545255,1.405816111,1.5932583500000002,0.105623862,0.34476552200000005,1.638744385,0.0008354950000000001,0.115092141,0.110213874,1.5677150519999998,7.8915e-05,1.6262487129999998,0.000221708,0.11400124800000001,0.11666704800000001,0.079247115,0.114048303
Symbols,1.8312125205993648,0.14983654022216794,0.04448843002319336,0.027840137481689453,0.022393465042114258,0.049160242080688484,0.022170543670654297,7.5021e-05,0.010357845,0.11396629900000001,0.000473424,1.780592804,1.3115118479999999,1.4951158080000002,1.6886390830000002,0.11229437800000001,0.39315899299999996,2.0066137,0.000877457,0.117379674,0.141993308,1.7461597919999998,8.7535e-05,1.805862817,0.000469791,0.141363992,0.14003122199999998,0.114638432,0.124003821
SyntheticControl,1.0744950771331787,0.04261970520019531,0.008045196533203125,0.003841876983642578,0.004227161407470703,0.008089303970336914,0.004017353057861328,2.8130000000000007e-05,0.001470511,0.009217342,5.3236999999999985e-05,0.11922770699999999,0.108645366,0.113445524,0.106462599,0.009589156,0.030729142,0.13699941599999998,0.00043091,0.010050726,0.010087608,0.115299037,2.0381e-05,0.14176927699999994,6.1774e-05,0.009869292,0.010183884,0.008293334,0.010755805
ToeSegmentation1,0.8999547958374023,0.0609581470489502,0.006990671157836914,0.003698587417602539,0.0036695003509521493,0.007474184036254883,0.003695249557495117,1.5492e-05,0.00027583,0.005676498,6.849800000000001e-05,0.048791367999999995,0.035066522999999995,0.055069112999999996,0.058156207,0.005583382999999999,0.023756886,0.03994925,0.000208134,0.008146780000000001,0.006742988,0.053356448,1.9249e-05,0.06396555599999999,7.8279e-05,0.007364644999999999,0.006923706999999999,0.005721808,0.0070145350000000006
ToeSegmentation2,0.8011126518249512,0.05352854728698731,0.00447392463684082,0.002356767654418945,0.002387285232543945,0.004157543182373047,0.0024459362030029297,1.1966e-05,7.646000000000001e-06,0.003693677,4.5685e-05,0.007173535,0.024880533000000003,0.007423759000000002,0.022697395999999998,0.003677362,0.008905106,0.029775705,9.671799999999999e-05,0.00013385599999999996,1.3208e-05,0.002495638,7.987999999999999e-06,0.009380969,4.837600000000001e-05,1.3816e-05,8.92e-06,0.0026106510000000003,9.917999999999999e-06
Trace,0.8264133930206299,0.019271373748779297,0.005813121795654297,0.0028150081634521484,0.002539157867431641,0.005505561828613281,0.002377033233642578,8.704e-06,0.0008854630000000002,0.008928832000000001,5.494799999999999e-05,0.11564633200000002,0.087697774,0.093764501,0.10920296599999997,0.008745061999999998,0.035545073,0.100482338,0.00012344899999999998,0.010864215,0.010198683,0.114990298,9.467000000000001e-06,0.104157065,5.5923999999999995e-05,0.010145911,0.010475566,0.006269074,0.010275155
TwoLeadECG,1.5111818313598633,0.09825944900512697,0.016544818878173828,0.008597850799560547,0.008643627166748047,0.016888141632080078,0.008594989776611328,3.7212e-05,0.0013282710000000002,0.008538923,0.000166427,0.093638145,0.121249829,0.10696859199999999,0.08899893800000001,0.00842061,0.028668039,0.111957807,0.0008945639999999999,0.009415289,0.009613146,0.09228539300000001,4.2095e-05,0.100571248,0.000150871,0.009530618,0.009550727,0.00851246,0.008918961
TwoPatterns,5.267157793045044,0.4789881706237793,0.08146333694458008,0.035643577575683594,0.03748059272766113,0.07768535614013672,0.03821134567260742,0.00020791,0.015072297000000004,0.11513778300000001,0.0011121249999999998,1.2365731679999998,0.8398843840000001,1.260303947,1.386936764,0.11535827,0.394186514,0.989920805,0.003845026000000001,0.121048669,0.133576692,1.337496613,0.00023617200000000001,1.2386688600000002,0.0010056039999999998,0.13191058,0.127811969,0.11545963599999999,0.131694564
UWaveGestureLibraryAll,9.619894742965696,1.2199676036834717,0.3625452518463135,0.20020079612731934,0.19935297966003415,0.5109777450561523,0.1860835552215576,0.000482801,0.116566321,1.8405832999999998,0.0045735920000000005,21.684400703,0.061062284,22.661579448,22.896057675,1.816038633,6.127042032,0.12462855199999998,0.004389548,1.949266889,2.0917305390000003,22.2224853,0.000575696,21.994682238000003,0.004518866999999999,1.919418946,2.00537228,1.756914871,2.079792485
UWaveGestureLibraryX,5.871971368789673,0.6429443359375,0.2039029598236084,0.1016530990600586,0.12235760688781737,0.26836323738098145,0.1116023063659668,0.000323646,0.050440824,0.5829115890000001,0.0015809160000000001,7.167850121,2.430166227,6.7467670700000015,7.050578336999999,0.561748684,1.926539545,2.370866181,0.0038728309999999998,0.602973049,0.598002766,7.240450356,0.000347282,7.073289873999999,0.001981992,0.6396609799999999,0.61895664,0.571050576,0.647019555
UWaveGestureLibraryY,5.776252508163452,0.6507439613342285,0.18879008293151853,0.09689164161682128,0.0967693328857422,0.22078657150268555,0.09648394584655763,0.00032121900000000003,0.050799314000000005,0.561131171,0.001793774,7.033129092999999,0.688404509,7.200831507,7.177906028000001,0.55379999,2.055874264,0.693275352,0.003885703,0.604539548,0.587972688,7.136347555,0.00038470400000000004,7.255358687,0.001885605,0.570440788,0.594594316,0.5375367740000001,0.6558110429999999
UWaveGestureLibraryZ,5.77255916595459,0.6484675407409668,0.1926298141479492,0.11468839645385742,0.09749722480773926,0.22641706466674805,0.09670686721801758,0.000347788,0.051146823000000015,0.547496228,0.00154997,7.2050528840000005,1.0226671109999999,7.124158747,7.197961831000001,0.5604706660000001,2.014617122,1.45136391,0.00402035,0.571396157,0.592895583,7.071812271000001,0.000328199,7.030121768000001,0.0017665029999999998,0.592632436,0.5994067270000001,0.53994487,0.6301674190000001
Wafer,7.201966285705566,0.7338778972625732,0.11497855186462402,0.05478572845458984,0.05631613731384277,0.1061408519744873,0.057698249816894524,0.000324809,0.0059444319999999995,0.104604906,0.001320808,0.21932259899999998,1.0543112540000001,0.232152458,0.986025266,0.104135579,0.2733740100000001,0.999840539,0.006213453000000001,0.01095483,0.018814563,0.908245945,0.000328846,0.210791908,0.001599044,0.019525079,0.009159533,0.103339864,0.00922711
Wine,0.8753039836883545,0.035802364349365234,0.010713577270507812,0.0006172657012939452,0.0006086826324462892,0.0014443397521972654,0.0008418560028076173,3.967999999999998e-06,0.000157657,0.0013278150000000002,2.4707e-05,0.012495448999999999,0.005584698999999999,0.020464643,0.01194175,0.0014141579999999998,0.005079635999999999,0.007601804999999999,7.565700000000002e-05,0.0015522050000000005,0.0017498859999999998,0.014033181999999998,4.055e-06,0.013088712,2.0175999999999998e-05,0.0015841179999999998,0.0014796699999999998,0.0007348130000000001,0.001719487
WordSynonyms,1.575467824935913,0.14642715454101562,0.03182387351989746,0.01870894432067871,0.018424034118652344,0.09193825721740724,0.020743846893310547,7.2914e-05,0.027868096,0.278499474,0.00026380899999999994,3.7524811660000004,1.960993824,3.465000663,3.1748446739999996,0.28313401,0.934904228,2.0291144,0.000768977,0.306760162,0.34416778299999995,3.2865326710000002,8.443800000000001e-05,3.4957310639999997,0.000306463,0.313047901,0.308187383,0.122632546,0.347731398
Worms,1.02398943901062,0.06021809577941895,0.015500783920288088,0.008439302444458008,0.008394956588745117,0.0168459415435791,0.008175849914550781,1.9015e-05,0.000291308,0.045646349,0.000189326,0.006978054,5.7926e-05,0.0067553909999999995,0.000108378,0.045560337,0.10840627900000001,3.4029e-05,0.000196364,4.0513e-05,3.7145e-05,0.00016461400000000002,2.223e-05,0.007897288,0.000202809,3.7716e-05,3.1693e-05,0.034383243,2.6849e-05
Yoga,4.940683603286743,0.5163741111755371,0.15325379371643064,0.09191370010375977,0.08099365234375,0.13856029510498047,0.07823371887207031,0.00023219200000000002,0.012184558,0.131612473,0.001504937,1.2476929170000002,1.045468928,1.2394467800000002,0.8278184040000001,0.13060307,0.52544919,1.581363417,0.002897484,0.10696306900000001,0.13447641300000002,1.140488374,0.00025397500000000003,1.248792765,0.00166666,0.14370480600000002,0.13622316299999998,0.129674081,0.13439012700000005
airlinesnorm,478.14712834358215,37.62420272827149,6.244675397872925,3.227299213409424,3.3532381057739262,5.811166524887085,3.3185129165649414,0.015746613,0.12001945,0.3822688180000001,0.021034323,1.881192786,2.969817465,1.9160412969999991,2.612813725,0.364415465,1.073974956,2.3043173289999994,0.402335049,0.17871618700000005,0.6633339839999998,1.842010006,0.018406927000000003,1.8065360190000004,0.033481857000000004,0.7097528429999999,0.17825930499999992,0.475695219,0.17823957399999998
bankmarketingnorm,42.93347358703613,3.2507214546203613,0.479860782623291,0.2645885944366455,0.2681679725646973,0.4918043613433838,0.27341675758361816,0.0013429399999999995,0.009964742,0.060464492,0.002153262,0.29107053800000005,0.321806431,0.265328862,0.24268064900000005,0.059497999,0.151080027,0.316548962,0.034395876000000006,0.033329568999999996,0.08822230899999997,0.34866738500000005,0.001585965,0.276922238,0.0035075090000000002,0.09298059,0.021871223999999998,0.11301903699999999,0.021356025
breast,1.137125015258789,0.04511237144470215,0.007287263870239258,0.004087448120117188,0.003916501998901367,0.007502079010009766,0.004190921783447266,1.9597e-05,9.6736e-05,0.000566025,3.5177e-05,0.006144667,0.0034501930000000003,0.006116626,0.0034262340000000002,0.000574608,0.001827697,0.004506700000000001,0.000456107,0.0006172479999999999,0.000620556,0.007134615,2.0375e-05,0.006093151999999999,3.8122e-05,0.000614835,0.0005896990000000001,0.001259623,0.0006911710000000001
carnorm,1.8873245716094968,0.11610054969787598,0.01999354362487793,0.009727716445922852,0.009688854217529295,0.018497467041015625,0.00979900360107422,5.0029e-05,0.00032525200000000005,0.001238641,7.2748e-05,0.013401683,0.007203485999999999,0.013211288000000002,0.010480279,0.001150018,0.0039162220000000005,0.006883677,0.0013575800000000002,0.0011923110000000002,0.001353552,0.010168175,5.4375e-05,0.013101671000000002,8.5504e-05,0.0013381830000000002,0.001253269,0.004578441999999999,0.00125125
electricity,41.7790765762329,2.7995779514312744,0.4728624820709229,0.2729246616363525,0.2750532627105713,0.4890460968017578,0.2766761779785156,0.0014380639999999993,0.012357971,0.0319189,0.002286521,0.309194375,0.315688005,0.252836026,0.266493929,0.030729127,0.10010843400000001,0.25652990600000003,0.039457646,0.025434757,0.115690716,0.286874785,0.0019435729999999999,0.300882659,0.0026654720000000003,0.15232221499999998,0.022449313,0.08502658099999999,0.02334028
higgs200k,179.8888132572174,16.38568663597107,2.3061351776123047,1.2668828964233398,1.2591252326965332,2.332062005996704,1.301759958267212,0.006606399999999999,0.061083577000000014,0.5269402769999999,0.013551161,2.805576742,3.5107424220000003,2.6895696900000003,3.320341824,0.5325144260000001,1.542051685,3.3760837840000004,0.175065725,0.259133367,1.4107378330000002,2.6176450130000006,0.007784239999999999,3.89146272,0.016553972999999996,1.5796451749999998,0.28647612600000005,0.6534585119999999,0.2817602410000001
kddcup99norm,422.8028075695038,44.825133323669434,8.432902336120605,3.1953723430633545,3.4192142486572266,7.341886520385742,3.464032888412476,0.025036018000000004,0.3621049630000001,12.678628737999999,0.03642471599999999,26.193290879,31.561146095999998,24.288841938,70.705192203,1.1945698029999996,18.92821532,10.814486669,0.436262146,3.149648136,11.472926963000006,9.450211689,0.023153487999999996,25.834739877000004,0.04676631799999998,13.879036759000009,2.107275243,2.3610582830000006,2.145571552
ozone,2.559840440750122,0.209608793258667,0.028908729553222656,0.01535797119140625,0.015331983566284181,0.02981877326965332,0.015538215637207031,8.547e-05,0.00021989099999999997,0.016598245999999997,0.00029841300000000003,0.013025931999999999,0.050839438,0.0077925910000000015,0.08746245799999999,0.014979905000000003,0.044582655,0.061180167999999986,0.0019227,0.000878848,0.000911896,0.092325595,0.000214029,0.009361036,0.00047436099999999997,0.000972145,0.0006425409999999999,0.045587557,0.000673256
pendigits,8.549630403518679,0.777271032333374,0.1257622241973877,0.05982303619384765,0.060995817184448235,0.12182450294494628,0.060972929000854485,0.000438575,0.021211605,0.08886923000000002,0.000552269,0.8991472220000001,0.7279157909999999,0.887230073,0.869351106,0.08232823,0.250275634,0.877784922,0.008173363000000001,0.086907124,0.089811567,0.8466837059999999,0.00045740699999999995,0.8556368249999999,0.000829027,0.101471031,0.08053553699999999,0.211156515,0.081900786
pokerhand,635.8897757530212,62.96894431114197,16.667927980422974,4.7487266063690186,5.177123546600342,8.900851249694824,5.081213235855103,0.028580938000000007,0.373320879,3.3540348849999995,0.035671896999999994,9.452006158,14.449902779000007,12.573026814,14.261463043000006,3.129855367,6.326185926000003,4.520456991000002,0.6316641969999996,1.3149746869999994,4.775073082,7.525268351999999,0.04710848899999998,14.425913366,0.04854354100000001,5.792914686000002,1.1305747049999997,3.140933900000001,1.1329486320000004
spambase,4.155945062637328,0.3572545051574707,0.05130958557128906,0.02763843536376953,0.02773118019104004,0.05359339714050293,0.027988433837890625,0.00015182599999999998,0.001659959,0.019444621,0.00041707,0.119763623,0.112957663,0.128909372,0.048713507999999996,0.01163336,0.051530326,0.000637907,0.00356199,0.009612723,0.019108594,0.092810842,0.00016121400000000002,0.126217484,0.000413293,0.019414453,0.011242205,0.019239045,0.012106586
susy100k,74.9324207305908,7.520195960998535,1.0573179721832275,0.5817959308624268,0.570897102355957,1.074138879776001,0.586575984954834,0.005709565999999999,0.025938366,0.17493655600000002,0.005258417,0.640130658,1.1271184710000002,0.59953723,1.0709154469999995,0.174315973,0.480493855,1.173697342,0.07567365,0.06487291099999999,0.26155948,0.7784365,0.003718122,1.203697504,0.0073723619999999995,0.346628356,0.063436718,0.17827833799999998,0.064439421
mean,23.984409077601,2.2552288093350152,0.468193230303851,0.19062660228122363,0.19800895181569186,0.3957807313312184,0.19648659229278564,0.0010694320568181818,0.03513309504545456,0.5969815187840909,0.0020357885227272722,4.452972984420454,2.3761471962499994,4.523416718954545,4.834681276931819,0.45641358103409096,1.787239261113636,2.409504883704546,0.021859729988636358,0.4169489224772727,0.5900634451818182,4.079090007943183,0.0013029367499999998,4.629605784818182,0.0025588555681818185,0.6486731822386365,0.41282200270454533,0.3992676745795454,0.4185680785113638
