dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Wafer,19944.107184463774,2262.549850242383,355.63660196605855,169.00330804226945,173.96622857963217,327.4423654151021,178.11627692445438,1.0,17.54555462378055,322.26749317627707,4.039465887861057,611.1948525007365,3281.111957623304,650.8927210384362,3029.1011659419323,320.7751134049325,813.7147926656716,3127.0999970859543,18.933909450896714,27.007890587309657,43.84090607384191,2833.944623424392,1.0108985297022168,579.8727177358512,4.927935657878121,46.01737094826273,12.016937079284698,319.8001418168749,12.282351569861
WordSynonyms,12729.071834194985,2440.8181163098193,471.8132764856337,297.30100491298384,288.8645666565781,1622.6620021546603,260.3786393924522,1.0,416.0133719526912,4237.41660632392,3.731692010620322,60750.83562635771,32473.654018826935,55076.041588221095,49865.15858073859,4328.389138305575,14035.70173787111,34219.65961863384,10.755515327057687,4746.32206130823,4933.432609220372,48184.036809075544,1.198093169201062,54589.34540188269,4.365628771421675,4733.305406710113,4625.465821868211,2221.1260197924207,4868.810861694424
Yoga,18232.08526182492,2251.143379289757,672.01959906168,407.15580694816947,355.4422225569232,604.3035268177703,342.1201892134081,1.0,52.879803729337674,574.0591738487875,6.564131829111853,5540.6546826453605,4523.6839281446455,5427.315623125209,3461.606761192646,569.0427464235719,2278.2051721026414,6953.883374060469,12.397511498709898,459.1454812386902,556.7783077996127,4849.745443194177,1.0811372382610727,5525.324919643161,7.251903444979343,611.1073342990784,568.644444769611,566.6945415880168,564.1679226233152
airlinesnorm,22176.322665263007,2395.09068968177,397.54255622439393,205.4392756278802,213.46524678569068,369.9279779629867,211.2535632305232,1.0,7.642174359554486,24.334351582257298,1.3296816249127923,119.78095450294887,189.0899917137495,122.00106200827659,166.35510619095479,23.19720958010066,68.34996564540492,146.69957478266352,25.59576727948232,11.371975708017724,42.2384626747054,117.2283405058543,1.1704677110438098,115.02623465548368,2.0919659166237206,45.1975621390769,11.349302630701445,30.23446598716736,11.348117688581311
bankmarketingnorm,23912.963682960428,2421.091335488039,357.42385592492815,197.01759628469256,199.6706565337593,366.28069267275697,203.5739210931114,1.0,7.417180331708021,45.117451150529625,1.5744038683256072,216.11886003891146,240.5963185754089,196.7889309562126,180.05283068719524,44.394716180673996,112.5578409855163,236.31415508731058,25.49656672591454,24.88863176446569,65.93576009415608,259.02888033531093,1.1817901364302361,205.405761355175,2.5589158540100403,69.47919619052193,16.160957803905557,84.31531102130519,15.77000366295967
breast,21805.730493418214,2469.492460121078,374.1314084162961,224.93429157349604,208.73779440980329,402.07228503991774,221.12184595360628,1.0,1.8042498390212494,28.075874651212704,1.5300493668169137,298.7918008156257,134.78890319811117,297.18587679759605,136.61021678471778,28.78847392144237,89.73159476282464,212.15196394075977,22.362953423481436,30.419832582099165,31.13779781068899,325.56396222365316,1.0174930242541318,294.3534020176004,1.9304571796522858,30.50150246834085,29.19414037347071,54.65185662159261,34.5525863919296
carnorm,23321.475047804117,2346.207026314236,399.97380136867656,194.1170189499663,193.5771218052617,369.4936081215188,194.96885666716696,1.0,6.768895933977457,27.550221417069245,1.5174114331723028,298.993282004831,166.3125503220612,295.40242552334945,250.0776469404187,25.76180052334944,85.32422504025764,159.89266304347828,24.643820450885674,26.291415056360712,29.7295944041868,220.88325281803543,1.0749043880837361,292.9632397342995,1.7092139694041868,29.621049718196456,28.041440217391308,98.86103562801932,27.9976097020934
electricity,22759.865298711247,1942.2204373762045,329.1446915102177,189.95858635586748,191.38060216329922,340.35137918838666,192.5531385817186,1.0,8.610151197744333,22.23267828094479,1.588075331842358,215.2439264735875,220.08831467745813,175.7575103009727,185.4365446763297,21.40079422094228,69.72363396030435,178.75312708726548,27.476808005567676,17.686603724259832,80.90213672907406,200.06272326951014,1.351713301098186,209.40979824180843,1.8508754162265812,106.58814471754063,15.595678322295868,58.94255705221519,16.22298951434917
higgs200k,22656.974459933404,2484.9686430390216,349.72324496466746,192.09673430377532,190.93966686204456,353.6202854810686,197.4157462816956,1.0,9.275950208068885,79.89065405641293,2.0513763137305423,424.66506020912146,532.3301810230427,407.5063966922843,503.18063070609765,80.72915229074752,233.8479811386929,511.6131419457059,26.548554697046633,39.34599462272906,214.18335974477333,396.7149467687846,1.1802180162727687,590.0684530450268,2.508924474420447,239.84879421511246,43.4209647342343,98.78561029412775,42.70987161047915
kddcup99norm,15841.934477022452,1935.755578060063,364.2027632773762,137.98717277607983,147.6587766979508,317.04305610786633,149.5942142136284,1.0813208109301042,15.643423134931842,547.8234485032335,1.572225404122317,1131.552134668478,1363.7406532975012,1049.2851062662214,3055.0317405372803,51.60171921986963,817.8178576251065,467.2872640193784,18.82972844337103,136.06776624780085,495.7145129716021,407.99690801408894,1.0,1116.063444735364,2.018409064836081,599.6797713180046,91.03670747012441,101.98388073657519,92.69244483928334
ozone,21206.9137554242,2443.6807201328293,333.0483342874393,176.4034167771915,175.36111802441954,346.2981134790236,178.1233710658214,1.0,1.7656867522061612,193.47129283742083,3.4401088192301454,29.27115478317362,577.0239970764984,13.767040225217908,952.7334470250663,177.87951383249418,520.173379892805,718.4950868929674,22.382193709057443,5.652888311407071,3.07292512587299,1168.4905933625685,2.5591873748037464,15.487967624925561,5.4228385036002384,4.107208597260571,1.3036110659953442,567.3128146824753,1.8070353527150669
pendigits,16825.98741137705,1767.240871989982,285.90784098691023,135.93776683655264,138.569735610268,277.0099474057239,138.606181705345,1.0,48.233830892572826,201.98984734565826,1.2606694590189766,2036.456272092077,1646.544678028922,2015.6667591701964,1951.4373096524296,187.38002958545093,568.5440877309746,1987.550456363812,18.598376327876405,196.41310273300894,203.78325247113773,1915.2666312331114,1.0440348158199848,1935.0730723009156,1.8904397602120366,231.46405649927445,182.7145003986275,483.9123442824589,186.03893614669494
pokerhand,18780.411491712235,2203.5832357691247,583.3727307323609,166.1775035848207,181.1702064672734,311.47338819376125,177.81328524783595,1.0,13.066517515766865,117.3952454501093,1.248319619313374,330.737632184947,505.665027948552,439.92255459664034,499.0700224230466,109.54923871881928,221.39212237632134,158.1204605723399,22.103969510453886,46.02245836983951,167.14962387108017,263.2438356051207,1.6467781840780515,504.8846170744301,1.698685833935444,202.77745195337744,39.56328449899905,109.94579399748787,39.64118206714997
spambase,24743.965002825444,2354.563512294469,339.6710607027989,182.54559409396893,182.91247552767132,353.1471592907377,184.33753813358013,1.0,11.72948250313462,132.312450131084,2.7201000227972187,851.8599965804174,804.5315171549072,917.40113131198,346.3768950188078,76.14516129032259,352.42324461415706,4.341345605836088,23.142283141456744,68.25652570386414,135.87434457996127,660.2067422774421,1.0683702838253735,897.4526316539387,2.7871523424142257,138.01973384247123,79.9958537558418,131.69243702268327,86.14400005699306
susy100k,20242.45181074722,2022.6786802424954,284.462314602354,156.48139115045635,153.55913233564902,288.90003556865037,157.77688450143847,1.5378025655687473,6.9564835026055345,47.042317285463426,1.413501442481408,170.4254703547201,303.0126546002487,160.01575220460435,288.0253386141115,46.86601963911924,129.1389250862237,315.45963898971524,20.346282699371006,17.329875299769256,70.40750133508124,207.931821671465,1.0,322.9258946933253,1.9816996049670692,93.32169183869361,16.947876917248166,47.95291905832181,17.19508512003048
mean,19822.509990959945,2873.0346917548068,549.8536160675575,298.9798133506654,277.27442886301515,678.5676631596334,268.86701415213014,1.0390388492518174,138.14675112367902,2017.1539658268182,5.574532718708446,20422.121929447487,9940.583129103095,20534.754480154417,19197.9936542144,1996.762437161995,7205.0926105896815,12063.741690075067,17.255361425564093,1823.7860407508551,1879.3815003786085,19153.231848458945,1.1554050984144555,20572.185266648255,5.974622916341735,2031.8038346996784,1823.6482377701827,1653.674074121587,1870.7317042726197
