dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Yoga,3.737996816635132,0.46153616905212397,0.13777947425842285,0.08347630500793457,0.07287383079528809,0.12389612197875975,0.07014250755310059,0.00020502300000000006,0.010841576,0.117695334,0.0013457979999999998,1.135961645,0.92745925,1.112724531,0.7097090030000001,0.116666851,0.467084459,1.4257060309999998,0.002541775,0.094135384,0.11415235900000001,0.99430936,0.00022165799999999998,1.132818691,0.0014868070000000001,0.12529105899999998,0.11658519,0.116185415,0.1156674
airlinesnorm,348.1571998596192,37.601728677749634,6.241219758987428,3.22529411315918,3.3512978553771973,5.807684659957887,3.316575527191162,0.015699500999999998,0.119978324,0.382037177,0.020875338000000004,1.880501215,2.9686185140000014,1.915355795,2.6116921560000006,0.3641846149999999,1.073060354,2.3031101210000005,0.4018407739999999,0.17853434399999993,0.663122787,1.840426449,0.018375759,1.8058544860000003,0.032842821000000015,0.7095791719999999,0.17817838799999994,0.4746660289999999,0.17815978499999996
bankmarketingnorm,31.858189344406128,3.225513458251953,0.4761800765991211,0.2624778747558594,0.26601243019104004,0.4879796504974365,0.2712125778198242,0.001332256,0.009881583000000001,0.060107995,0.002097509,0.28792564800000003,0.32053588899999996,0.262173234,0.23987646399999998,0.05914512700000001,0.149955859,0.314830951,0.033967954,0.033158029,0.08784331199999999,0.34509278,0.0015744470000000005,0.273653058,0.003409131,0.092564076,0.021530533,0.11232957899999997,0.021009682
breast,0.2031857967376709,0.023010730743408203,0.003486156463623047,0.002095937728881836,0.0019450187683105469,0.003746509552001953,0.002060413360595703,9.318e-06,1.6812e-05,0.00026161099999999997,1.4257000000000001e-05,0.0027841420000000003,0.001255963,0.0027691779999999997,0.001272934,0.000268251,0.000836119,0.0019768319999999995,0.000208378,0.000283452,0.000290142,0.003033605,9.481e-06,0.002742785,1.7987999999999998e-05,0.000284213,0.00027203100000000005,0.0005092459999999999,0.000321961
carnorm,0.9268887042999268,0.093247652053833,0.01589655876159668,0.007714986801147461,0.00769352912902832,0.01468515396118164,0.007748842239379883,3.9744e-05,0.000269023,0.001094956,6.0308e-05,0.011883189,0.006609926,0.011740473999999999,0.009939086,0.001023877,0.0033911259999999995,0.0063547740000000005,0.000979444,0.001044926,0.001181573,0.008778784,4.2721000000000007e-05,0.011643531,6.7931e-05,0.001177259,0.001114479,0.003929133,0.001112737
electricity,32.4739351272583,2.7711737155914307,0.4696259498596192,0.27103424072265625,0.2730631828308105,0.4856157302856445,0.2747361660003662,0.0014268070000000002,0.012285024,0.031721741,0.0022658769999999995,0.307111541,0.31402354800000004,0.250772046,0.26458216,0.030534803,0.099482169,0.255046213,0.039204102000000005,0.02523537,0.115431735,0.285450894,0.001928634,0.298787366,0.002640842,0.152080711,0.022252023000000003,0.08409965300000001,0.023147075
higgs200k,149.16529536247253,16.36013150215149,2.302450895309448,1.2646951675415041,1.25707745552063,2.3281075954437256,1.2997136116027832,0.006583636999999998,0.06106948899999999,0.5259710660000001,0.013505517000000002,2.795840602999999,3.504668676,2.682874191,3.3127586179999997,0.531491434,1.5395702210000002,3.3682752110000003,0.17478604699999994,0.259039746,1.4101054919999998,2.611827202,0.007770127,3.8847965,0.016517848,1.579077396,0.28586787,0.6503685990000001,0.28118629100000003
kddcup99norm,366.63076090812683,44.79929780960083,8.428764581680298,3.1934447288513184,3.4172751903533936,7.337344884872436,3.462067127227783,0.025025067,0.36203660200000004,12.678308199000002,0.036386099000000005,26.18757328799999,31.561124945000003,24.283662925000005,70.70276759800001,1.194221426,18.926803659000008,10.814454851999995,0.43577744100000015,3.149023797999998,11.472348238,9.442294882,0.023143055,25.82911768499999,0.04671215199999999,13.878421930000002,2.106867528,2.360218561,2.1451863490000003
ozone,1.5668516159057615,0.18054890632629395,0.024606943130493164,0.013033390045166016,0.012956380844116213,0.02558588981628418,0.013160467147827148,7.3884e-05,0.000130456,0.014294433,0.00025416900000000005,0.00216267,0.042632841000000005,0.0010171639999999999,0.070391758,0.01314245,0.03843249,0.053085291,0.0016536860000000001,0.000417658,0.00022704,0.08633275900000001,0.000189083,0.001144313,0.000400661,0.00030345700000000003,9.6316e-05,0.04191534,0.000133511
pendigits,7.154561281204224,0.7514467239379883,0.12157058715820312,0.05780196189880371,0.05892109870910645,0.11778712272644044,0.05893659591674805,0.000425209,0.020509459,0.085887901,0.000536048,0.865919535,0.7001256159999999,0.8570796470000001,0.8297687069999999,0.079675675,0.24175006300000002,0.8451243420000001,0.007908196999999999,0.083516619,0.086650473,0.8143886090000001,0.000443933,0.8228104860000001,0.0008038319999999999,0.0984206,0.07769185,0.20576388400000006,0.07910543
pokerhand,536.4588296413422,62.94492983818054,16.663929462432858,4.746828317642212,5.1750919818878165,8.89717721939087,5.079202175140381,0.028564807,0.373242551,3.3533725290000005,0.035658009000000004,9.447456631,14.444223929999994,12.566302866999994,14.25583887,3.1292528610000003,6.324023247,4.516680438999999,0.6313956229999997,1.3146226410000004,4.774596745999998,7.5195093580000005,0.047039901000000016,14.421931644,0.04852263300000001,5.792298778999999,1.1301175859999997,3.1405803859999994,1.132342715
spambase,3.4732608795166016,0.33050537109375,0.04767894744873047,0.025623559951782227,0.025675058364868164,0.049570560455322266,0.02587509155273437,0.00014036799999999998,0.001646444,0.018572434,0.000381815,0.119573884,0.11293048,0.12877376199999999,0.048620232000000006,0.010688344,0.04946894599999999,0.000609386,0.003248436,0.009581032,0.01907241,0.09267189999999999,0.000149965,0.12597363100000006,0.00039122699999999996,0.019373553999999998,0.011228858,0.018485404,0.012091861
susy100k,75.0138099193573,7.495575904846191,1.0541510581970217,0.5798835754394531,0.569054365158081,1.0705962181091309,0.5846843719482422,0.005698738,0.025779107000000002,0.17432786699999994,0.0052381070000000005,0.631557084,1.122894296,0.5929810940000001,1.0673547950000002,0.17367454899999998,0.478558767,1.16901992,0.07539858299999999,0.06422048000000001,0.260913795,0.7705468829999998,0.003705767,1.196688124,0.007343717000000001,0.3458284460000001,0.06280488299999999,0.17770234500000004,0.063720979
mean,24.419399074886154,2.8154326210851255,0.5829341204270072,0.23499474318131156,0.2446838150853696,0.48453812668288965,0.24330386217089667,0.0013384665797101449,0.03972327344927537,0.6900645317826086,0.0024289235072463768,4.994570504666666,2.7102327316521744,5.067625667565215,5.595417333275362,0.5121787563768117,2.0164379778840584,2.6547547491014494,0.027524627202898545,0.46282736510144923,0.6788886745652174,4.4555823086376805,0.0016327632608695655,5.208092380391304,0.0030840584347826086,0.7486541940724635,0.4569391239855073,0.47906602702898543,0.4609105192463767
