dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
ShapeletSim,0.36583638191223145,0.12854719161987305,0.010169029235839844,0.005221366882324219,0.005136728286743164,0.010101795196533205,0.005182266235351562,1.5148999999999997e-05,0.0005436330000000001,0.009359632,0.00011439200000000001,0.091320379,0.049636625,0.128170068,0.118370686,0.009331318000000002,0.036697989,0.073814726,0.000248114,0.010585663,0.01124029,0.144936285,2.0133e-05,0.09938624900000001,0.000116682,0.010668658000000001,0.012030563000000001,0.008038656,0.01096789
ShapesAll,2.417067527770996,0.30743885040283203,0.07197904586791992,0.06110405921936035,0.048110008239746094,0.3320732116699219,0.046914100646972656,0.000181218,0.14558252900000002,2.439994972,0.000679319,27.020648875,23.695098846,31.565182048,26.419661907,2.429940747,8.299821593999999,27.156407376,0.001069015,2.551033259,2.640144104,28.458596297,0.00019356,28.287861815,0.0007277799999999999,2.659343723,2.571899319,0.925632569,2.592442051
SmallKitchenAppliances,2.026073455810547,0.260054349899292,0.04598212242126465,0.025980710983276367,0.02527928352355957,0.04337596893310547,0.02362155914306641,6.6454e-05,0.007239582,0.077712634,0.000574548,0.533136508,0.015082426,0.514437069,0.08967438600000002,0.075350761,0.292120905,0.07900243700000001,0.0006918580000000001,0.05939467,0.07877630099999999,0.8122791699999999,7.2836e-05,0.527897033,0.0005997079999999999,0.101886023,0.07557930099999999,0.07045973700000001,0.08124762299999999
SonyAIBORobotSurface1,1.1929354667663574,0.0769202709197998,0.007575035095214844,0.004251241683959961,0.0041811466217041016,0.008674383163452148,0.004227161407470703,2.0896e-05,0.0006537190000000001,0.004029593,6.6561e-05,0.060025575,0.049143059,0.056597883,0.059349584000000004,0.003986888,0.013706926,0.051073679,0.00046177800000000004,0.004404652,0.004427545,0.052891399000000006,2.0275e-05,0.044749678,7.847299999999999e-05,0.004497988,0.004427569,0.003704835000000001,0.004867986
SonyAIBORobotSurface2,1.4005405902862549,0.09618568420410156,0.012012004852294922,0.006455659866333008,0.00641322135925293,0.012677907943725586,0.006429195404052734,3.1788e-05,0.001067539,0.005852744,0.000102151,0.088008694,0.06493617,0.07774841800000001,0.061437862,0.0061181130000000005,0.019866023,0.066217452,0.0007675539999999999,0.006399172999999999,0.006498343,0.064935135,3.1468000000000004e-05,0.091390833,0.00013086,0.006560445,0.006545466,0.005705365,0.006499075
StarlightCurves,19.36725354194641,2.728411912918091,0.6838610172271729,0.431365966796875,0.4027807712554932,0.8085732460021973,0.3939416408538817,0.0008654089999999999,0.066662901,1.394225746,0.010154654,19.271621951,9.05284795,18.655386683,16.108088035,1.4121655360000005,4.6317885169999995,16.763144915,0.009346799,1.095785505,1.385527115,9.765926216,0.00098326,19.459832926,0.010342493,1.547880921,1.3789790690000001,1.3809500419999998,1.3873611680000002
Strawberry,1.690023422241211,0.2197554111480713,0.019260406494140625,0.00935649871826172,0.009264230728149414,0.017757892608642578,0.009028434753417969,4.9787e-05,0.00256098,0.022275742999999997,0.000385845,0.292877801,0.198304165,0.34638648,0.214834031,0.021595261,0.083141566,0.27031765900000004,0.000914289,0.025665933999999998,0.023208401,0.245143195,5.6463000000000005e-05,0.314437491,0.000328882,0.025969593,0.027525876,0.020970732,0.028254226
SwedishLeaf,1.6615383625030518,0.14252138137817386,0.01975560188293457,0.009494304656982422,0.009508848190307615,0.023717641830444336,0.00971078872680664,7.3533e-05,0.013018448000000002,0.107577705,0.00018712900000000002,1.6502904999999999,1.289450831,1.4315030990000002,1.629871206,0.108328143,0.354020689,1.645264047,0.0008737370000000001,0.118293736,0.11328641,1.622446998,8.279700000000001e-05,1.65228405,0.00023245099999999997,0.117092816,0.11980049,0.079374653,0.11718628699999999
Symbols,1.99396014213562,0.2522146701812744,0.04626679420471192,0.030512571334838867,0.023541927337646484,0.05642771720886231,0.023185014724731445,7.960899999999999e-05,0.010827578999999999,0.119195852,0.000505852,1.851622707,1.3172927490000002,1.548091923,1.7718715180000002,0.11700175300000001,0.410548825,2.014986326,0.0009199039999999999,0.122479177,0.147959651,1.835324103,9.2518e-05,1.876705836,0.0004930469999999999,0.14732730500000002,0.145907077,0.11513351100000002,0.13003078699999998
SyntheticControl,1.1059229373931885,0.06621384620666504,0.008753538131713867,0.004187107086181641,0.004627704620361328,0.008762359619140625,0.004400014877319336,3.181e-05,0.001584705,0.009917583,5.7995e-05,0.128321378,0.109886328,0.120614199,0.113706228,0.010329962,0.033127798,0.138573941,0.000468912,0.010697881000000001,0.01086002,0.127728635,2.3305e-05,0.15064410100000006,6.7558e-05,0.010619739,0.010968953,0.008315199,0.011580116
ToeSegmentation1,1.0690541267395022,0.1409282684326172,0.008415699005126953,0.0043849945068359375,0.004251956939697266,0.00890493392944336,0.004446744918823242,1.9949e-05,0.00040673300000000005,0.006882477,8.4576e-05,0.05892972900000001,0.044217674000000005,0.06898448600000001,0.063015429,0.006780589,0.029238351,0.05011887,0.000255802,0.009119865999999999,0.008213689,0.07104943300000001,2.4078e-05,0.078090874,9.6571e-05,0.008981606999999999,0.008419679999999999,0.006007377,0.008525106
ToeSegmentation2,1.046187162399292,0.13390660285949707,0.006543874740600586,0.003438234329223633,0.003457069396972656,0.006083011627197266,0.003540515899658203,1.7161e-05,3.2505e-05,0.0051976620000000005,6.5299e-05,0.023539675,0.036256767,0.020010416,0.033535217999999985,0.005181613999999999,0.014371311,0.04277491,0.00013895700000000002,0.0020167260000000004,0.001474182,0.018121513,1.1645e-05,0.026101542,6.943800000000001e-05,0.001399389,0.001395612,0.003089336,0.0014561829999999998
Trace,0.9360969066619872,0.09885692596435547,0.007612943649291992,0.0037484169006347656,0.0035305023193359366,0.01017308235168457,0.003301858901977539,1.2342e-05,0.0011544189999999998,0.011507503,7.1841e-05,0.153445055,0.101498956,0.119404981,0.13674904699999998,0.011378429,0.046299902999999996,0.11266099800000001,0.00016445400000000002,0.01412863,0.013189446,0.14669489900000002,1.3409000000000002e-05,0.137396872,7.546899999999999e-05,0.013138706000000002,0.013541057999999998,0.006626268,0.013454327
TwoLeadECG,1.5424242019653318,0.12183403968811035,0.017256498336791992,0.00892949104309082,0.009005308151245117,0.017513036727905273,0.00892949104309082,3.9199e-05,0.0013856670000000001,0.008895359,0.00017606700000000002,0.098718139,0.123528841,0.11208083800000003,0.091681706,0.008771397,0.02986806,0.11425894699999999,0.0009319360000000001,0.00981388,0.010012002,0.097477848,4.4462e-05,0.105006944,0.00015809500000000002,0.009938155,0.009950127,0.008638370000000001,0.0093195
TwoPatterns,4.838109016418457,0.5095338821411133,0.08253216743469237,0.03631043434143066,0.03809022903442383,0.0787954330444336,0.0388486385345459,0.00021020400000000002,0.015108619000000004,0.116176338,0.001120322,1.243680103,0.8424448339999999,1.2692148799999998,1.400129529,0.116398427,0.397513406,0.992490882,0.003910932,0.12156774,0.13444751800000002,1.3490802219999998,0.00023899599999999997,1.2470871580000005,0.00101784,0.132781452,0.128736396,0.115527354,0.132579065
UWaveGestureLibraryAll,9.263049840927122,1.2508580684661863,0.36623358726501465,0.20260262489318848,0.20179343223571775,0.516599178314209,0.1882801055908203,0.000487975,0.11765953,1.85355274,0.004641594000000001,21.812988476999998,0.120322198,22.791267944,23.066538931999997,1.828984674,6.1881449879999995,0.24034341,0.00444016,1.970083977,2.112301166,22.439123409,0.000581149,22.138497219,0.004568689,1.940986715,2.026190282,1.7582018169999998,2.1000950069999997
UWaveGestureLibraryX,5.248467683792113,0.7230820655822754,0.20611047744750974,0.1027212142944336,0.12352395057678225,0.2709686756134033,0.11269187927246095,0.00032853300000000005,0.050877259,0.58734259,0.001598727,7.208491160999999,2.444168407,6.789299925,7.101861577999999,0.566753591,1.942247711,2.3818241280000003,0.003914219,0.6064632879999999,0.6043346350000001,7.295091898000001,0.00035318100000000005,7.1096667920000005,0.002010644,0.644909316,0.6243920169999999,0.571489747,0.6523389829999999
UWaveGestureLibraryY,5.559443235397339,0.7294676303863525,0.19090867042541504,0.09780049324035643,0.0977320671081543,0.2229137420654297,0.0975487232208252,0.000325154,0.051314563,0.565876907,0.0018117729999999998,7.070983421999999,0.695939777,7.2412149810000015,7.179790811,0.558494054,2.0754373800000003,0.7006477019999999,0.003926959000000001,0.61035559,0.5936203710000001,7.203091303000001,0.000388484,7.302562768,0.001905199,0.576017007,0.600208107,0.537825132,0.661620394
UWaveGestureLibraryZ,5.4572579860687265,0.7285182476043701,0.19489169120788571,0.11578774452209473,0.09860777854919434,0.22890424728393555,0.09773397445678712,0.000351607,0.051582345999999994,0.5515428579999999,0.001568443,7.253472841000002,1.0269195340000001,7.16862706,7.244414698,0.564918907,2.033040434,1.4567312980000002,0.00407424,0.576443941,0.598351218,7.129778196,0.000332376,7.077531182,0.001785572,0.597606815,0.6047958489999999,0.540406188,0.635104201
Wafer,6.755126714706421,0.7643833160400391,0.11568999290466307,0.05515456199645996,0.05667829513549805,0.10681843757629396,0.05809855461120605,0.000329873,0.005971801999999999,0.105299179,0.001334932,0.225256482,1.0601289429999998,0.23868408100000002,0.988530424,0.104834403,0.27608275600000004,1.005895239,0.006258688,0.011760092000000002,0.019368411,0.912141691,0.00033215800000000004,0.216702581,0.001611228,0.020121405,0.009705754,0.10350786199999999,0.009780849
Wine,0.8745894432067871,0.1149265766143799,0.011808395385742188,0.001390218734741211,0.0010960102081298828,0.002482891082763672,0.0013315677642822266,7.295e-06,0.0002799809999999999,0.0023384339999999995,4.8727000000000016e-05,0.020659712,0.007948897,0.033103604000000016,0.015777377999999998,0.0025079320000000005,0.009803757999999996,0.010465171,0.00012224,0.002741219,0.002991561,0.023562608,8.272999999999997e-06,0.021355312,3.6785000000000015e-05,0.00278721,0.0025814370000000002,0.000963672,0.002995885
WordSynonyms,1.6921439170837402,0.2259833812713623,0.033705711364746094,0.01978325843811035,0.01938486099243164,0.09479451179504396,0.02185225486755371,7.8043e-05,0.028394056,0.282151267,0.000281811,3.765713276000001,1.961938757,3.4801054730000005,3.182971531,0.28677438899999996,0.943924357,2.029965292,0.000815188,0.306844616,0.344386866,3.302648505,8.904e-05,3.516356446,0.000323445,0.31325654700000005,0.308321112,0.123066507,0.347996322
Worms,1.2395215034484863,0.09178400039672853,0.019997358322143555,0.010591745376586914,0.010666608810424805,0.02126622200012207,0.010478734970092772,2.3872e-05,0.000650352,0.054221911,0.000234207,0.06257180300000001,0.0026310140000000005,0.054393395,0.003919877,0.054054354000000006,0.13265686499999998,0.002190405,0.00024317299999999998,0.000271586,0.0007366549999999997,0.018882982000000003,2.8811e-05,0.06795351599999999,0.000253282,0.0009093279999999998,0.0008875369999999998,0.035649544,0.000910357
Yoga,4.749621868133545,0.6174135208129883,0.15517377853393555,0.09293293952941896,0.08194398880004883,0.13997292518615725,0.07922959327697754,0.000235978,0.012380465,0.133466693,0.001527924,1.2631635940000001,1.064901322,1.256979946,0.833930576,0.132450097,0.5331892709999999,1.6008108500000002,0.002949036,0.109422818,0.137093908,1.156076899,0.00025857,1.2693672020000002,0.001691963,0.146260518,0.138862403,0.13004189700000002,0.136799894
airlinesnorm,390.1543364524841,37.644894599914544,6.245149612426758,3.227576732635498,3.3534963130950928,5.811679601669312,3.3187885284423833,0.015761293000000003,0.12002467400000005,0.38230709700000004,0.021063373000000003,1.881359175,2.9700492569999994,1.916209757,2.613048965000001,0.364446957,1.0741664229999999,2.30452489,0.40242795600000003,0.17877668899999996,0.6633971330000001,1.8431129180000003,0.018411338,1.8067105159999999,0.033624039000000015,0.709858199,0.17828216800000007,0.4760934369999998,0.17826250200000002
bankmarketingnorm,32.657283544540405,3.2717373371124268,0.480370044708252,0.2649235725402832,0.2684681415557861,0.4923620223999024,0.273759126663208,0.00134464,0.009972940999999999,0.060497452,0.002162572,0.291379349,0.32181897299999995,0.265624576,0.242821934,0.059525869,0.15119147300000002,0.316551007,0.034496618,0.033398519,0.088272665,0.34899267799999995,0.001587896,0.27732388700000005,0.003520412,0.093018134,0.021898882,0.113448445,0.021384064
breast,1.184173345565796,0.06598162651062013,0.007798433303833008,0.004373311996459961,0.004187345504760742,0.008065462112426758,0.00446009635925293,2.1386999999999997e-05,0.000110264,0.000604376,3.9086e-05,0.006536429,0.003609777,0.006512431,0.003652952,0.000616536,0.001951047,0.004673731,0.000490884,0.0006699910000000001,0.0006623550000000001,0.00765698,2.2265e-05,0.006483239,4.1345e-05,0.0006660769999999999,0.000629483,0.001543532,0.000737883
carnorm,1.8696248531341555,0.1366584300994873,0.02060031890869141,0.01005411148071289,0.010015487670898438,0.019040584564208984,0.01011037826538086,5.1836e-05,0.00033090500000000004,0.001250751,7.4877e-05,0.013517750000000002,0.0072054100000000015,0.013327875,0.010564318999999999,0.0011605419999999999,0.003951039,0.006885593000000001,0.001424505,0.0012061589999999998,0.0013694280000000002,0.010285111999999999,5.6108999999999994e-05,0.013216613,8.842899999999999e-05,0.0013517470000000001,0.001265013,0.004777663,0.001262835
electricity,34.89018082618713,2.8205044269561768,0.4733304977416992,0.273190975189209,0.27532029151916504,0.4895451068878174,0.2769637107849121,0.001440817,0.012364058,0.031937239,0.002289873,0.30939157799999994,0.31586104800000003,0.253033923,0.266682638,0.030748335,0.100171431,0.256697948,0.039493859,0.025457182999999998,0.11571771,0.287026777,0.001946126,0.301075078,0.002671815,0.152343464,0.022468582,0.085508277,0.023360087
higgs200k,154.00757145881653,16.407413721084595,2.306722402572632,1.2672269344329834,1.2594647407531738,2.332686185836792,1.3020882606506348,0.0066096320000000024,0.061086028999999986,0.5270726339999999,0.013558889999999995,2.8059441830000003,3.5114660410000003,2.6898940449999995,3.3209509940000004,0.532650886,1.542318193,3.3770127370000007,0.17510515899999998,0.25914418300000003,1.4107443080000002,2.617739145999999,0.007787342999999999,3.891787926,0.016558470000000002,1.5796495430000002,0.28648046400000005,0.6540537179999999,0.2817659819999999
ozone,2.8526265621185303,0.2340528964996338,0.02947211265563965,0.01565384864807129,0.015625953674316406,0.030403852462768555,0.0158538818359375,8.722600000000001e-05,0.000256042,0.016791069,0.00030351,0.016519818999999998,0.050843380999999986,0.010121035,0.089053804,0.015142392,0.045185041,0.061185953,0.001960941,0.001106018,0.001146326,0.094299144,0.000218035,0.012669625000000002,0.000486463,0.001160451,0.000834117,0.046305224999999985,0.0008619729999999999
pendigits,9.028292417526243,0.7971839904785156,0.1263291835784912,0.06008315086364746,0.061300992965698235,0.12234997749328612,0.06123757362365723,0.00044155199999999995,0.021268385,0.089173747,0.000555184,0.901450275,0.728401647,0.8893951980000001,0.874239977,0.082591928,0.251138875,0.8785906379999999,0.008209664,0.08725258899999999,0.09009205099999999,0.850352905,0.000459961,0.8580827839999999,0.000833153,0.10175414200000002,0.080816835,0.215323196,0.082184363
spambase,4.416398525238037,0.38019537925720215,0.051819562911987305,0.02797532081604004,0.028034210205078125,0.05415630340576172,0.028294086456298825,0.000153856,0.001662691,0.019552764,0.00042483499999999987,0.119844742,0.112961733,0.128960563,0.048747986000000014,0.011747088999999999,0.051793671,0.000642466,0.003606196,0.009621501999999999,0.019115703,0.092877043,0.00016327300000000002,0.12629880100000002,0.0004165110000000001,0.019421346000000003,0.011245638,0.019283507,0.012110035
susy100k,76.38653135299683,7.540950298309326,1.0577683448791504,0.5820689201354979,0.5711712837219238,1.0746443271636963,0.5868444442749023,0.005711366999999999,0.025961752,0.17501479800000005,0.0052618089999999975,0.6410311690000001,1.1277196819999995,0.6002377350000001,1.0713054229999999,0.17440139800000004,0.480749049,1.1743094769999998,0.07571262499999998,0.06495901500000001,0.261644678,0.7792140049999999,0.003720272,1.204393822,0.007377091,0.34673550799999997,0.063523081,0.17830560699999998,0.064542587
mean,10.144510012406569,1.0538759257767227,0.17877800910027472,0.09806113714700217,0.09798982641199133,0.20676882712395636,0.09712690835470682,0.00044883294505494514,0.026223556857142862,0.40473619708791203,0.001199240703296703,3.9513485186373614,1.807294746142857,4.006648072241758,3.7720513420109913,0.3974184091318683,1.4659917630989012,2.1848927428901104,0.009450438945054946,0.35827432270329673,0.39647082805494493,3.8018034153296694,0.0004919520439560439,4.073127211153844,0.0014518955274725276,0.41555577997802196,0.3679894976923077,0.3263264821758241,0.3731575546043957
