dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
ProximalPhalanxTW,42414.72551085749,2950.806720691348,350.13815837712446,160.49776669027185,165.85882246621827,341.80904404010045,168.3352963281174,1.0,79.99447578292161,507.1783699669325,2.9667768916553205,6556.973234779226,4003.8312779614866,7567.661038708422,6538.9072943007195,509.2259093561564,2360.558023730792,5852.782104648901,18.381326590157556,561.1964209297802,571.9652596771056,6506.314880373468,1.270608830966738,7334.2503404007,3.120754716981132,567.5979770472671,575.6852363353433,304.42019062439215,652.9158140439604
RefrigerationDevices,32473.93338002431,4161.426887162911,763.7904410531751,640.6580894800359,368.05036056797746,722.2194121903401,357.7525625552548,1.0,98.82864775269145,1316.37332839832,10.76271704671634,7546.436104987046,302.09504192079305,8316.569623919793,16956.918668833783,1323.9672197100144,4340.617450636458,619.6833008802562,10.842953927358748,471.92391496757375,535.67465924269,5200.344233275937,1.2313609372234113,8219.814904813247,9.606057192513799,543.8312547271528,442.2445406414444,1183.6686889493246,497.6257221480182
ScreenType,33550.24345367553,4306.847197442732,831.571866474937,682.6394107712217,431.0334029583975,806.6534837720246,404.8524783110397,1.0,99.70308764940239,1314.1777058432936,10.058914342629482,10506.765039840639,12.7808598937583,11385.19407370518,24.273572377158036,1304.8682768924305,4528.031407702522,20.371314741035857,11.415139442231075,8.699833997343957,834.539259628154,10332.678386454183,1.3111387782204516,11113.52885126162,9.93691899070385,1170.6710823373173,991.0829349269587,1182.9971613545817,1008.5241367861888
ShapeletSim,24149.209975063142,8485.523243770089,671.267359947181,344.66742902661696,339.0803542638567,666.8291766145097,342.08635786860935,1.0,35.885735032015326,617.8382731533436,7.551125486830816,6028.145686183907,3276.56115915242,8460.628952406101,7813.762360551854,615.9692388936566,2422.4694039210513,4872.580764406893,16.378242788302863,698.7697537791275,741.9823090633047,9567.382995577267,1.328998613769886,6560.581490527429,7.702290580236321,704.2483332233153,794.1489867317977,530.639382137435,724.0009241534095
ShapesAll,13337.899810013332,1696.5138694987918,397.19589592601136,337.1853746281294,265.4813994180826,1832.4515868728377,258.882123447851,1.0,803.355786952731,13464.418391109051,3.748628723415996,149105.76694919931,130754.66480150979,174183.480934565,145789.39126907923,13408.937009568584,45800.20524451213,149854.9116312949,5.899055281484179,14077.151601937998,14568.884459601144,157040.67088810162,1.068105817302917,156098.52120098445,4.01604697105144,14674.832097253033,14192.295020362215,5107.840109702127,14305.654245163283
SmallKitchenAppliances,30488.35970461593,3913.2986712506695,691.9391221185278,390.9578201955694,380.4027375862938,652.721716271488,355.4572959199809,1.0,108.94125259578054,1169.4199596713518,8.645800102326422,8022.639841093087,226.9603936557619,7741.25062449213,1349.420441207452,1133.8784873747254,4395.836292773949,1188.8289192524153,10.411081349504922,893.7711800644055,1185.426024016613,12223.179492581334,1.0960363559755621,7943.7962048936115,9.024407861076835,1533.1811930056883,1137.317558010052,1060.2783429138956,1222.6144852078128
SonyAIBORobotSurface1,58837.7542178228,3793.8481341454894,373.61455463451756,209.67899797583036,206.22178158836505,427.83640756854,208.49131479510248,1.030628853267571,32.2426140567201,198.74688039457456,3.2829099876695436,2960.570900123304,2423.8253514180024,2791.510875462392,2927.229790382244,196.64059186189888,676.0506041923551,2519.0470530209614,22.775733662145498,217.24547472256472,218.3745992601726,2608.700320591862,1.0,2207.1357829839703,3.87043156596794,221.84897657213313,218.3757829839704,182.72922318125774,240.09795314426634
SonyAIBORobotSurface2,44506.819317600566,3056.618920938781,381.72126770989325,205.14998939662536,203.80136517264933,402.88254556138247,204.30899339178637,1.010169060633024,33.924590059743224,185.9903393923986,3.2461866022626156,2796.7679547476796,2063.562031269861,2470.7136773865514,1952.3916995042582,194.4233189271641,631.3087263251556,2104.279013601118,24.391572391000377,203.35493199440697,206.5063874412101,2063.5291407143764,1.0,2904.246631498665,4.158510232617261,208.47988432693526,208.0038769543663,181.30688318291595,206.52964916740814
StarlightCurves,22379.306827114593,3152.7427065330858,790.2171311220162,498.4532941035684,465.42244332505584,934.3249792897893,455.2086248858999,1.0,77.03051505126479,1611.0599104007472,11.733936208197512,22268.802324681164,10460.773980857608,21556.728301878073,18613.26613774528,1631.7897502799262,5352.138141618587,19370.199425936178,10.800441178679677,1266.2053491470508,1601.0084422510051,11284.752314801442,1.1361795405409465,22486.284434296387,11.950988492146488,1788.611998488576,1593.4420245225092,1595.7195291474898,1603.1277326674442
Strawberry,33945.07446203248,4413.911485891323,386.8561370265456,187.93055854463455,186.07730387750644,356.6772974600313,181.34120861706808,1.0,51.438728985478136,447.4208729186333,7.749914636350854,5882.615964006668,3983.0510976761,6957.367987627292,4315.0627874746415,433.75300781328457,1669.945286922289,5429.482776628438,18.364010685520316,515.5147729326932,466.15383533854214,4923.839456082913,1.1340912286339808,6315.654508204953,6.605780625464479,521.6139353646533,552.8727579488622,421.2089902986723,567.5020788559262
SwedishLeaf,22595.819054071664,1938.1962027684692,268.6630748498575,129.11624246232878,129.31402486377021,322.54418873763257,132.06028214280175,1.0,177.04225313804687,1462.9853943127575,2.5448302122856408,22442.85558864727,17535.67556063264,19467.492132783922,22165.166741463017,1473.1908530863693,4814.44642541444,22374.499163640812,11.88224334652469,1608.7163042443528,1540.6199937443052,22064.202439720942,1.1259842519685042,22469.96654563257,3.1611793344484784,1592.3845892320455,1629.207158690656,1079.4426040009248,1593.655732800239
Symbols,25046.91859131028,3168.1677973756036,581.1754224360553,383.28042476150773,295.71942038772613,708.810777787214,291.2361005003385,1.0,136.00948385232826,1497.26603775955,6.354206182718035,23258.962014345114,16547.032986220154,19446.192302377876,22257.175922320344,1469.70509615747,5157.06546998455,25311.03676719969,11.555276413470839,1538.50917609818,1858.5794445351657,23054.22883091108,1.162155032722431,23574.04107575777,6.193357534952078,1850.6362974035603,1832.7962541923653,1446.2373726588708,1633.367923224761
SyntheticControl,47454.32042021834,2841.186277908819,375.60772931619255,179.66561193656472,198.57132033303273,375.98625269858934,188.8013249225203,1.364943145247801,67.998498176357,425.55601802188374,2.4885217764428234,5506.173696631625,4715.139583780305,5175.464449688908,4879.048616176786,443.25089036687405,1421.4888650504183,5946.103454194379,20.120660802402917,459.0380175927913,465.9952799828363,5480.739540871058,1.0,6464.024930272476,2.898862904956018,455.68500321819346,470.66951298004716,356.79892726882645,496.8940570692984
ToeSegmentation1,53589.35920294261,7064.427712297217,421.8606950286707,219.8102414575135,213.14135744635146,446.3849781664925,222.90565536233603,1.0,20.38864103463833,345.0036092034688,4.23961100807058,2954.0191989573414,2216.535866459472,3458.042307885107,3158.8264574665395,339.8961852724447,1465.6549701739434,2512.349992480826,12.822798135244874,457.1590555917589,411.73437265025814,3561.5536117098604,1.2069777933731012,3914.5257406386286,4.840894280415058,450.22843250288224,422.06025364679925,301.13674870920846,427.34502982605636
ToeSegmentation2,89840.03112059184,11499.064221511127,561.9471653585733,295.2541287439788,296.8715669362521,522.3711144007957,304.0374323450582,1.473679690854444,2.7913267496779737,446.342808072134,5.607471017604122,2021.4405324173465,3113.5051094890514,1718.3697724345213,2879.795448690424,444.9647058823529,1234.1185916702448,3673.2425933877203,11.932760841562905,173.18385573207388,126.59355946758266,1556.1625590382139,1.0,2241.4376985830827,5.962902533276085,120.17080291970804,119.84645770717047,265.29291541434094,125.04791756118505
Trace,75846.45168222226,8009.797922893816,616.8322516036293,303.7122752094284,286.05593253410603,824.265301546311,267.53029508811693,1.0,93.53581267217629,932.3855939069844,5.820855614973262,12432.754415815913,8223.866148112138,9674.686517582239,11079.974639442553,921.9274833900503,3751.410063198833,9128.261059795821,13.324744773942637,1144.760168530222,1068.6635877491492,11885.828795981204,1.0864527629233514,11132.46410630368,6.114811213741694,1064.5524226219416,1097.1526494895477,536.8877005347593,1090.125344352617
TwoLeadECG,39348.55996237995,3108.0905045565028,440.2280246126685,227.79895005206305,229.7331092947554,446.77253827662116,227.79895005206305,1.0,35.34954973341157,226.92821245439933,4.491619684175617,2518.3841169417583,3151.326334855481,2859.2779917855055,2338.878695885099,223.76583586315977,761.959743871017,2914.843414372815,23.77448404296028,250.36046837929538,255.41472996760123,2486.743233245746,1.1342636291742136,2678.816908594607,4.033138600474502,253.5308298681089,253.8362458225975,220.37220337253504,237.7484119492844
TwoPatterns,23016.25571548808,2423.9970796993075,392.62891017626856,172.73902657147653,181.20601432143928,374.8522056879678,184.81398324744484,1.0,71.87598237902229,552.6837643432094,5.329689254248254,5916.538710015032,4007.7488249509993,6038.014880782476,6660.812967403093,553.740304656429,1891.0839279937584,4721.560398470057,18.605411885596844,578.332191585317,639.6049456718235,6417.95694658522,1.1369717036783313,5932.747036212443,4.842153336758577,631.6789975452417,612.4355197807844,549.5963635325683,630.7161852295864
UWaveGestureLibraryAll,18982.63198099723,2563.3650667886395,750.5171110508011,415.19058331510524,413.53231668777653,1058.6591081801507,385.8396548815417,1.0,241.11794661611765,3798.458404631385,9.511950407295457,44701.03689123418,246.5745130385778,46705.81063374149,47269.91942620011,3748.111427839541,12681.274630872484,492.532219888314,9.099154669808906,4037.264156975255,4328.707753470977,45984.166010553825,1.1909401096367642,45368.097175060204,9.362547261642503,3977.6355653465857,4152.241983708182,3603.057158665915,4303.693851119422
UWaveGestureLibraryX,15975.465733403076,2200.9419619407345,627.3661320095994,312.66635100411094,375.9864323425112,824.7837374431283,343.01540263066704,1.0,154.86194385343327,1787.773496117589,4.8662600104099125,21941.45233812128,7439.643527438642,20665.503693692866,21616.88956056164,1725.1039956412292,5911.880118587782,7249.877875281935,11.914233882136648,1845.9737317103604,1839.4944647874033,22205.0506280952,1.0750244267699136,21640.647338319133,6.120067086107026,1962.99706878761,1900.5458112274864,1739.5200695211743,1985.6117437213304
UWaveGestureLibraryY,17097.877422382437,2243.452734354652,587.1330828635508,300.78207015862154,300.5716279306245,685.5635854562136,300.0077600793015,1.0,157.81618248583746,1740.3350627702566,5.5720458613457,21746.567540303975,2140.338968611796,22270.108874564055,22081.20094170762,1717.6293510152111,6382.936639254016,2154.8180308407705,12.07722802118381,1877.1277302447452,1825.6591369012838,22152.860807494297,1.1947692478025795,22458.781894117863,5.85937432724186,1771.5205933188581,1845.9194935322955,1654.0627887093501,2034.7908806288708
UWaveGestureLibraryZ,16418.92912264642,2191.849735252756,586.3590969500979,348.363734210938,296.6753873600812,688.6906614314378,294.0464247021058,1.0578591715406647,155.19275158254504,1659.3943545863717,4.718881628035719,21823.094450261153,3089.632025176307,21567.823970443114,21795.841751510336,1699.6380815702698,6116.688431174333,4382.7812417262385,12.257924759910463,1734.3127692733528,1800.2238970322767,21450.94169254098,1.0,21293.749193684263,5.372144799865213,1797.9842557826078,1819.613476905673,1625.8881146653187,1910.8004218114424
Wafer,20477.961866252834,2317.204851685464,350.7107065587759,167.19938278204023,171.81853360383556,323.8168555058885,176.1240071518616,1.0,18.103336738684277,319.2112691854138,4.046805891964484,682.8581969424597,3213.7487548238255,723.563556277719,2996.7000148542015,317.8023148302529,836.9365058674097,3049.340925143919,18.973022951257,35.65036241220106,58.71475082834909,2765.1298863502016,1.0069269082343812,656.9273053569101,4.884388840553789,60.997429313705574,29.422699038720964,313.78094600043045,29.650347254852623
Wine,119888.88871923058,15754.157178119247,1618.6971056534871,190.57145095835654,150.2412896682499,340.35518612250473,182.53156467199815,1.0,38.37984921178889,320.55298149417405,6.6795065113091185,2832.0372858122005,1089.6363262508569,4537.848389307747,2162.7660041124054,343.7877998629199,1343.901028101439,1434.567649074709,16.75668265935572,375.76682659355725,410.0837559972584,3229.966826593557,1.1340644276901983,2927.3902673063744,5.042494859492805,382.0712816997944,353.8638793694312,132.10034270047979,410.6764907470871
WordSynonyms,21682.1997755563,2895.6265298791986,431.88641344830535,253.49177297272468,248.38692762235743,1214.6446419927984,280.0027531944404,1.0,363.82578834744953,3615.330868879976,3.6109708750304317,48251.77499583564,25139.202196225157,44592.15397921659,40784.84336839947,3674.569006829568,12094.92660456415,26010.856732826775,10.445369860205272,3931.7378368335408,4412.7835424061095,42318.31817075202,1.1409094986097408,45056.653972809865,4.144446010532655,4013.8967876683373,3950.6568430224365,1576.906410568533,4459.033122765655
Worms,51923.655472875595,3844.839158710143,837.6909484812146,443.68906570823196,446.8251009728889,890.8437500051135,438.9550506908835,1.0,27.243297587131366,2271.360212801608,9.810950067024129,2621.137860254692,110.2133880697051,2278.543691353887,164.20396280160858,2264.3412365951745,5557.006744302948,91.7562416219839,10.186536528150134,11.376759383378015,30.858537198391407,791.0096347184988,1.2068951072386058,2846.578250670241,10.610003351206435,38.09182305630026,37.17899631367291,1493.3622654155495,38.13492794906166
Yoga,20127.392672764177,2616.4028884598915,657.5773103167903,393.82035414072055,347.2526625365451,593.16090985667,335.749914301238,1.0,52.464488215003094,565.5895591961962,6.474857825729517,5352.887108120249,4512.714414055548,5326.682767037605,3533.9335700785664,561.2815474323877,2259.4872021968145,6783.729203569826,12.497080236293213,463.69923467441885,580.9605471696514,4899.087622574986,1.0957377382637365,5379.176033359043,7.170003135885549,619.8057361279442,588.4548686741985,551.0763588131098,579.7146089889736
airlinesnorm,24753.9549231452,2388.439489064415,396.2333301225196,204.77867727194067,212.76784291080003,368.7311441814648,210.56575297739738,1.0,7.615154035903021,24.256074485767126,1.3363987967230861,119.36578902505015,188.43944192903456,121.57693896052815,165.78899745090712,23.122909839947773,68.15217653780053,146.21420273070234,25.532674000794223,11.342767944228937,42.09027349469362,116.93919515359559,1.1681362690231059,114.62958755985309,2.133329987584141,45.038068831028006,11.31139228234638,30.206496192920195,11.310144542075323
bankmarketingnorm,24287.008823581335,2433.1697235783754,357.2480698984501,197.02193340989646,199.6580062736391,366.1664255115885,203.59287739707878,1.0,7.416811191099476,44.991560566396956,1.6082906949071871,216.6969218526892,239.3346717336982,197.5432651118515,180.58508894574013,44.26900062470252,112.44011259519277,235.41691977034745,25.65490986435031,24.83826079842932,65.64780536054259,259.5435789504997,1.180907900999524,206.24396641480251,2.6181074488338885,69.17697971204188,16.28605574726321,84.37086878272251,15.90318895763922
breast,55368.838339449016,3085.1277182690487,364.6342780115495,204.484593279093,195.78928810776372,377.11984441140686,208.54240235904663,1.0,5.155655304624305,28.25903586290738,1.82755879740029,305.6262682938234,168.78370037873478,304.5041847851499,170.80245008650118,28.82760555477627,91.22583812596439,218.53139757796797,22.952447748632352,31.327021087576576,30.96998176462338,358.0202927011737,1.041052976106981,303.13924346565676,1.93318370973021,31.144012718006266,29.432973301538322,72.1715060550802,34.50147285734325
carnorm,36068.07726549416,2636.3614109786113,397.4133596089862,193.96001776203585,193.21490220885943,367.32356980108386,195.0454947407373,1.0,6.383690871209199,24.129003009491473,1.4444980322555752,260.7791882089668,139.00397407207348,257.1161933791187,203.80274326722738,22.388725981943047,76.22191141291766,132.83418859479897,27.480997762173004,23.268751446870898,26.418473647658,198.4163901535612,1.0824330581063353,254.96977004398488,1.705937958175785,26.077378655760477,24.404139979936723,92.16882089667412,24.36212284898526
electricity,24215.553277194205,1957.5729790502032,328.5153477101528,189.60837857216356,191.08623199140837,339.7691080045678,192.2268482291034,1.0,8.58128270279987,22.16606203286052,1.589287883194049,214.73343110193727,219.22357107113535,175.61836305373964,185.09126280436726,21.34090241855836,69.52404850858923,178.16138204921236,27.410739184781967,17.668574843300707,80.31395381925671,199.2111260486238,1.3507100485349632,208.96135872910992,1.854374983082515,105.7340828155137,15.594334325594437,59.347076693292756,16.213083965555654
higgs200k,23300.475950675693,2482.3490507617653,348.9940744919885,191.72427972283222,190.54990364867112,352.9222482941246,196.99860153343397,1.0,9.241971262545322,79.7431133836195,2.051383496085711,424.52351099123206,531.2649843440602,406.9657803944302,502.4411334851924,80.5870714133555,233.344033828207,510.92295864580655,26.492421817129898,39.207051618002325,213.43764796587763,396.0491516017833,1.178181024299083,588.8055380390314,2.5052030128152363,238.9920562899719,43.34287657769751,98.95463438811717,42.6296020716433
ozone,32703.856213956045,2683.2927854038217,337.88219860637474,179.46310329570642,179.14330216124097,348.56410316612653,181.7563780975569,1.0,2.935386238048288,192.50073372618252,3.4795817760759404,189.39099580400335,582.8924976497831,116.03231834544745,1020.9548070529428,173.5995230779813,518.0226194024717,701.4646206406346,22.48115240868548,12.679911952858092,13.142021874211817,1081.0898585284203,2.4996560658519247,145.25055602687274,5.5770412491688255,13.303957535597183,9.562710659665695,530.8649370600507,9.88206498062504
pendigits,20446.72522721275,1805.4136103528367,286.1026188953764,136.07265025104059,138.83074465906222,277.0907559999414,138.68711640680425,1.0,48.16733929412618,201.95525555313986,1.2573468130593908,2041.5495230459835,1649.6395600065225,2014.247920969671,1979.9253021161724,187.04915389353917,568.7639847628366,1989.7784134145015,18.592745588288583,197.6043342573468,204.0349743631554,1925.8273204514987,1.0416915787947967,1943.3334782766244,1.8868740261622643,230.44656574990043,183.029031688227,487.6508225531761,186.1261255752437
spambase,28704.75330983541,2471.111814015717,336.8056033693018,181.82794831556805,182.21070484789755,351.9934445569995,183.89979237923006,1.0,10.806799864808651,127.08483257071546,2.7612507799500823,778.9409707778702,734.2042754263726,838.1900153390183,316.8416311356074,76.35119202371047,336.6373167117304,4.1757617512479195,23.438773918469217,62.53576071131446,124.2441178764559,603.6621451227121,1.0612065827787023,820.8896695611481,2.7071482425124795,126.23067023710483,73.0919691139767,125.33477407445922,78.71019004783693
susy100k,20532.512502579604,2026.988967018897,284.3255398742754,156.45869983041507,153.52944185853178,288.86176257104216,157.7423490204217,1.5352014583879885,6.978455338749424,47.04354896631215,1.4143613692762242,172.3076078845848,303.128287931635,161.34243275760485,287.9642733111987,46.878668548966324,129.2241666738346,315.65151069599204,20.351368125771444,17.460824101033474,70.32944849193822,209.45081569304608,1.0,323.73810893397035,1.9829439890416614,93.20165514779563,17.074848559460168,47.92811036397338,17.348889274762705
mean,42926.41644149582,5772.610254304235,554.4571993755505,302.4530537394039,288.6041765525435,646.1048994460956,271.46954467567593,1.046733420655286,120.63083068552443,1676.8027382034793,5.809839208254375,16711.859884597783,8135.15355571147,16877.989598791086,15406.493174587107,1661.2871353996206,6095.958111293089,10358.70636824783,16.255509226489284,1573.449990648927,1633.9131900636169,16521.30145614877,1.1574269393173666,16994.27849084656,6.211866281971398,1710.8008935272196,1579.3929856185582,1199.7298461932583,1627.2210119753397
