dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
DiatomSizeReduction,sklearn_Perceptron,312,345,4,0.51323577117945,0.317963238039787,0.001522950828075,0.00027272105217,0.001795671880245,0.048734426498413,0.008727073669434,0.057461500167847
DiatomSizeReduction,sklearn_SGDClassifier,312,345,4,0.499483807977915,0.324276177101863,0.000983729958534,0.000200420618057,0.001184150576592,0.031479358673096,0.006413459777832,0.037892818450928
DistalPhalanxOutlineAgeGroup,MOA_ASHoeffdingTree,539,80,3,0.78712469121066,0.589944720552608,0.000253575037037,0.000106686148148,0.000360261185185,0.013693052,0.005761052,0.019454104
DistalPhalanxOutlineAgeGroup,MOA_ActiveClassifier,539,80,3,0.744217721671507,0.509296923806886,1.44137777777778E-05,9.20904814814815E-05,0.000106504259259,0.000778344,0.004972886,0.00575123
DistalPhalanxOutlineAgeGroup,MOA_AdaHoeffdingOptionTree,539,80,3,0.78712469121066,0.589944720552608,0.000223347018519,9.76835E-05,0.000321030518519,0.012060739,0.005274909,0.017335648
DistalPhalanxOutlineAgeGroup,MOA_DecisionStump,539,80,3,0.587990304572413,0,1.36711851851852E-05,4.22814814814815E-07,1.4094E-05,0.000738244,2.2832E-05,0.000761076
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingAdaptiveTree,539,80,3,0.772850566525254,0.554306534620363,0.000354712018519,0.000100802222222,0.000455514240741,0.019154449,0.00544332,0.024597769
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingOptionTree,539,80,3,0.78712469121066,0.589944720552608,0.000228057444444,0.000100341148148,0.000328398592593,0.012315102,0.005418422,0.017733524
DistalPhalanxOutlineAgeGroup,MOA_HoeffdingTree,539,80,3,0.78712469121066,0.589944720552608,0.000233031537037,0.000102592018519,0.000335623555556,0.012583703,0.005539969,0.018123672
DistalPhalanxOutlineAgeGroup,MOA_LeveragingBag,539,80,3,0.792979177435875,0.611710972406062,0.004376729740741,0.001043773111111,0.005420502851852,0.236343406,0.056363748,0.292707154
DistalPhalanxOutlineAgeGroup,MOA_MajorityClass,539,80,3,0.587990304572413,0,9.96018518518519E-07,3.82462962962963E-07,1.37848148148148E-06,5.3785E-05,2.0653E-05,7.4438E-05
DistalPhalanxOutlineAgeGroup,MOA_NaiveBayes,539,80,3,0.793498963242811,0.620283367171397,1.35989814814815E-05,0.00011015287037,0.000123751851852,0.000734345,0.005948255,0.0066826
DistalPhalanxOutlineAgeGroup,MOA_OCBoost,539,80,3,0.31451712624167,0.025092464213814,0.004208457925926,0.001121009111111,0.005329467037037,0.227256728,0.060534492,0.28779122
DistalPhalanxOutlineAgeGroup,MOA_OzaBag,539,80,3,0.795754907241944,0.620002174160044,0.002124533222222,0.001177563962963,0.003302097185185,0.114724794,0.063588454,0.178313248
DistalPhalanxOutlineAgeGroup,MOA_OzaBagASHT,539,80,3,0.795754907241944,0.620002174160044,0.002481186555556,0.001148322555556,0.003629509111111,0.133984074,0.062009418,0.195993492
DistalPhalanxOutlineAgeGroup,MOA_OzaBagAdwin,539,80,3,0.795754907241944,0.620002174160044,0.003228742611111,0.001267374166667,0.004496116777778,0.174352101,0.068438205,0.242790306
DistalPhalanxOutlineAgeGroup,MOA_OzaBoost,539,80,3,0.7912559701343,0.621817505691229,0.002990241092593,0.000553889277778,0.00354413037037,0.161473019,0.029910021,0.19138304
DistalPhalanxOutlineAgeGroup,MOA_OzaBoostAdwin,539,80,3,0.794178466125806,0.62681322533483,0.003088875888889,0.000514360351852,0.003603236240741,0.166799298,0.027775459,0.194574757
DistalPhalanxOutlineAgeGroup,MOA_Perceptron,539,80,3,0.089636518754843,0,1.53355555555556E-06,8.02324074074074E-06,9.5567962962963E-06,8.2812E-05,0.000433255,0.000516067
DistalPhalanxOutlineAgeGroup,MOA_RandomHoeffdingTree,539,80,3,0.745038204161058,0.508871612184239,3.28161666666667E-05,1.75341851851852E-05,5.03503518518519E-05,0.001772073,0.000946846,0.002718919
DistalPhalanxOutlineAgeGroup,MOA_SGD,539,80,3,0.089636518754843,0,4.34509259259259E-06,1.41564814814815E-06,5.76074074074074E-06,0.000234635,7.6445E-05,0.00031108
DistalPhalanxOutlineAgeGroup,MOA_SPegasos,539,80,3,0.308472318807825,0,3.3705E-06,1.19281481481481E-06,4.56331481481482E-06,0.000182007,6.4412E-05,0.000246419
DistalPhalanxOutlineAgeGroup,MOA_SingleClassifierDrift,539,80,3,0.793498963242811,0.620283367171397,0.000121502907407,0.000107744,0.000229246907407,0.006561157,0.005818176,0.012379333
DistalPhalanxOutlineAgeGroup,MOA_WeightedMajorityAlgorithm,539,80,3,0.793498963242811,0.620283367171397,0.000809841462963,0.000343510537037,0.001153352,0.043731439,0.018549569,0.062281008
DistalPhalanxOutlineAgeGroup,keras_3_Dilated_Conv,539,80,3,0.785178237679078,0.562995916505414,0.159618787045749,0.001291927301659,0.160910714347408,8.45979571342468,0.068472146987915,8.5282678604126
DistalPhalanxOutlineAgeGroup,keras_parallel_3_Dilated_Conv,529,80,3,0.790896566580015,0.594251380468305,0.031125567994028,0.025482029285071,0.056607597279099,1.64965510368347,1.35054755210876,1.64965510368347
DistalPhalanxOutlineAgeGroup,keras_parallel_3_Dilated_Conv_pooling,529,80,3,0.80624783782729,0.622122284263164,0.03165407450694,0.026471970216283,0.058126044723223,1.6776659488678,1.40301442146301,1.6776659488678
DistalPhalanxOutlineAgeGroup,sklearn_BernoulliNB,529,80,3,0.745473101044022,0.48012028527071,0.000284824731215,0.000126006468287,0.000410831199502,0.015095710754395,0.006678342819214,0.021774053573608
DistalPhalanxOutlineAgeGroup,sklearn_MLPClassifier,529,80,3,0.709212069391884,0.366793930249478,0.000671688115822,0.000135363272901,0.000807051388723,0.03559947013855,0.007174253463745,0.042773723602295
DistalPhalanxOutlineAgeGroup,sklearn_PassiveAggressiveClassifier,529,80,3,0.67796751215715,0.353665811148208,0.000366710266977,6.40221361844045E-05,0.000430732403161,0.01943564414978,0.003393173217773,0.022828817367554
DistalPhalanxOutlineAgeGroup,sklearn_Perceptron,529,80,3,0.660672571681763,0.321543881037177,0.000402783447841,6.48768442981648E-05,0.00046766029214,0.021347522735596,0.003438472747803,0.024785995483399
DistalPhalanxOutlineAgeGroup,sklearn_SGDClassifier,529,80,3,0.673805901628734,0.278644015050219,0.000380669000014,6.58934971071639E-05,0.000446562497121,0.020175457000733,0.00349235534668,0.023667812347412
DistalPhalanxOutlineCorrect,MOA_ASHoeffdingTree,876,80,2,0.747318711882482,0.38214146983493,0.000166797056818,8.18785681818182E-05,0.000248675625,0.014678141,0.007205314,0.021883455
DistalPhalanxOutlineCorrect,MOA_ActiveClassifier,876,80,2,0.711444884041209,0.325570644911687,1.03954204545455E-05,7.01255454545455E-05,8.05209659090909E-05,0.000914797,0.006171048,0.007085845
DistalPhalanxOutlineCorrect,MOA_AdaHoeffdingOptionTree,876,80,2,0.747318711882482,0.38214146983493,0.000210278590909,9.64561704545455E-05,0.000306734761364,0.018504516,0.008488143,0.026992659
DistalPhalanxOutlineCorrect,MOA_DecisionStump,876,80,2,0.616243615073369,0.010991420604028,1.28465454545455E-05,3.89409090909091E-07,1.32359545454545E-05,0.001130496,3.4268E-05,0.001164764
DistalPhalanxOutlineCorrect,MOA_HoeffdingAdaptiveTree,876,80,2,0.758148191843807,0.408092637980315,0.000315875693182,9.71456363636364E-05,0.000413021329545,0.027797061,0.008548816,0.036345877
DistalPhalanxOutlineCorrect,MOA_HoeffdingOptionTree,876,80,2,0.747318711882482,0.38214146983493,0.000165465,8.15570568181818E-05,0.000247022056818,0.01456092,0.007177021,0.021737941
DistalPhalanxOutlineCorrect,MOA_HoeffdingTree,876,80,2,0.747318711882482,0.38214146983493,0.000168921443182,8.33497727272727E-05,0.000252271215909,0.014865087,0.00733478,0.022199867
DistalPhalanxOutlineCorrect,MOA_LeveragingBag,876,80,2,0.742920372651109,0.377089253282681,0.005128305363636,0.000650232284091,0.005778537647727,0.451290872,0.057220441,0.508511313
DistalPhalanxOutlineCorrect,MOA_MajorityClass,876,80,2,0.616243615073369,0.010991420604028,1.117E-06,4.30636363636364E-07,1.54763636363636E-06,9.8296E-05,3.7896E-05,0.000136192
DistalPhalanxOutlineCorrect,MOA_NaiveBayes,876,80,2,0.747318711882482,0.38214146983493,1.5125625E-05,7.81576022727273E-05,9.32832272727273E-05,0.001331055,0.006877869,0.008208924
DistalPhalanxOutlineCorrect,MOA_OCBoost,876,80,2,0.771075492918113,0.452064160597886,0.002353517545455,0.000492762284091,0.002846279829545,0.207109544,0.043363081,0.250472625
DistalPhalanxOutlineCorrect,MOA_OzaBag,876,80,2,0.744370747126307,0.381287779421975,0.001204605420455,0.000849845011364,0.002054450431818,0.106005277,0.074786361,0.180791638
DistalPhalanxOutlineCorrect,MOA_OzaBagASHT,876,80,2,0.744370747126307,0.381287779421975,0.002079705772727,0.000909308318182,0.002989014090909,0.183014108,0.080019132,0.26303324
DistalPhalanxOutlineCorrect,MOA_OzaBagAdwin,876,80,2,0.744370747126307,0.381287779421975,0.001976501590909,0.000860838806818,0.002837340397727,0.17393214,0.075753815,0.249685955
DistalPhalanxOutlineCorrect,MOA_OzaBoost,876,80,2,0.773180849832655,0.456145148789596,0.002164189954545,0.000675978477273,0.002840168431818,0.190448716,0.059486106,0.249934822
DistalPhalanxOutlineCorrect,MOA_OzaBoostAdwin,876,80,2,0.746746756539141,0.39024737053335,0.003662490772727,0.000846204045455,0.004508694818182,0.322299188,0.074465956,0.396765144
DistalPhalanxOutlineCorrect,MOA_Perceptron,876,80,2,0.379363256212811,0,1.55131818181818E-06,8.01211363636364E-06,9.56343181818182E-06,0.000136516,0.000705066,0.000841582
DistalPhalanxOutlineCorrect,MOA_RandomHoeffdingTree,876,80,2,0.729951506172191,0.339005392028733,2.34123863636364E-05,1.18984659090909E-05,3.53108522727273E-05,0.00206029,0.001047065,0.003107355
DistalPhalanxOutlineCorrect,MOA_SGD,876,80,2,0.379363256212811,0,5.71596590909091E-06,1.37679545454545E-06,7.09276136363637E-06,0.000503005,0.000121158,0.000624163
DistalPhalanxOutlineCorrect,MOA_SPegasos,876,80,2,0.529781324573769,0.014465625310881,3.73325E-06,1.16725E-06,4.9005E-06,0.000328526,0.000102718,0.000431244
DistalPhalanxOutlineCorrect,MOA_SingleClassifierDrift,876,80,2,0.747318711882482,0.38214146983493,9.59844090909091E-05,7.91616590909091E-05,0.000175146068182,0.008446628,0.006966226,0.015412854
DistalPhalanxOutlineCorrect,MOA_WeightedMajorityAlgorithm,876,80,2,0.747318711882482,0.38214146983493,0.000596051034091,0.000250093215909,0.00084614425,0.052452491,0.022008203,0.074460694
DistalPhalanxOutlineCorrect,keras_3_Dilated_Conv,876,80,2,0.811582772053418,0.538439586223444,0.19396012130825,0.001120819442574,0.195080940750824,16.8745305538177,0.097511291503906,16.9720418453217
DistalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv,866,80,2,0.732491784855703,0.41911082679595,0.028279022238721,0.019929614560358,0.048208636799078,2.46027493476868,1.7338764667511,2.46027493476868
DistalPhalanxOutlineCorrect,keras_parallel_3_Dilated_Conv_pooling,866,80,2,0.785986886375476,0.475448571529775,0.029824443247127,0.019865137407149,0.049689580654276,2.5947265625,1.728266954422,2.5947265625
DistalPhalanxOutlineCorrect,sklearn_BernoulliNB,866,80,2,0.705178137783212,0.283415006089728,0.000290580179499,0.000123536449739,0.000414116629239,0.025280475616455,0.010747671127319,0.036028146743775
DistalPhalanxOutlineCorrect,sklearn_MLPClassifier,866,80,2,0.652686953792422,0.119217586502663,0.000647098168559,0.000120497297967,0.000767595466526,0.056297540664673,0.010483264923096,0.066780805587769
DistalPhalanxOutlineCorrect,sklearn_PassiveAggressiveClassifier,866,80,2,0.580257270568609,0.059811174001446,0.000159811699527,6.35399215522854E-05,0.00022335162108,0.013903617858887,0.005527973175049,0.019431591033936
DistalPhalanxOutlineCorrect,sklearn_Perceptron,866,80,2,0.646341422030084,0.148061623544184,0.000175234915196,6.38578129910875E-05,0.000239092728187,0.01524543762207,0.005555629730225,0.020801067352295
DistalPhalanxOutlineCorrect,sklearn_SGDClassifier,866,80,2,0.587386953529031,0.120827091421492,0.000166298329145,6.31672212447243E-05,0.00022946555039,0.01446795463562,0.005495548248291,0.019963502883911
DistalPhalanxTW,MOA_ASHoeffdingTree,539,80,6,0.712778762880116,0.586706175159883,0.000385781037037,0.000243887444444,0.000629668481481,0.020832176,0.013169922,0.034002098
DistalPhalanxTW,MOA_ActiveClassifier,539,80,6,0.619320802937147,0.444654765016773,2.12795925925926E-05,0.000163100907407,0.0001843805,0.001149098,0.008807449,0.009956547
DistalPhalanxTW,MOA_AdaHoeffdingOptionTree,539,80,6,0.712778762880116,0.586706175159883,0.000368360703704,0.000240020518519,0.000608381222222,0.019891478,0.012961108,0.032852586
DistalPhalanxTW,MOA_DecisionStump,539,80,6,0.4526643798813,0,1.56567037037037E-05,7.16907407407408E-07,1.63736111111111E-05,0.000845462,3.8713E-05,0.000884175
DistalPhalanxTW,MOA_HoeffdingAdaptiveTree,539,80,6,0.708274580156404,0.579811218431739,0.0006290625,0.000238733981481,0.000867796481481,0.033969375,0.012891635,0.04686101
DistalPhalanxTW,MOA_HoeffdingOptionTree,539,80,6,0.712778762880116,0.586706175159883,0.000365447296296,0.000238023333333,0.00060347062963,0.019734154,0.01285326,0.032587414
DistalPhalanxTW,MOA_HoeffdingTree,539,80,6,0.712778762880116,0.586706175159883,0.000338782148148,0.000224706277778,0.000563488425926,0.018294236,0.012134139,0.030428375
DistalPhalanxTW,MOA_LeveragingBag,539,80,6,0.712679665332442,0.587299581787356,0.007996593407407,0.002543349574074,0.010539942981482,0.431816044,0.137340877,0.569156921
DistalPhalanxTW,MOA_MajorityClass,539,80,6,0.4526643798813,0,1.87094444444444E-06,1.0667037037037E-06,2.93764814814815E-06,0.000101031,5.7602E-05,0.000158633
DistalPhalanxTW,MOA_NaiveBayes,539,80,6,0.712778762880116,0.586706175159883,1.89058333333333E-05,0.00023883312963,0.000257738962963,0.001020915,0.012896989,0.013917904
DistalPhalanxTW,MOA_OCBoost,539,80,6,0.140096402937131,0.055407485548063,0.006599070018519,0.00245390387037,0.009052973888889,0.356349781,0.132510809,0.48886059
DistalPhalanxTW,MOA_OzaBag,539,80,6,0.713890099367647,0.579955592857723,0.002805664611111,0.002597347148148,0.005403011759259,0.151505889,0.140256746,0.291762635
DistalPhalanxTW,MOA_OzaBagASHT,539,80,6,0.713890099367647,0.579955592857723,0.004331579592593,0.002625970407407,0.00695755,0.233905298,0.141802402,0.3757077
DistalPhalanxTW,MOA_OzaBagAdwin,539,80,6,0.713890099367647,0.579955592857723,0.005349174018519,0.002554928055556,0.007904102074074,0.288855397,0.137966115,0.426821512
DistalPhalanxTW,MOA_OzaBoost,539,80,6,0.70579063514404,0.5727749175564,0.00415518937037,0.001485245,0.00564043437037,0.224380226,0.08020323,0.304583456
DistalPhalanxTW,MOA_OzaBoostAdwin,539,80,6,0.676371716101697,0.540702789683958,0.006645981240741,0.001908130740741,0.008554111981481,0.358882987,0.10303906,0.461922047
DistalPhalanxTW,MOA_Perceptron,539,80,6,0.092114426597188,0,1.50559259259259E-06,8.02996296296296E-06,9.53555555555556E-06,8.1302E-05,0.000433618,0.00051492
DistalPhalanxTW,MOA_RandomHoeffdingTree,539,80,6,0.654840366585376,0.499263037218204,5.25625740740741E-05,3.37960555555556E-05,8.63586296296296E-05,0.002838379,0.001824987,0.004663366
DistalPhalanxTW,MOA_SGD,539,80,6,0.092114426597188,0,3.16414814814815E-06,1.56596296296296E-06,4.73011111111111E-06,0.000170864,8.4562E-05,0.000255426
DistalPhalanxTW,MOA_SPegasos,539,80,6,0.085566820069059,0,3.27827777777778E-06,1.16542592592593E-06,4.4437037037037E-06,0.000177027,6.2933E-05,0.00023996
DistalPhalanxTW,MOA_SingleClassifierDrift,539,80,6,0.712778762880116,0.586706175159883,0.000245828666667,0.000226558925926,0.000472387592593,0.013274748,0.012234182,0.02550893
DistalPhalanxTW,MOA_WeightedMajorityAlgorithm,539,80,6,0.712778762880116,0.586706175159883,0.001330625351852,0.000722934314815,0.002053559666667,0.071853769,0.039038453,0.110892222
DistalPhalanxTW,keras_3_Dilated_Conv,539,80,6,0.707226906233407,0.562537303002223,0.160659326697296,0.001262210450082,0.161921537147378,8.51494431495667,0.06689715385437,8.58184146881104
DistalPhalanxTW,keras_parallel_3_Dilated_Conv,529,80,6,0.692179004189421,0.537107271628682,0.029771458427861,0.025836274308978,0.05560773273684,1.57788729667664,1.36932253837585,1.57788729667664
DistalPhalanxTW,keras_parallel_3_Dilated_Conv_pooling,529,80,6,0.722185713996813,0.568909155287676,0.032386235471042,0.025016667707911,0.057402903178953,1.71647047996521,1.32588338851929,1.71647047996521
DistalPhalanxTW,sklearn_BernoulliNB,529,80,6,0.680268741752945,0.495684115748264,0.000277946580131,0.000128044272369,0.0004059908525,0.014731168746948,0.006786346435547,0.021517515182495
DistalPhalanxTW,sklearn_MLPClassifier,529,80,6,0.645463726487992,0.441467693818997,0.000641971264245,0.000125682578897,0.000767653843142,0.034024477005005,0.006661176681519,0.040685653686524
DistalPhalanxTW,sklearn_PassiveAggressiveClassifier,529,80,6,0.60053065714326,0.42070331460968,0.000492707738337,5.96946140505233E-05,0.000552402352387,0.026113510131836,0.003163814544678,0.029277324676514
DistalPhalanxTW,sklearn_Perceptron,529,80,6,0.571510336843664,0.365177979567163,0.000550697434623,6.02164358462928E-05,0.00061091387047,0.029186964035034,0.003191471099854,0.032378435134888
DistalPhalanxTW,sklearn_SGDClassifier,529,80,6,0.582127143801857,0.382181696155079,0.000542604698325,6.12960671478847E-05,0.000603900765473,0.028758049011231,0.003248691558838,0.032006740570068
ECG200,MOA_ASHoeffdingTree,200,96,2,0.778177091276892,0.547743507858214,0.0003775111,9.9389E-05,0.0004769001,0.007550222,0.00198778,0.009538002
ECG200,MOA_ActiveClassifier,200,96,2,0.477953885155347,0.176154932804721,1.1908E-05,7.00205E-05,8.19285E-05,0.00023816,0.00140041,0.00163857
ECG200,MOA_AdaHoeffdingOptionTree,200,96,2,0.778177091276892,0.547743507858214,0.0004010439,9.87182E-05,0.0004997621,0.008020878,0.001974364,0.009995242
ECG200,MOA_DecisionStump,200,96,2,0.655348712677055,0,1.75311E-05,4.705E-07,1.80016E-05,0.000350622,9.41E-06,0.000360032
ECG200,MOA_HoeffdingAdaptiveTree,200,96,2,0.777732513476437,0.546887882700488,0.00051043455,0.00010259725,0.0006130318,0.010208691,0.002051945,0.012260636
ECG200,MOA_HoeffdingOptionTree,200,96,2,0.778177091276892,0.547743507858214,0.0003865507,0.00010141345,0.00048796415,0.007731014,0.002028269,0.009759283
ECG200,MOA_HoeffdingTree,200,96,2,0.778177091276892,0.547743507858214,0.0003618443,9.975525E-05,0.00046159955,0.007236886,0.001995105,0.009231991
ECG200,MOA_LeveragingBag,200,96,2,0.782898725113169,0.556780127640561,0.0078286605,0.00143768845,0.00926634895,0.15657321,0.028753769,0.185326979
ECG200,MOA_MajorityClass,200,96,2,0.655348712677055,0,1.13295E-06,4.714E-07,1.60435E-06,2.2659E-05,9.428E-06,3.2087E-05
ECG200,MOA_NaiveBayes,200,96,2,0.778177091276892,0.547743507858214,1.497205E-05,8.46575E-05,9.962955E-05,0.000299441,0.00169315,0.001992591
ECG200,MOA_OCBoost,200,96,2,0.770627018283352,0.463150540587883,0.00460863985,0.0010271128,0.00563575265,0.092172797,0.020542256,0.112715053
ECG200,MOA_OzaBag,200,96,2,0.779138332305392,0.54383867226185,0.0030994304,0.0012430238,0.0043424542,0.061988608,0.024860476,0.086849084
ECG200,MOA_OzaBagASHT,200,96,2,0.779138332305392,0.54383867226185,0.0037951235,0.00124437835,0.00503950185,0.07590247,0.024887567,0.100790037
ECG200,MOA_OzaBagAdwin,200,96,2,0.779138332305392,0.54383867226185,0.0049908177,0.0011933657,0.0061841834,0.099816354,0.023867314,0.123683668
ECG200,MOA_OzaBoost,200,96,2,0.768127219199556,0.517521538902936,0.00382121185,0.0005897977,0.00441100955,0.076424237,0.011795954,0.088220191
ECG200,MOA_OzaBoostAdwin,200,96,2,0.76836549206193,0.523829106122239,0.00457610365,0.00060408355,0.0051801872,0.091522073,0.012081671,0.103603744
ECG200,MOA_Perceptron,200,96,2,0.336453345539119,0,2.05675E-06,1.060805E-05,1.26648E-05,4.1135E-05,0.000212161,0.000253296
ECG200,MOA_RandomHoeffdingTree,200,96,2,0.778357231317279,0.511619038043235,4.60414E-05,1.30009E-05,5.90423E-05,0.000920828,0.000260018,0.001180846
ECG200,MOA_SGD,200,96,2,0.336453345539119,0,7.01085E-06,1.543E-06,8.55385E-06,0.000140217,3.086E-05,0.000171077
ECG200,MOA_SPegasos,200,96,2,0.584251382063012,0.078263734181379,4.31205E-06,1.3175E-06,5.62955E-06,8.6241E-05,2.635E-05,0.000112591
ECG200,MOA_SingleClassifierDrift,200,96,2,0.778177091276892,0.547743507858214,0.0001053149,8.411175E-05,0.00018942665,0.002106298,0.001682235,0.003788533
ECG200,MOA_WeightedMajorityAlgorithm,200,96,2,0.778177091276892,0.547743507858214,0.00119754305,0.00029557035,0.0014931134,0.023950861,0.005911407,0.029862268
ECG200,keras_3_Dilated_Conv,200,96,2,0.864944294243765,0.694040809557133,0.081797474309018,0.002236554497167,0.084034028806185,1.55415201187134,0.042494535446167,1.59664654731751
ECG200,keras_parallel_3_Dilated_Conv,190,96,2,0.7926841110356,0.515283197494071,0.047899120732358,0.049756451656944,0.097655572389302,0.910083293914795,0.945372581481934,0.945372581481934
ECG200,keras_parallel_3_Dilated_Conv_pooling,190,96,2,0.814151080823436,0.55816332330493,0.049250314110204,0.051620320269936,0.10087063438014,0.935755968093872,0.980786085128784,0.980786085128784
ECG200,sklearn_BernoulliNB,190,96,2,0.786802073810156,0.518234849886675,0.000343385495638,0.000146301169144,0.000489686664782,0.006524324417114,0.002779722213745,0.009304046630859
ECG200,sklearn_MLPClassifier,190,96,2,0.778566328845987,0.447946116537889,0.000806356731214,0.00014551062333,0.000951867354544,0.015320777893066,0.002764701843262,0.018085479736328
ECG200,sklearn_PassiveAggressiveClassifier,190,96,2,0.760641356201119,0.41657653472847,0.000187058197825,7.86655827572471E-05,0.000265723780582,0.003554105758667,0.001494646072388,0.005048751831055
ECG200,sklearn_Perceptron,190,96,2,0.749150472028184,0.392344104684102,0.000191663440905,7.46375636050576E-05,0.00026630100451,0.003641605377197,0.001418113708496,0.005059719085693
ECG200,sklearn_SGDClassifier,190,96,2,0.74835163251818,0.467180098026572,0.000202354631926,8.08364466616982E-05,0.000283191078588,0.003844738006592,0.001535892486572,0.005380630493164
ECG5000,MOA_ASHoeffdingTree,5000,140,5,0.863462900349782,0.750474055398063,0.000444476118,0.000344012026,0.000788488144,0.222238059,0.172006013,0.394244072
ECG5000,MOA_ActiveClassifier,5000,140,5,0.858651149789326,0.744013143392061,3.4074052E-05,0.000309142312,0.000343216364,0.017037026,0.154571156,0.171608182
ECG5000,MOA_AdaHoeffdingOptionTree,5000,140,5,0.863462900349782,0.750474055398063,0.000490042226,0.000374725198,0.000864767424,0.245021113,0.187362599,0.432383712
ECG5000,MOA_DecisionStump,5000,140,5,0.874179403281601,0.734587545518098,3.3301282E-05,6.1934E-07,3.3920622E-05,0.016650641,0.00030967,0.016960311
ECG5000,MOA_HoeffdingAdaptiveTree,5000,140,5,0.864547873637922,0.75410193514491,0.00086534711,0.000366273436,0.001231620546,0.432673555,0.183136718,0.615810273
ECG5000,MOA_HoeffdingOptionTree,5000,140,5,0.863462900349782,0.750474055398063,0.000480900914,0.000368607366,0.00084950828,0.240450457,0.184303683,0.42475414
ECG5000,MOA_HoeffdingTree,5000,140,5,0.863462900349782,0.750474055398063,0.00046125187,0.000359575882,0.000820827752,0.230625935,0.179787941,0.410413876
ECG5000,MOA_LeveragingBag,5000,140,5,0.863420221798257,0.751867349564306,0.01087709904,0.00343572982,0.01431282886,5.43854952,1.71786491,7.15641443
ECG5000,MOA_MajorityClass,5000,140,5,0.592788819547289,0.001620135161796,1.208028E-06,5.54552E-07,1.76258E-06,0.000604014,0.000277276,0.00088129
ECG5000,MOA_NaiveBayes,5000,140,5,0.863462985784326,0.750474308091786,2.5551244E-05,0.000348558416,0.00037410966,0.012775622,0.174279208,0.18705483
ECG5000,MOA_OCBoost,5000,140,5,0.592787950085048,0.001619944858375,0.008031921658,0.00360417254,0.011636094198,4.015960829,1.80208627,5.818047099
ECG5000,MOA_OzaBag,5000,140,5,0.863954250928776,0.753535222007136,0.002976890466,0.003485115176,0.006462005642,1.488445233,1.742557588,3.231002821
ECG5000,MOA_OzaBagASHT,5000,140,5,0.863954250928776,0.753535222007136,0.005250415166,0.003571547934,0.0088219631,2.625207583,1.785773967,4.41098155
ECG5000,MOA_OzaBagAdwin,5000,140,5,0.863970377637721,0.753085472846275,0.006515487458,0.003480749724,0.009996237182,3.257743729,1.740374862,4.998118591
ECG5000,MOA_OzaBoost,5000,140,5,0.908854495614939,0.823303354426652,0.004899932454,0.00272864223,0.007628574684,2.449966227,1.364321115,3.814287342
ECG5000,MOA_OzaBoostAdwin,5000,140,5,0.918451286108386,0.84264855486099,0.00740157741,0.003048418728,0.010449996138,3.700788705,1.524209364,5.224998069
ECG5000,MOA_Perceptron,5000,140,5,0,0,1.806648E-06,8.37498E-06,1.0181628E-05,0.000903324,0.00418749,0.005090814
ECG5000,MOA_RandomHoeffdingTree,5000,140,5,0.895726685398472,0.781723102424022,5.8120864E-05,2.9959398E-05,8.8080262E-05,0.029060432,0.014979699,0.044040131
ECG5000,MOA_SGD,5000,140,5,0,0,1.45011E-06,9.25218E-07,2.375328E-06,0.000725055,0.000462609,0.001187664
ECG5000,MOA_SPegasos,5000,140,5,0.592788819547289,0.001620135161796,4.581604E-06,1.7358E-06,6.317404E-06,0.002290802,0.0008679,0.003158702
ECG5000,MOA_SingleClassifierDrift,5000,140,5,0.879598031676509,0.771610578766939,0.00036914741,0.000330740186,0.000699887596,0.184573705,0.165370093,0.349943798
ECG5000,MOA_WeightedMajorityAlgorithm,5000,140,5,0.86346351350839,0.750474676705788,0.001724956892,0.001060444654,0.002785401546,0.862478446,0.530222327,1.392700773
ECG5000,keras_3_Dilated_Conv,5000,140,5,0.940280297224941,0.885228256165195,0.343417037703948,0.001062986129271,0.344480023833219,171.36510181427,0.53043007850647,171.895531892776
ECG5000,keras_parallel_3_Dilated_Conv,4990,140,5,0.950929434206012,0.907626490726564,0.027441942142341,0.012494598457474,0.039936540599815,13.6935291290283,6.23480463027954,13.6935291290283
ECG5000,keras_parallel_3_Dilated_Conv_pooling,4990,140,5,0.952055771999835,0.909212918036732,0.02784819688969,0.012802885625071,0.040651082514761,13.8962502479553,6.3886399269104,13.8962502479553
ECG5000,sklearn_BernoulliNB,4990,140,5,0.817079624425648,0.677776937548938,0.000335845297467,0.000157628604071,0.000493473901538,0.167586803436279,0.078656673431397,0.246243476867676
ECG5000,sklearn_MLPClassifier,4990,140,5,0.938726926599464,0.877329669699108,0.000797018020569,0.000164741504646,0.000961759525215,0.397711992263794,0.082206010818482,0.479918003082275
ECG5000,sklearn_PassiveAggressiveClassifier,4990,140,5,0.913938576126196,0.832296819298604,0.000511060019055,7.73188107477161E-05,0.000588378829803,0.255018949508667,0.03858208656311,0.293601036071777
ECG5000,sklearn_Perceptron,4990,140,5,0.904909282753573,0.811436295318696,0.000571046898026,7.55815563316575E-05,0.000646628454357,0.284952402114868,0.037715196609497,0.322667598724365
ECG5000,sklearn_SGDClassifier,4990,140,5,0.914358821699855,0.833254670051684,0.000540353492171,7.64057488145236E-05,0.000616759240986,0.269636392593384,0.038126468658447,0.307762861251831
