dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
FacesUCR,keras_3_Dilated_Conv,2250,131,14,0.9643631057940393,0.9575817297223327,0.3123043083718845,0.001098844621862684,0.31340315299374716,69.95616507530212,0.2461411952972412,70.20230627059937
FacesUCR,keras_parallel_3_Dilated_Conv,2240,131,14,0.9726123815475411,0.9674456860181132,0.026783889957836697,0.014477211449827467,0.04126110140766416,5.99959135055542,3.2428953647613525,5.99959135055542
FacesUCR,keras_parallel_3_Dilated_Conv_pooling,2240,131,14,0.9722121855982628,0.9671458394200636,0.025930412113666534,0.014293391789708818,0.040223803903375356,5.808412313461304,3.2017197608947754,5.808412313461304
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,2240,131,14,0.9721209824852958,0.9665248178328758,0.018767562295709337,0.010081790387630463,0.0288493526833398,4.203933954238892,2.2583210468292236,4.203933954238892
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,2230,131,14,0.9803581116193895,0.9764597489810329,0.03256950633866446,0.020033206258501326,0.05260271259716579,3.64778470993042,2.2437191009521484,3.64778470993042
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,2220,131,14,0.9782771424604276,0.9740726951453181,0.05427120505152522,0.03488866058555809,0.08915986563708331,4.016069173812866,2.581760883331299,4.016069173812866
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,2210,131,14,0.9816701556721417,0.9782462795101243,0.07249756796019417,0.04835256082671029,0.12085012878690447,4.059863805770874,2.7077434062957764,4.059863805770874
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,2245,131,14,0.956240175585167,0.9473078327235191,0.01201420478141122,0.0051378226758111555,0.017152027457222375,5.394377946853638,2.306882381439209,5.394377946853638
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,2240,131,14,0.9690022330366787,0.9632852555284944,0.018195598253182003,0.010067821613379888,0.02826341986656189,4.0758140087127686,2.2551920413970947,4.0758140087127686
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,2230,131,14,0.9768520689032234,0.9723967625555052,0.03123241024357932,0.01973745013986315,0.05096986038344247,3.498029947280884,2.210594415664673,3.498029947280884
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,2220,131,14,0.9753735961202138,0.9705602644725102,0.052622208724150785,0.03411595241443531,0.0867381611385861,3.894043445587158,2.524580478668213,3.894043445587158
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,2210,131,14,0.9793793754798269,0.9755391265387539,0.06779503396579198,0.046090785946164815,0.11388581991195679,3.7965219020843506,2.5810840129852295,3.7965219020843506
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,2245,131,14,0.9640560067256734,0.9573322564553346,0.011909073339007745,0.005103358181653947,0.017012431520661692,5.3471739292144775,2.291407823562622,5.3471739292144775
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,2240,131,14,0.9768042587242152,0.9722124456663649,0.01832108518907002,0.009947737412793296,0.028268822601863315,4.103923082351685,2.2282931804656982,4.103923082351685
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,2230,131,14,0.9739347918740503,0.9686386937483984,0.03222315652029855,0.019947277648108348,0.052170434168406894,3.6089935302734375,2.2340950965881348,3.6089935302734375
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,2220,131,14,0.9733859366459271,0.9683800478876096,0.050882255708849106,0.03458299830153182,0.08546525401038092,3.765286922454834,2.5591418743133545,3.765286922454834
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,2210,131,14,0.9772757758067042,0.9727393370695182,0.08340598429952349,0.053470760583877563,0.13687674488340104,4.670735120773315,2.9943625926971436,4.670735120773315
FacesUCR,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,2245,131,14,0.9680827277348459,0.9617266180796363,0.01152927148050083,0.005045222811284734,0.016574494291785567,5.176642894744873,2.2653050422668457,5.176642894744873
FacesUCR,sklearn_BernoulliNB,2240,131,14,0.7040662820828277,0.6598581636545691,0.00037251945052828105,0.00020719958203179495,0.0005797190325600761,0.08344435691833496,0.04641270637512207,0.12985706329345703
FacesUCR,sklearn_MLPClassifier,2240,131,14,0.7639934577093325,0.722795061974006,0.0008005074092320033,0.00016483451638902937,0.0009653419256210327,0.17931365966796875,0.03692293167114258,0.21623659133911133
FacesUCR,sklearn_PassiveAggressiveClassifier,2240,131,14,0.7487398834482308,0.7080531505123544,0.0009752107518059867,7.906662566321237e-05,0.001054277377469199,0.21844720840454102,0.01771092414855957,0.23615813255310059
FacesUCR,sklearn_Perceptron,2240,131,14,0.6697675091439319,0.61855874548703,0.0010815316012927464,7.547012397221156e-05,0.001157001725264958,0.2422630786895752,0.01690530776977539,0.2591683864593506
FacesUCR,sklearn_SGDClassifier,2240,131,14,0.684468671924535,0.6351263166645282,0.0010444298386573792,7.681867906025477e-05,0.001121248517717634,0.23395228385925293,0.01720738410949707,0.25115966796875
FiftyWords,MOA_ASHoeffdingTree,905,270,50,0.5708543631954235,0.5272626168853816,0.008428375307692307,0.007309608538461539,0.015737983846153845,0.7669821529999999,0.665174377,1.4321565299999999
FiftyWords,MOA_ActiveClassifier,905,270,50,0.2706500732776936,0.21384095548544402,0.00021089350549450547,0.0017190699670329669,0.0019299634725274723,0.019191308999999997,0.156435367,0.17562667599999998
FiftyWords,MOA_AdaHoeffdingOptionTree,905,270,50,0.5708543631954235,0.5272626168853816,0.008577393615384617,0.007599846604395603,0.01617724021978022,0.7805428190000001,0.6915860409999999,1.47212886
FiftyWords,MOA_DecisionStump,905,270,50,0.12027086481964122,0.0,0.00013141042857142858,1.3023846153846154e-06,0.0001327128131868132,0.011958349000000002,0.000118517,0.012076866000000002
FiftyWords,MOA_HoeffdingAdaptiveTree,905,270,50,0.561324786984413,0.5191863891692188,0.01531435756043956,0.006994080681318682,0.022308438241758245,1.393606538,0.636461342,2.03006788
FiftyWords,MOA_HoeffdingOptionTree,905,270,50,0.5708543631954235,0.5272626168853816,0.00857025365934066,0.007543065120879121,0.016113318780219783,0.779893083,0.686418926,1.4663120090000001
FiftyWords,MOA_HoeffdingTree,905,270,50,0.5708543631954235,0.5272626168853816,0.008383365637362637,0.007348834989010989,0.015732200626373625,0.762886273,0.668743984,1.4316302570000001
FiftyWords,MOA_LeveragingBag,905,270,50,0.5660204074107495,0.5207227458702697,0.20089823758241757,0.08368274554945056,0.28458098313186814,18.28173962,7.615129845,25.896869465
FiftyWords,MOA_MajorityClass,905,270,50,0.12027086481964122,0.0,1.5568901098901095e-06,1.2413296703296702e-06,2.7982197802197804e-06,0.00014167699999999997,0.00011296099999999999,0.00025463799999999996
FiftyWords,MOA_NaiveBayes,905,270,50,0.571729281123451,0.5298396271199441,0.00011627745054945054,0.007110318945054944,0.0072265963956043965,0.010581248,0.6470390239999999,0.657620272
FiftyWords,MOA_OCBoost,905,270,50,0.05492480373943875,0.003485782588782838,0.12991498083516484,0.053514637780219795,0.1834296186153846,11.822263256,4.869832038000001,16.692095294
FiftyWords,MOA_OzaBag,905,270,50,0.5371065729903983,0.4888712470866925,0.060842884978021976,0.07963250805494505,0.14047539303296705,5.536702533,7.246558233,12.783260766
FiftyWords,MOA_OzaBagASHT,905,270,50,0.5371065729903983,0.4888712470866925,0.09787398305494506,0.0741878442197802,0.17206182727472527,8.906532458000001,6.751093823999998,15.657626281999999
FiftyWords,MOA_OzaBagAdwin,905,270,50,0.5371065729903983,0.4888712470866925,0.12150438835164834,0.07082052584615384,0.19232491419780215,11.05689934,6.444667851999999,17.501567192
FiftyWords,MOA_OzaBoost,905,270,50,0.5010736134809394,0.45739949351081444,0.12554809467032968,0.0706628398021978,0.1962109344725274,11.424876615,6.430318422,17.855195037
FiftyWords,MOA_OzaBoostAdwin,905,270,50,0.4952315981611839,0.45078894567226124,0.14777297874725276,0.0842704785934066,0.23204345734065934,13.447341066,7.668613552,21.115954618
FiftyWords,MOA_Perceptron,905,270,50,0.0,0.0,2.87921978021978e-06,1.0460505494505495e-05,1.3339725274725276e-05,0.000262009,0.0009519060000000001,0.001213915
FiftyWords,MOA_RandomHoeffdingTree,905,270,50,0.473207332459326,0.4292344766917624,0.0006775608571428572,0.0006036146483516484,0.0012811755054945055,0.061658038000000005,0.054928933000000006,0.11658697100000001
FiftyWords,MOA_SGD,905,270,50,0.0,0.0,2.0201758241758243e-06,1.2853296703296701e-06,3.305505494505494e-06,0.00018383600000000002,0.00011696499999999999,0.000300801
FiftyWords,MOA_SPegasos,905,270,50,0.1236455881281043,0.0,8.08898901098901e-06,3.1921758241758242e-06,1.1281164835164836e-05,0.000736098,0.000290488,0.001026586
FiftyWords,MOA_SingleClassifierDrift,905,270,50,0.571729281123451,0.5298396271199441,0.007195151560439559,0.007016757120879119,0.014211908681318684,0.6547587919999999,0.6385248979999999,1.2932836899999998
FiftyWords,MOA_WeightedMajorityAlgorithm,905,270,50,0.5720387189076903,0.5281710317732428,0.03131150620879121,0.021038968175824176,0.05235047438461539,2.849347065,1.914546104,4.763893169
FiftyWords,keras_3_Dilated_Conv,905,270,50,0.6561209455284318,0.6180307239510914,0.48003913826412625,0.0024859534369574654,0.4825250917010837,43.20352244377136,0.22373580932617188,43.427258253097534
FiftyWords,keras_parallel_3_Dilated_Conv,895,270,50,0.6233560802322909,0.5826190504645384,0.02646845711602105,0.02031922075483534,0.046787677870856394,2.3821611404418945,1.8287298679351807,2.3821611404418945
FiftyWords,keras_parallel_3_Dilated_Conv_pooling,895,270,50,0.6538550836183669,0.6160600974390108,0.02696311208936903,0.020341987080044217,0.04730509916941325,2.426680088043213,1.8307788372039795,2.426680088043213
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,895,270,50,0.6336748067571998,0.5946530265573687,0.020150338278876412,0.015099305576748318,0.03524964385562473,1.813530445098877,1.3589375019073486,1.813530445098877
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,885,270,50,0.6542101442330387,0.6166605602708485,0.035048294067382815,0.029499403635660806,0.06454769770304362,1.5771732330322266,1.3274731636047363,1.5771732330322266
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,875,270,50,0.6555723322011209,0.6187142637233083,0.06175803343454997,0.05103619893391927,0.11279423236846924,1.852741003036499,1.5310859680175781,1.852741003036499
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,865,270,50,0.6696406429587154,0.6338894741754817,0.0695385065945712,0.06070864200592041,0.1302471486004916,1.5298471450805664,1.335590124130249,1.5298471450805664
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,900,270,50,0.5398285154372839,0.4933250167766345,0.012842142581939697,0.007571864128112793,0.02041400671005249,2.3115856647491455,1.3629355430603027,2.3115856647491455
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,895,270,50,0.6239435536538211,0.5838206116051259,0.01963971455891927,0.014882257249620225,0.0345219718085395,1.7675743103027344,1.3394031524658203,1.7675743103027344
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,885,270,50,0.6591170076094951,0.6226125065420055,0.035430558522542316,0.029524543550279406,0.06495510207282172,1.5943751335144043,1.3286044597625732,1.5943751335144043
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,875,270,50,0.6674169104762608,0.6317053937773411,0.059258524576822916,0.05019795894622803,0.10945648352305094,1.7777557373046875,1.5059387683868408,1.7777557373046875
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,865,270,50,0.651118954215723,0.6145420276041152,0.08209755203940651,0.06651782989501953,0.14861538193442606,1.8061461448669434,1.4633922576904297,1.8061461448669434
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,900,270,50,0.572600882814736,0.5286875320547414,0.012264851729075115,0.007340382205115424,0.019605233934190537,2.2076733112335205,1.3212687969207764,2.2076733112335205
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,895,270,50,0.631815778286878,0.5919911838845971,0.019903898239135742,0.014722537994384766,0.034626436233520505,1.7913508415222168,1.325028419494629,1.7913508415222168
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,885,270,50,0.6534165993596418,0.6169611371474075,0.03361916542053223,0.029175662994384767,0.06279482841491699,1.5128624439239502,1.3129048347473145,1.5128624439239502
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,875,270,50,0.6689095967754326,0.6339735034628039,0.06462007363637289,0.052375300725301104,0.116995374361674,1.9386022090911865,1.5712590217590332,1.9386022090911865
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,865,270,50,0.6714744427225982,0.6358842828890017,0.07406695322556929,0.0628761811689897,0.136943134394559,1.6294729709625244,1.3832759857177734,1.6294729709625244
FiftyWords,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,900,270,50,0.5895410607970191,0.5464707071631714,0.012984532780117458,0.007517512639363607,0.020502045419481064,2.3372159004211426,1.3531522750854492,2.3372159004211426
FiftyWords,sklearn_BernoulliNB,895,270,50,0.534613161454562,0.4915738617196674,0.0018323924806382921,0.0011702775955200195,0.0030026700761583117,0.1649153232574463,0.10532498359680176,0.27024030685424805
FiftyWords,sklearn_MLPClassifier,895,270,50,0.4320492432575769,0.37540129116885446,0.0039964569939507375,0.00036537647247314453,0.004361833466423882,0.3596811294555664,0.03288388252258301,0.3925650119781494
FiftyWords,sklearn_PassiveAggressiveClassifier,895,270,50,0.3135519375375269,0.2597147095543993,0.005530177222357856,0.0002176364262898763,0.005747813648647732,0.49771595001220703,0.019587278366088867,0.5173032283782959
FiftyWords,sklearn_Perceptron,895,270,50,0.28412731579405875,0.23114222749730612,0.00806801848941379,0.0002356741163465712,0.008303692605760362,0.7261216640472412,0.021210670471191406,0.7473323345184326
FiftyWords,sklearn_SGDClassifier,895,270,50,0.26613427092050596,0.21507885604934693,0.007597525914510091,0.0002593888176812066,0.007856914732191298,0.6837773323059082,0.023344993591308594,0.7071223258972168
Fish,MOA_ASHoeffdingTree,350,463,7,0.6093981609287141,0.5231871877823668,0.004219278771428571,0.0027609586285714284,0.006980237400000001,0.147674757,0.096633552,0.244308309
Fish,MOA_ActiveClassifier,350,463,7,0.25480195734244815,0.17379030884224017,0.00013571691428571425,0.0009710382857142858,0.0011067552000000001,0.004750091999999998,0.033986340000000004,0.038736432
Fish,MOA_AdaHoeffdingOptionTree,350,463,7,0.6093981609287141,0.5231871877823668,0.0031560890571428572,0.0020743040000000003,0.005230393057142858,0.110463117,0.07260064000000001,0.183063757
Fish,MOA_DecisionStump,350,463,7,0.10985155116723111,0.0,8.960868571428571e-05,1.1826000000000001e-06,9.07912857142857e-05,0.003136304,4.1391000000000004e-05,0.003177695
Fish,MOA_HoeffdingAdaptiveTree,350,463,7,0.5786756279750023,0.48900715773280756,0.004848575885714286,0.0018100388285714284,0.006658614714285713,0.169700156,0.063351359,0.233051515
Fish,MOA_HoeffdingOptionTree,350,463,7,0.6093981609287141,0.5231871877823668,0.0031379102285714285,0.002074553285714286,0.005212463514285714,0.109826858,0.07260936500000001,0.182436223
Fish,MOA_HoeffdingTree,350,463,7,0.6093981609287141,0.5231871877823668,0.0029551070571428575,0.001896993314285714,0.004852100371428572,0.10342874700000002,0.066394766,0.169823513
Fish,MOA_LeveragingBag,350,463,7,0.5991286684707747,0.5124817677970168,0.05628473391428571,0.017180871799999997,0.07346560571428573,1.969965687,0.601330513,2.5712962
Fish,MOA_MajorityClass,350,463,7,0.10985155116723111,0.0,2.111657142857143e-06,1.1519714285714286e-06,3.2636285714285715e-06,7.3908e-05,4.0319e-05,0.000114227
Fish,MOA_NaiveBayes,350,463,7,0.6114650652962708,0.5259751775834168,0.00011481099999999998,0.0016197002571428569,0.0017345112571428571,0.004018384999999999,0.05668950899999999,0.06070789399999999
Fish,MOA_OCBoost,350,463,7,0.1120232170670397,-0.0028650767308540303,0.047580892628571424,0.01776312717142857,0.0653440198,1.665331242,0.621709451,2.287040693
Fish,MOA_OzaBag,350,463,7,0.611315694395384,0.5263584293910809,0.022784471371428573,0.017293243714285714,0.04007771508571429,0.7974564980000001,0.60526353,1.402720028
Fish,MOA_OzaBagASHT,350,463,7,0.611315694395384,0.5263584293910809,0.03257249842857143,0.016649466399999997,0.049221964828571434,1.140037445,0.5827313239999999,1.722768769
Fish,MOA_OzaBagAdwin,350,463,7,0.611315694395384,0.5263584293910809,0.036872779914285725,0.01675316448571429,0.0536259444,1.2905472970000003,0.5863607570000001,1.8769080540000003
Fish,MOA_OzaBoost,350,463,7,0.5971869794448514,0.5338364727064345,0.03751912334285715,0.014763469371428571,0.05228259271428572,1.313169317,0.516721428,1.8298907450000002
Fish,MOA_OzaBoostAdwin,350,463,7,0.5971869794448514,0.5338364727064345,0.048515460742857154,0.020113870514285714,0.06862933125714286,1.6980411260000003,0.703985468,2.4020265940000005
Fish,MOA_Perceptron,350,463,7,0.0,0.0,2.5502e-06,8.925057142857144e-06,1.1475257142857142e-05,8.9257e-05,0.000312377,0.000401634
Fish,MOA_RandomHoeffdingTree,350,463,7,0.5848483101587496,0.4943977255016866,0.00019689268571428573,0.0001341109714285714,0.0003310036571428572,0.006891244,0.004693883999999999,0.011585128
Fish,MOA_SGD,350,463,7,0.0,0.0,2.296857142857143e-06,1.3522e-06,3.6490571428571424e-06,8.039e-05,4.7326999999999996e-05,0.00012771699999999998
Fish,MOA_SPegasos,350,463,7,0.13967668970995373,0.0,1.45184e-05,5.4336e-06,1.9952e-05,0.000508144,0.000190176,0.00069832
Fish,MOA_SingleClassifierDrift,350,463,7,0.6114650652962708,0.5259751775834168,0.0016402415428571429,0.0015377519142857142,0.0031779934571428575,0.057408454,0.053821316999999994,0.11122977099999999
Fish,MOA_WeightedMajorityAlgorithm,350,463,7,0.6114650652962708,0.5202146501802141,0.011423056342857145,0.005864540257142857,0.0172875966,0.39980697200000004,0.205258909,0.605065881
Fish,keras_3_Dilated_Conv,350,463,7,0.7520209902066161,0.6882449182883084,0.4691313294803395,0.004432180348564596,0.4735635098289041,15.950465202331543,0.1506941318511963,16.10115933418274
Fish,keras_parallel_3_Dilated_Conv,340,463,7,0.6867430052573134,0.6113336647971958,0.03643211897681741,0.0351112029131721,0.07154332188998952,1.238692045211792,1.1937808990478516,1.238692045211792
Fish,keras_parallel_3_Dilated_Conv_pooling,340,463,7,0.6459328309402279,0.5657920630052985,0.03155364008510814,0.03426552520078771,0.06581916528589585,1.0728237628936768,1.1650278568267822,1.1650278568267822
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,340,463,7,0.6947689944754534,0.6226978387133032,0.02935009844162885,0.029208744273466224,0.05855884271509507,0.9979033470153809,0.9930973052978516,0.9979033470153809
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,330,463,7,0.7418986098597742,0.6795263642814922,0.0552062848035027,0.0573428518631879,0.1125491366666906,0.9385068416595459,0.9748284816741943,0.9748284816741943
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,320,463,7,0.760454416282336,0.700548669913348,0.08975473317232999,0.08789656379006126,0.17765129696239124,0.9873020648956299,0.9668622016906738,0.9873020648956299
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,310,463,7,0.7737062955091216,0.7173617693805554,0.11102685332298279,0.1289404332637787,0.23996728658676147,0.8882148265838623,1.0315234661102295,1.0315234661102295
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,345,463,7,0.622033879682409,0.5400936338977557,0.016935970472252888,0.014413830162822336,0.031349800635075226,1.1685819625854492,0.9945542812347412,1.1685819625854492
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,340,463,7,0.6673628319738902,0.5862235688658033,0.026288558455074534,0.02794312729555018,0.05423168575062471,0.8938109874725342,0.950066328048706,0.950066328048706
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,330,463,7,0.7273179294091354,0.6641261838352575,0.05446400361902574,0.058037603602689856,0.1125016072217156,0.9258880615234375,0.9866392612457275,0.9866392612457275
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,320,463,7,0.7338330340685184,0.6709641283463574,0.08462038907137784,0.09275128624655983,0.17737167531793768,0.9308242797851562,1.0202641487121582,1.0202641487121582
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,310,463,7,0.7579334543960076,0.6952617545854685,0.10424327850341797,0.12258321046829224,0.2268264889717102,0.8339462280273438,0.9806656837463379,0.9806656837463379
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,345,463,7,0.6188755427930493,0.531442333562284,0.01586515316064807,0.014053296351778334,0.029918449512426403,1.0946955680847168,0.9696774482727051,1.0946955680847168
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,340,463,7,0.681198290680002,0.6060806801101495,0.024951605235829073,0.02836921635796042,0.053320821593789494,0.8483545780181885,0.9645533561706543,0.9645533561706543
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,330,463,7,0.7382543649828639,0.6751105780010097,0.053270886926090014,0.056207558687995464,0.10947844561408548,0.9056050777435303,0.9555284976959229,0.9555284976959229
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,320,463,7,0.7352608058615331,0.669132582033809,0.08135327425870029,0.08830204876986417,0.16965532302856445,0.8948860168457031,0.9713225364685059,0.9713225364685059
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,310,463,7,0.7628752596906186,0.7046130195529874,0.1090189814567566,0.13485723733901978,0.2438762187957764,0.8721518516540528,1.0788578987121582,1.0788578987121582
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,345,463,7,0.5564258149134643,0.4674366141728609,0.014208956041197845,0.01398331186045771,0.028192267901655556,0.9804179668426514,0.964848518371582,0.9804179668426514
Fish,sklearn_BernoulliNB,340,463,7,0.373157065887549,0.2561296379924922,0.000849155818714815,0.0005621138740988338,0.0014112696928136488,0.02887129783630371,0.01911187171936035,0.04798316955566406
Fish,sklearn_MLPClassifier,340,463,7,0.2740590481956334,0.1385016183425593,0.003925337510950425,0.0005189671235926011,0.004444304634543026,0.13346147537231445,0.017644882202148438,0.1511063575744629
Fish,sklearn_PassiveAggressiveClassifier,340,463,7,0.33850567509679813,0.21475227973125843,0.001354392837075626,0.00025756218854118795,0.0016119550256168142,0.04604935646057129,0.00875711441040039,0.05480647087097168
Fish,sklearn_Perceptron,340,463,7,0.22978016400736428,0.1101076818593141,0.0014242074068854837,0.00026033205144545613,0.0016845394583309397,0.048423051834106445,0.008851289749145508,0.05727434158325195
Fish,sklearn_SGDClassifier,340,463,7,0.26030654327245856,0.15373107236205882,0.0017276721842148725,0.0002623586093678194,0.001990030793582692,0.058740854263305664,0.00892019271850586,0.06766104698181152
FordA,MOA_ASHoeffdingTree,4921,500,2,0.5540251082989242,0.10415798245866907,0.0008638072778904665,0.00019196064300202838,0.0010557679208924948,0.425856988,0.09463659699999999,0.520493585
FordA,MOA_ActiveClassifier,4921,500,2,0.5024214371494101,-0.009735667878121286,9.18256612576065e-05,0.0007956899087221095,0.000887515569979716,0.045270051000000006,0.392275125,0.437545176
FordA,MOA_AdaHoeffdingOptionTree,4921,500,2,0.5540251082989242,0.10415798245866907,0.0011389123144016227,0.00019671108113590265,0.0013356233955375252,0.561483771,0.096978563,0.658462334
FordA,MOA_DecisionStump,4921,500,2,0.5128632965675403,-0.0011405802546270078,0.00012897045436105476,1.4363874239350913e-06,0.0001304068417849899,0.063582434,0.000708139,0.06429057299999999
FordA,MOA_HoeffdingAdaptiveTree,4921,500,2,0.5889183453642929,0.15899043563758578,0.001815917748478702,0.0003034786835699797,0.0021193964320486815,0.8952474500000001,0.14961499099999997,1.044862441
FordA,MOA_HoeffdingOptionTree,4921,500,2,0.5540251082989242,0.10415798245866907,0.0012477820567951318,0.00020246428194726162,0.0014502463387423934,0.6151565539999999,0.09981489099999998,0.7149714449999999
FordA,MOA_HoeffdingTree,4921,500,2,0.5540251082989242,0.10415798245866907,0.0008997413062880325,0.0001883568113590264,0.0010880981176470588,0.443572464,0.092859908,0.536432372
FordA,MOA_LeveragingBag,4921,500,2,0.5502736624450983,0.05793172055589425,0.036127231261663284,0.005358082494929007,0.041485313756592285,17.810725012,2.6415346700000004,20.452259681999998
FordA,MOA_MajorityClass,4921,500,2,0.5187538463547304,4.214796911146092e-06,5.115413793103449e-06,1.0262961460446249e-06,6.141709939148073e-06,0.002521899,0.000505964,0.0030278630000000004
FordA,MOA_NaiveBayes,4921,500,2,0.5015756496061621,-0.011507066858980617,0.0002734844137931034,0.0008311005111561865,0.0011045849249492902,0.134827816,0.4097325519999999,0.544560368
FordA,MOA_OCBoost,4921,500,2,0.5623413248215579,0.1264826911776981,0.01692071982758621,0.0033759218133874243,0.02029664164097363,8.341914875,1.6643294540000002,10.006244329000001
FordA,MOA_OzaBag,4921,500,2,0.521048986485144,0.014401756562972271,0.01075548415821501,0.004152794671399594,0.014908278829614605,5.30245369,2.047327773,7.349781463
FordA,MOA_OzaBagASHT,4921,500,2,0.5184131380718023,0.00407697056999329,0.010681414663286004,0.003411027387423935,0.014092442050709938,5.265937429,1.681636502,6.947573931
FordA,MOA_OzaBagAdwin,4921,500,2,0.5415355812228654,0.041171093854648184,0.012281119845841784,0.004317125997971603,0.016598245843813385,6.054592083999999,2.128343117,8.182935201
FordA,MOA_OzaBoost,4921,500,2,0.5166868854617171,0.005762379517115439,0.010409841855983773,0.0017365166004056796,0.012146358456389453,5.132052035,0.856102684,5.988154719
FordA,MOA_OzaBoostAdwin,4921,500,2,0.5368428600893815,0.0453050866699019,0.017452014543610547,0.0028740504259634893,0.020326064969574037,8.60384317,1.41690686,10.020750029999999
FordA,MOA_Perceptron,4921,500,2,0.5187553594957498,4.214796911146092e-06,4.76964705882353e-06,1.3929823529411763e-05,1.8699470588235292e-05,0.002351436,0.006867402999999999,0.009218839
FordA,MOA_RandomHoeffdingTree,4921,500,2,0.5022695157428427,-0.016064621436626184,8.382420283975659e-05,2.0593957403651114e-05,0.00010441816024340771,0.041325332,0.010152821,0.051478153
FordA,MOA_SGD,4921,500,2,0.5187553594957498,4.214796911146092e-06,5.356001622718053e-05,1.2158555780933064e-05,6.571857200811359e-05,0.026405088,0.005994168,0.032399256
FordA,MOA_SPegasos,4921,500,2,0.49453182780762794,-0.01847234773447701,4.498891277890467e-05,2.6213855983772817e-05,7.120276876267749e-05,0.022179534,0.012923430999999999,0.035102965
FordA,MOA_SingleClassifierDrift,4921,500,2,0.5015756496061621,-0.011507066858980617,0.0013277370831643004,0.000809816738336714,0.0021375538215010147,0.6545743820000001,0.399239652,1.0538140340000002
FordA,MOA_WeightedMajorityAlgorithm,4921,500,2,0.557163076010709,0.1026422466248383,0.0037446591987829615,0.0014023778864097362,0.0051470370851926985,1.846116985,0.691372298,2.537489283
FordA,keras_3_Dilated_Conv,4921,500,2,0.9107205711765197,0.8063564964593222,0.9979711305804368,0.00201957497170301,0.9999907055521399,491.00179624557495,0.9936308860778809,491.99542713165283
FordA,keras_parallel_3_Dilated_Conv,4911,500,2,0.9136895600161931,0.8082159640163377,0.037379073902843445,0.013357575831374502,0.050736649734217945,18.390504360198975,6.571927309036255,18.390504360198975
