dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,4871,500,2,0.9029650994158247,0.7816707602840615,0.10966552277000582,0.054035113782298805,0.16370063655230463,10.747221231460571,5.295441150665283,10.747221231460571
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,4861,500,2,0.9191174988937431,0.8196602470970394,0.12301025448775874,0.06309768630237114,0.18610794079012988,10.086840867996216,5.174010276794434,10.086840867996216
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,4851,500,2,0.9301805152690874,0.8449879441838766,0.1605689321245466,0.08726880550384522,0.2478377376283918,11.239825248718262,6.108816385269165,11.239825248718262
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,4841,500,2,0.9292635906687331,0.8413574203486265,0.16417739821262048,0.09141765266168313,0.2555950508743036,10.014821290969849,5.576476812362671,10.014821290969849
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,4831,500,2,0.9192506943256227,0.8207072342308126,0.18100588851504856,0.10762841171688503,0.2886343002319336,9.774317979812622,5.811934232711792,9.774317979812622
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,4911,500,2,0.898051297579921,0.772964853637451,0.041008655133286144,0.011761603316640466,0.05277025844992661,20.176258325576782,5.786708831787109,20.176258325576782
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,4821,500,2,0.9285825980608075,0.8345454041673536,0.19058300037773288,0.1054803838535231,0.296063384231256,9.338567018508911,5.168538808822632,9.338567018508911
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,4811,500,2,0.933443014940912,0.8484517299115124,0.21549781886014072,0.12757011977109042,0.34306793863123114,9.481904029846191,5.6130852699279785,9.481904029846191
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,4801,500,2,0.9166575331409144,0.805365991478432,0.20778124506880596,0.1181221240904273,0.3259033691592333,8.519031047821045,4.8430070877075195,8.519031047821045
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,4901,500,2,0.9241429136729349,0.8323593462179134,0.05573999687908142,0.021639186192334185,0.0773791830714156,13.712039232254028,5.323239803314209,13.712039232254028
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,4891,500,2,0.9278746925953493,0.8367433890836299,0.0706020622718625,0.03102751330631535,0.10162957557817785,11.57873821258545,5.088512182235718,11.57873821258545
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,4881,500,2,0.9268275667100638,0.8293213297748974,0.08210102329409219,0.03999918069296736,0.12210020398705955,10.09842586517334,4.919899225234985,10.09842586517334
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,4916,500,2,0.9052530614984794,0.7896936062416688,0.026958801155167866,0.005005066472340405,0.031963867627508274,26.52746033668518,4.924985408782959,26.52746033668518
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,4871,500,2,0.9282209949897977,0.8433687402799434,0.10221395687181123,0.051322377457910656,0.15353633432972189,10.0169677734375,5.029592990875244,10.0169677734375
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,4861,500,2,0.9228424912875127,0.8293187621384419,0.12292931719524104,0.06398903451314787,0.1869183517083889,10.080204010009766,5.247100830078125,10.080204010009766
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,4851,500,2,0.9399214229173274,0.8632180436675794,0.13535189288003105,0.07412313393184117,0.20947502681187222,9.474632501602173,5.188619375228882,9.474632501602173
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,4841,500,2,0.9272308715657196,0.8361635613330594,0.15091364891802678,0.0836529966260566,0.23456664554408338,9.205732583999634,5.102832794189453,9.205732583999634
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,4831,500,2,0.9263775417210917,0.8357811514705539,0.17923395722000687,0.09534175307662399,0.27457571029663086,9.678633689880371,5.148454666137695,9.678633689880371
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,4911,500,2,0.9254338341990013,0.8320381504013971,0.04074036299697752,0.01139650596835749,0.05213686896533501,20.04425859451294,5.607080936431885,20.04425859451294
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,4821,500,2,0.9259389381466618,0.8330030058090426,0.19706030281222597,0.1113522296049157,0.30841253241714167,9.655954837799072,5.456259250640869,9.655954837799072
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,4811,500,2,0.9225148239823006,0.8304784363244004,0.21909734877673062,0.12740632078864358,0.3465036695653742,9.640283346176147,5.605878114700317,9.640283346176147
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,4801,500,2,0.9245742338453518,0.833583183846845,0.2201266579511689,0.12444504877416099,0.3445717067253299,9.025192975997925,5.102246999740601,9.025192975997925
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,4901,500,2,0.9178157007156829,0.8097839341555562,0.05550596675252527,0.02245400107003809,0.07795996782256336,13.654467821121216,5.52368426322937,13.654467821121216
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,4891,500,2,0.922234234211541,0.826157808237803,0.07164867185964817,0.031240470525695056,0.10288914238534323,11.7503821849823,5.123437166213989,11.7503821849823
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,4881,500,2,0.9254118456127802,0.8329925070133307,0.08674790994907783,0.04024637230043489,0.1269942822495127,10.669992923736572,4.950303792953491,10.669992923736572
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,4916,500,2,0.9139358551968974,0.8045443622482688,0.02795908121558709,0.005184046136654489,0.03314312735224158,27.511735916137695,5.101101398468018,27.511735916137695
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,4871,500,2,0.9252985992876485,0.8343874411828462,0.1188083789786514,0.05737527292601916,0.17618365190467056,11.643221139907837,5.622776746749878,11.643221139907837
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,4861,500,2,0.9211250755103588,0.8241378592925285,0.11814840537745779,0.06276508366189353,0.1809134890393513,9.688169240951538,5.1467368602752686,9.688169240951538
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,4851,500,2,0.9329139183269523,0.849903859756259,0.1521261385508946,0.08166349955967495,0.23378963811056955,10.648829698562622,5.716444969177246,10.648829698562622
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,4841,500,2,0.9041623018479241,0.7940632587633991,0.14880402361760375,0.08319864507581366,0.2320026686934174,9.077045440673828,5.075117349624634,9.077045440673828
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,4831,500,2,0.9308904909616165,0.8435933400672059,0.1715038882361518,0.09621889944429751,0.2677227876804493,9.261209964752197,5.195820569992065,9.261209964752197
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,4911,500,2,0.9224867418423425,0.8259627163539468,0.04302470761586011,0.012885932515307171,0.05591064013116728,21.168156147003174,6.339878797531128,21.168156147003174
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,4821,500,2,0.9222773449463461,0.8203763399090502,0.18141081868385783,0.10897049611928511,0.29038131480314294,8.889130115509033,5.339554309844971,8.889130115509033
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,4811,500,2,0.9307850756834964,0.8490896790653517,0.21457822756333786,0.12865585630590265,0.3432340838692405,9.441442012786865,5.660857677459717,9.441442012786865
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,4801,500,2,0.9310459320567179,0.8462785385930731,0.22974514961242676,0.13973533234945157,0.3694804819618783,9.419551134109497,5.729148626327515,9.419551134109497
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4901,500,2,0.9231480621561199,0.8320455134280723,0.05500327862375151,0.020949480010241998,0.0759527586339935,13.530806541442871,5.153572082519531,13.530806541442871
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,4891,500,2,0.9115530146533664,0.8048346729317897,0.07333620583138815,0.031838358902349706,0.10517456473373785,12.027137756347656,5.221490859985352,12.027137756347656
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,4881,500,2,0.9287042354906356,0.8418056873540709,0.08555752087414749,0.041113572392037244,0.12667109326618473,10.523575067520142,5.056969404220581,10.523575067520142
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,4916,500,2,0.913828673507975,0.7998747673961863,0.030543710400418537,0.00505240200980892,0.035596112410227455,30.05501103401184,4.9715635776519775,30.05501103401184
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,4871,500,2,0.9287898572366571,0.8392195363460064,0.10777101954635308,0.05492607914671606,0.16269709869306914,10.561559915542603,5.382755756378174,10.561559915542603
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,4861,500,2,0.9275326485182578,0.837141650607255,0.12456684287001447,0.0648956967563164,0.18946253962633086,10.214481115341187,5.321447134017944,10.214481115341187
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,4851,500,2,0.9313418147698878,0.8398087107336804,0.14753358704703196,0.08351066793714251,0.23104425498417447,10.327351093292236,5.845746755599976,10.327351093292236
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,4841,500,2,0.9130161658586657,0.8080442643119986,0.1703626679592445,0.09431382476306352,0.26467649272230803,10.392122745513916,5.753143310546875,10.392122745513916
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,4831,500,2,0.923289353049363,0.8224328947494791,0.1750752881721214,0.10236663730056197,0.27744192547268337,9.454065561294556,5.527798414230347,9.454065561294556
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,4911,500,2,0.9151341540159388,0.8094791425080545,0.04037990318081243,0.012301143107375479,0.05268104628818791,19.866912364959717,6.052162408828735,19.866912364959717
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,4821,500,2,0.932685491308031,0.8511909662173095,0.18381178622343103,0.10446187428065709,0.2882736605040881,9.00677752494812,5.118631839752197,9.00677752494812
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,4811,500,2,0.9292251271066571,0.8416627526976445,0.21458786725997925,0.12691033428365533,0.3414982015436346,9.441866159439087,5.584054708480835,9.441866159439087
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,4801,500,2,0.9283816288032822,0.8398163697940061,0.21979928598171328,0.13015012043278393,0.3499494064144972,9.011770725250244,5.336154937744141,9.011770725250244
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,4901,500,2,0.9280307353407334,0.8353299517005529,0.053358317390690004,0.0213194552475844,0.07467777263827441,13.126146078109741,5.244585990905762,13.126146078109741
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,4891,500,2,0.9212040945929522,0.8258652679440408,0.07063675653643725,0.03172174168796074,0.10235849822439798,11.584428071975708,5.2023656368255615,11.584428071975708
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,4881,500,2,0.9304250504434357,0.8392876016695965,0.08391814115570813,0.04107977898140264,0.12499792013711077,10.3219313621521,5.052812814712524,10.3219313621521
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,4916,500,2,0.9194171040337126,0.8110382985554255,0.03198754908592721,0.006003049815573343,0.03799059890150055,31.475748300552368,5.90700101852417,31.475748300552368
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,4871,500,2,0.9275119759079744,0.8339562392360084,0.10022748246484874,0.052376211905966,0.15260369437081472,9.822293281555176,5.132868766784668,9.822293281555176
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,4861,500,2,0.9264035996012928,0.8393396639707973,0.12276654127167493,0.06739159909690298,0.19015814036857792,10.066856384277344,5.526111125946045,10.066856384277344
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,4851,500,2,0.9253669598595202,0.8340364280733389,0.13943398680005756,0.07779101644243513,0.21722500324249266,9.760379076004028,5.445371150970459,9.760379076004028
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,4841,500,2,0.9306709803905996,0.8447346273408739,0.1524166670001921,0.08515343509736609,0.2375701020975582,9.297416687011719,5.194359540939331,9.297416687011719
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,4831,500,2,0.9290214461170772,0.843750656492241,0.16174232959747314,0.09553176826900905,0.2572740978664822,8.73408579826355,5.158715486526489,8.73408579826355
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,4911,500,2,0.5187552857301876,4.2531315920759876e-06,0.06032394393672788,0.012240125880977972,0.07256406981770586,29.679380416870117,6.022141933441162,29.679380416870117
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,4821,500,2,0.9232605296073682,0.8279409724642286,0.21257430679944098,0.11674594392581862,0.3293202507252596,10.416141033172607,5.720551252365112,10.416141033172607
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,4811,500,2,0.9308194646902755,0.8452478194733012,0.24048344655470413,0.12985297766598788,0.370336424220692,10.581271648406982,5.713531017303467,10.581271648406982
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,4801,500,2,0.9247884575762635,0.8286272211231822,0.27625502609625097,0.1583763622656101,0.43463138836186105,11.326456069946289,6.493430852890015,11.326456069946289
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,4901,500,2,0.9164142623146864,0.8127989785986075,0.09607469066371763,0.025309561713924254,0.12138425237764187,23.634373903274536,6.226152181625366,23.634373903274536
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,4891,500,2,0.9188664050584063,0.8160616000504588,0.1198460183492521,0.037819747517748574,0.15766576586700068,19.654747009277344,6.202438592910767,19.654747009277344
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,4881,500,2,0.9153298027203847,0.8120546271363623,0.10797470953406357,0.04602868964032429,0.15400339917438785,13.28088927268982,5.661528825759888,13.28088927268982
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,4916,500,2,0.9067135957974422,0.7860853313923061,0.04452986130869486,0.005850304917591374,0.05038016622628623,43.81738352775574,5.756700038909912,43.81738352775574
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,4871,500,2,0.9205052669437285,0.8158747876182647,0.11573940393876056,0.05665629493946932,0.1723956988782299,11.342461585998535,5.552316904067993,11.342461585998535
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,4861,500,2,0.9172646520218678,0.8139696121769904,0.14779231315705835,0.07230982838607417,0.2201021415431325,12.118969678878784,5.929405927658081,12.118969678878784
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,4851,500,2,0.9324591443199712,0.848878424786046,0.17073383331298828,0.08938571725572858,0.2601195505687169,11.95136833190918,6.257000207901001,11.95136833190918
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,4841,500,2,0.9311086714009449,0.8469689103531658,0.18242860231243196,0.0959717758366319,0.2784003781490639,11.12814474105835,5.854278326034546,11.12814474105835
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,4831,500,2,0.9220678124067304,0.8307583030208863,0.19742286646807636,0.10398810881155508,0.30141097527963145,10.660834789276123,5.615357875823975,10.660834789276123
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,4911,500,2,0.9208896197144057,0.8224326447846937,0.04013106541904977,0.012165531394927482,0.05229659681397725,19.744484186172485,5.985441446304321,19.744484186172485
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,4821,500,2,0.921727262560728,0.8214750694819251,0.18165973741181043,0.10676547945762167,0.2884252168694321,8.901327133178711,5.231508493423462,8.901327133178711
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,4811,500,2,0.9326077049288342,0.8496090839505837,0.21041889624162155,0.12732581116936423,0.3377447074109858,9.258431434631348,5.602335691452026,9.258431434631348
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,4801,500,2,0.9247593129023884,0.8340583688550495,0.21904046361039325,0.1227143043425025,0.3417547679528957,8.980659008026123,5.0312864780426025,8.980659008026123
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,4901,500,2,0.9306627513832999,0.8441029932140175,0.05559477282733452,0.020827019117712006,0.07642179194504653,13.676314115524292,5.123446702957153,13.676314115524292
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,4891,500,2,0.9178519731976449,0.8115874661853137,0.0707254962223332,0.031180889141268847,0.10190638536360205,11.598981380462646,5.113665819168091,11.598981380462646
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,4881,500,2,0.9101535259331682,0.7966374367330383,0.08104418157562007,0.04042444384194971,0.1214686254175698,9.96843433380127,4.9722065925598145,9.96843433380127
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,4916,500,2,0.9211350647609305,0.8175593371328544,0.029834271446476136,0.005760175910422473,0.03559444735689861,29.35692310333252,5.668013095855713,29.35692310333252
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,4871,500,2,0.9250156718526754,0.8373320574800271,0.0995093316447978,0.050788446348540635,0.15029777799333846,9.751914501190186,4.977267742156982,9.751914501190186
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,4861,500,2,0.927350466947872,0.8323816557944638,0.12156163483131223,0.06386170154664575,0.18542333637795796,9.968054056167603,5.236659526824951,9.968054056167603
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,4851,500,2,0.9248081416638568,0.830018258356132,0.1455552339553833,0.07804493563515799,0.2236001695905413,10.188866376876831,5.46314549446106,10.188866376876831
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,4841,500,2,0.92711061000853,0.8422348666715429,0.16583166356946602,0.09408694798829126,0.25991861155775725,10.115731477737427,5.739303827285767,10.115731477737427
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,4831,500,2,0.9239062856247517,0.831709771260729,0.17670889695485434,0.1000432085107874,0.2767521054656417,9.542280435562134,5.4023332595825195,9.542280435562134
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,4911,500,2,0.9274749514178827,0.8399464975298644,0.040715811213826746,0.011869140756808646,0.05258495197063539,20.03217911720276,5.8396172523498535,20.03217911720276
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,4821,500,2,0.9259260823860036,0.8371516527665762,0.182299905893754,0.10665835653032575,0.28895826242407974,8.932695388793945,5.226259469985962,8.932695388793945
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,4811,500,2,0.9324618732323614,0.8511134685130635,0.20830623670057816,0.12578204545107755,0.3340882821516557,9.16547441482544,5.534409999847412,9.16547441482544
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,4801,500,2,0.9217322934285342,0.8239430578983842,0.21636875082806842,0.12371757553844917,0.3400863263665176,8.871118783950806,5.072420597076416,8.871118783950806
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,4901,500,2,0.9350515571316617,0.8547251764293338,0.05442396508968943,0.021002691935717573,0.075426657025407,13.388295412063599,5.166662216186523,13.388295412063599
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,4891,500,2,0.9303967856990732,0.8441470949318325,0.07013908101291191,0.03149064721130743,0.10162972822421934,11.502809286117554,5.164466142654419,11.502809286117554
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x40,4881,500,2,0.927250971163915,0.8333236640190901,0.08150428291258772,0.040260875128149014,0.12176515804073675,10.025026798248291,4.952087640762329,10.025026798248291
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x5,4916,500,2,0.9240507473738337,0.8212423339468872,0.028595475888833766,0.0056691409611120454,0.03426461684994581,28.137948274612427,5.578434705734253,28.137948274612427
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x50,4871,500,2,0.9276255099356653,0.8329868673162093,0.11273115021841866,0.05551838144964101,0.16824953166805967,11.04765272140503,5.440801382064819,11.04765272140503
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x60,4861,500,2,0.9185665165999706,0.8116014803653886,0.11695845243407459,0.06008752090174977,0.17704597333582436,9.590593099594116,4.9271767139434814,9.590593099594116
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x70,4851,500,2,0.9127705399986229,0.8064330505434449,0.14377811636243548,0.07703156130654472,0.2208096776689802,10.064468145370483,5.39220929145813,10.064468145370483
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x80,4841,500,2,0.9368944479642812,0.8561721036305779,0.1570801265904161,0.08712002879283468,0.24420015538325074,9.58188772201538,5.314321756362915,9.58188772201538
FordA,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x90,4831,500,2,0.9242494088931656,0.8323875210782504,0.18402224116855198,0.10206260063030102,0.286084841798853,9.937201023101807,5.511380434036255,9.937201023101807
FordA,sklearn_BernoulliNB,4911,500,2,0.5124242148976523,0.019161627266293266,0.001173189985073679,0.0005546226734068336,0.0017278126584805123,0.57720947265625,0.2728743553161621,0.8500838279724121
FordA,sklearn_MLPClassifier,4911,500,2,0.7306688571686941,0.4289164397771306,0.006120819871018573,0.0005437416758963732,0.006664561546914946,3.0114433765411377,0.2675209045410156,3.2789642810821533
FordA,sklearn_PassiveAggressiveClassifier,4911,500,2,0.4865097713311209,-0.020087951936617436,0.0006411080437947095,0.00035948530445253945,0.0010005933482472489,0.31542515754699707,0.17686676979064941,0.4922919273376465
FordA,sklearn_Perceptron,4911,500,2,0.4915393772535641,-0.011855667222575356,0.0007047338214347033,0.0003493694755120006,0.0010541032969467038,0.346729040145874,0.1718897819519043,0.5186188220977783
FordA,sklearn_SGDClassifier,4911,500,2,0.5312981333485104,0.04975756384822047,0.0007284366018403837,0.00032676816955814515,0.0010552047713985287,0.35839080810546875,0.16076993942260742,0.5191607475280762
FordB,MOA_ASHoeffdingTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0010926464606741573,0.0005371465797752809,0.0016297930404494381,0.486227675,0.23903022799999998,0.725257903
FordB,MOA_ActiveClassifier,4446,500,2,0.5001196700394699,-0.006353091731019903,0.0001906824764044944,0.0008005965528089887,0.0009912790292134833,0.084853702,0.356265466,0.44111916799999995
FordB,MOA_AdaHoeffdingOptionTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0012443338382022472,0.0005191334359550562,0.0017634672741573033,0.553728558,0.231014379,0.784742937
FordB,MOA_DecisionStump,4446,500,2,0.5086056849178742,0.018782908473277956,0.00013334263146067417,1.059361797752809e-06,0.00013440199325842695,0.059337471,0.000471416,0.059808887000000005
FordB,MOA_HoeffdingAdaptiveTree,4446,500,2,0.5340002689995532,0.07241743460151163,0.0018847873101123596,0.0004870531617977528,0.002371840471910112,0.838730353,0.216738657,1.05546901
FordB,MOA_HoeffdingOptionTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0013418796584269662,0.0005243788808988765,0.0018662585393258426,0.597136448,0.23334860200000002,0.8304850500000001
FordB,MOA_HoeffdingTree,4446,500,2,0.5210950795252353,0.06706233686229768,0.0009812476359550564,0.0004940163460674157,0.0014752639820224721,0.4366551980000001,0.219837274,0.656492472
FordB,MOA_LeveragingBag,4446,500,2,0.5338247808608991,0.03228578729535001,0.03631548579325843,0.005055423305617977,0.04137090909887641,16.160391178,2.2496633709999996,18.410054549
FordB,MOA_MajorityClass,4446,500,2,0.516810671236738,0.005379973636771518,3.138640449438202e-06,9.432471910112359e-07,4.081887640449438e-06,0.0013966949999999999,0.00041974499999999996,0.00181644
FordB,MOA_NaiveBayes,4446,500,2,0.5129285849423485,0.046012521824698366,0.0003694028898876404,0.0009191154539325842,0.0012885183438202247,0.164384286,0.409006377,0.573390663
FordB,MOA_OCBoost,4446,500,2,0.5274510319564244,0.055422911663698345,0.020130249020224717,0.005931552476404494,0.026061801496629212,8.957960814,2.6395408519999997,11.597501666
FordB,MOA_OzaBag,4446,500,2,0.5262747246294274,0.020039512548780378,0.011086468606741574,0.005412904620224719,0.016499373226966294,4.93347853,2.408742556,7.342221086
FordB,MOA_OzaBagASHT,4446,500,2,0.5283392644338756,0.027269892375727578,0.011786714316853932,0.004507938905617978,0.016294653222471908,5.245087871,2.006032813,7.251120684
FordB,MOA_OzaBagAdwin,4446,500,2,0.5256864750009089,0.02493753800682518,0.013764597202247191,0.004863761941573034,0.018628359143820227,6.125245755,2.1643740640000004,8.289619819
FordB,MOA_OzaBoost,4446,500,2,0.52419423010365,0.02018723129017117,0.00972865055280899,0.001404408817977528,0.011133059370786517,4.329249496,0.624961924,4.95421142
FordB,MOA_OzaBoostAdwin,4446,500,2,0.5244632150405075,0.008319175968182024,0.01032020859325843,0.0021515879460674158,0.012471796539325845,4.592492824000001,0.9574566360000001,5.549949460000001
FordB,MOA_Perceptron,4446,500,2,0.5172717896232187,0.005379973636771518,6.247822471910112e-06,1.367961348314607e-05,1.992743595505618e-05,0.002780281,0.006087428000000001,0.008867709000000001
FordB,MOA_RandomHoeffdingTree,4446,500,2,0.4931118483321456,0.0030612918434273864,8.051045168539326e-05,4.1084820224719106e-05,0.00012159527191011235,0.035827151,0.018282745000000003,0.054109896000000005
FordB,MOA_SGD,4446,500,2,0.5172717896232187,0.005379973636771518,3.2486860674157297e-05,6.6427011235955056e-06,3.9129561797752806e-05,0.014456652999999998,0.002956002,0.017412655
FordB,MOA_SPegasos,4446,500,2,0.499308756059362,0.02134454388718853,2.898191460674157e-05,8.01885617977528e-06,3.700077078651685e-05,0.012896952,0.0035683909999999998,0.016465343
FordB,MOA_SingleClassifierDrift,4446,500,2,0.5129285849423485,0.046012521824698366,0.0013654929460674156,0.0007745436516853932,0.002140036597752809,0.607644361,0.344671925,0.952316286
FordB,MOA_WeightedMajorityAlgorithm,4446,500,2,0.5350747839208183,0.05902898653709257,0.004355801683146068,0.0017743000898876404,0.006130101773033707,1.938331749,0.78956354,2.727895289
FordB,keras_3_Dilated_Conv,4446,500,2,0.8917240083483432,0.7681092827029191,0.913390505070589,0.011400373614564235,0.9247908786851533,44.75613474845886,0.5586183071136475,45.31475305557251
FordB,keras_parallel_3_Dilated_Conv,4436,500,2,0.8922501069238901,0.7684101257151581,0.037313158447678026,0.013486231232548619,0.050799389680226646,16.567042350769043,5.987886667251587,16.567042350769043
FordB,keras_parallel_3_Dilated_Conv_pooling,4436,500,2,0.8956868436633203,0.7845186331632712,0.03527801745646709,0.01342274960096892,0.048700767057436006,15.663439750671387,5.9597008228302,15.663439750671387
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,4436,500,2,0.8943364817310017,0.7737959282898963,0.037077765744011684,0.011767429274481695,0.048845195018493374,16.462527990341187,5.224738597869873,16.462527990341187
FordB,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,4346,500,2,0.8960938129426838,0.7727280576833581,0.1677228808403015,0.0972443927418102,0.2649672735821117,7.379806756973267,4.278753280639648,7.379806756973267
