dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ECG200,MOA_NaiveBayes,200.0,,,,,,,,,0.7925279428641732,0.00019744499999999998,0.0013334719999999998
ECG200,MOA_OCBoost,200.0,,,,,,,,,0.7775576081451123,0.038399676,0.017650032
ECG200,MOA_OzaBag,200.0,,,,,,,,,0.757754961405852,0.019504481000000004,0.019874059
ECG200,MOA_OzaBagASHT,200.0,,,,,,,,,0.757754961405852,0.026888581999999998,0.020278371999999996
ECG200,MOA_OzaBagAdwin,200.0,,,,,,,,,0.757754961405852,0.026553090999999997,0.014134629
ECG200,MOA_OzaBoost,200.0,,,,,,,,,0.756101875578301,0.021421587000000002,0.008438916
ECG200,MOA_OzaBoostAdwin,200.0,,,,,,,,,0.756101875578301,0.029874459000000006,0.011400185
ECG200,MOA_Perceptron,200.0,,,,,,,,,0.6705554608048853,1.928e-05,0.00011498699999999999
ECG200,MOA_RandomHoeffdingTree,200.0,,,,,,,,,0.7930690187702948,0.00026615199999999997,0.000192481
ECG200,MOA_SGD,200.0,,,,,,,,,0.6705554608048853,9.4208e-05,2.281e-05
ECG200,MOA_SPegasos,200.0,,,,,,,,,0.5164849171383961,8.2162e-05,2.631e-05
ECG200,MOA_SingleClassifierDrift,200.0,,,,,,,,,0.7925279428641732,0.0016067349999999998,0.001332065
ECG200,MOA_WeightedMajorityAlgorithm,200.0,,,,,,,,,0.7833357721322263,0.009147697,0.004712098
ECG200,keras_3_Dilated_Conv,200.0,3.0,6.066666666666666,0.5333333333333333,0.4,0.8522222222222222,0.8877777777777778,0.9071784511784511,0.8544444444444446,0.9066666666666668,1.465829849243164,0.013174295425415039
ECG200,keras_parallel_3_Dilated_Conv,190.0,1.0,5.866666666666666,0.4,2.066666666666667,0.5111111111111111,0.33,0.7073024644201115,0.37047619047619046,0.7525925925925925,0.1053004264831543,0.7459704875946045
ECG200,sklearn_BernoulliNB,190.0,2.357142857142857,5.428571428571429,1.2857142857142858,0.9285714285714286,0.6464285714285714,0.7202380952380951,0.7803599575028146,0.6585600907029479,0.7785714285714286,0.004331827163696289,0.0019330978393554688
ECG200,sklearn_MLPClassifier,190.0,1.4285714285714286,6.0,0.7142857142857143,1.8571428571428572,0.5892857142857143,0.3964285714285714,0.7176277888777889,0.45107709750566893,0.7428571428571429,0.010610342025756836,0.001935720443725586
ECG200,sklearn_PassiveAggressiveClassifier,190.0,1.7857142857142858,5.714285714285714,1.0,1.5,0.55,0.5392857142857143,0.7187975003521222,0.5077097505668935,0.7500000000000001,0.002691507339477539,0.0010509490966796875
ECG200,sklearn_Perceptron,190.0,2.2142857142857144,5.357142857142857,1.3571428571428572,1.0714285714285714,0.5416666666666667,0.6547619047619048,0.7239406904953123,0.564202860631432,0.7571428571428572,0.002851724624633789,0.001064300537109375
ECG200,sklearn_SGDClassifier,190.0,2.357142857142857,5.5,1.2142857142857142,0.9285714285714286,0.6311224489795918,0.7202380952380952,0.765759661673527,0.6267006802721088,0.7857142857142858,0.002652883529663086,0.00098419189453125
ECG5000,MOA_ASHoeffdingTree,5000.0,,,,,,,,,0.8806531934850673,0.208725308,0.17240550300000002
ECG5000,MOA_ActiveClassifier,5000.0,,,,,,,,,0.8777760876983118,0.017040883,0.157493457
ECG5000,MOA_AdaHoeffdingOptionTree,5000.0,,,,,,,,,0.8806531934850673,0.226270331,0.184475906
ECG5000,MOA_DecisionStump,5000.0,,,,,,,,,0.7327960987115373,0.015241033000000001,0.000249695
ECG5000,MOA_HoeffdingAdaptiveTree,5000.0,,,,,,,,,0.8796223025304135,0.419041565,0.18355385
ECG5000,MOA_HoeffdingOptionTree,5000.0,,,,,,,,,0.8806531934850673,0.223509862,0.182392704
ECG5000,MOA_HoeffdingTree,5000.0,,,,,,,,,0.8806531934850673,0.22474219499999998,0.182414874
ECG5000,MOA_LeveragingBag,5000.0,,,,,,,,,0.8928314263895436,4.788326892000001,1.3952561460000001
ECG5000,MOA_MajorityClass,5000.0,,,,,,,,,0.5875388424046282,0.00040531,0.000231001
ECG5000,MOA_NaiveBayes,5000.0,,,,,,,,,0.8806531934850673,0.009508064,0.15966909299999998
ECG5000,MOA_OCBoost,5000.0,,,,,,,,,0.9043526027134278,3.9863000729999998,1.81496765
ECG5000,MOA_OzaBag,5000.0,,,,,,,,,0.891328000633939,1.43472164,1.743122247
ECG5000,MOA_OzaBagASHT,5000.0,,,,,,,,,0.891328000633939,2.452844119,1.710207392
ECG5000,MOA_OzaBagAdwin,5000.0,,,,,,,,,0.8939687992107404,3.119804265,1.683906225
ECG5000,MOA_OzaBoost,5000.0,,,,,,,,,0.9141189288716204,2.305325411,1.296988855
ECG5000,MOA_OzaBoostAdwin,5000.0,,,,,,,,,0.9141580164619227,4.4295560389999995,1.675359335
ECG5000,MOA_Perceptron,5000.0,,,,,,,,,0.5875388424046282,0.0007603600000000001,0.0038190100000000003
ECG5000,MOA_RandomHoeffdingTree,5000.0,,,,,,,,,0.8902702394382519,0.024734008,0.015883489
ECG5000,MOA_SGD,5000.0,,,,,,,,,0.5875388424046282,0.004474827,0.001052934
ECG5000,MOA_SPegasos,5000.0,,,,,,,,,0.7620949268678999,0.0023385280000000003,0.00088404
ECG5000,MOA_SingleClassifierDrift,5000.0,,,,,,,,,0.886448372723769,0.172236899,0.158843157
ECG5000,MOA_WeightedMajorityAlgorithm,5000.0,,,,,,,,,0.8806531934850673,0.898228358,0.5599471970000001
ECG5000,keras_3_Dilated_Conv,5000.0,1.5212121212121212,5.793939393939394,0.01818181818181818,0.014141414141414142,0.9258043129709796,0.9333333333333333,0.9255765686850216,0.9255765686850216,0.9333333333333333,170.45224857330322,0.491222620010376
ECG5000,keras_parallel_3_Dilated_Conv,4990.0,1.6222222222222222,5.775757575757575,0.01616161616161616,0.08686868686868687,0.8953364598364599,0.9220202020202022,0.9033734178835032,0.9033734178835032,0.9220202020202022,0.7268784046173096,5.131838083267212
ECG5000,sklearn_BernoulliNB,4990.0,0.3562753036437247,4.98582995951417,0.008097165991902834,0.004048582995951417,0.9355879281537176,0.8186234817813766,0.8616431326737353,0.8616431326737353,0.8186234817813766,0.18983983993530273,0.08729910850524902
ECG5000,sklearn_MLPClassifier,4990.0,1.6700404858299596,5.765182186234818,0.024291497975708502,0.02631578947368421,0.9194537626116572,0.93582995951417,0.9230705727445866,0.9230705727445866,0.93582995951417,0.45327305793762207,0.08980703353881836
ECG5000,sklearn_PassiveAggressiveClassifier,4990.0,1.437246963562753,5.765182186234818,0.01417004048582996,0.032388663967611336,0.9047880920249342,0.9121457489878543,0.9011046182616638,0.9011046182616638,0.9121457489878543,0.2814762592315674,0.04314899444580078
ECG5000,sklearn_Perceptron,4990.0,1.4898785425101215,5.738866396761134,0.032388663967611336,0.038461538461538464,0.9005159533449006,0.9038461538461539,0.8941276770950659,0.8941276770950659,0.9038461538461539,0.3077263832092285,0.0414886474609375
ECG5000,sklearn_SGDClassifier,4990.0,1.4493927125506072,5.744939271255061,0.010121457489878543,0.04048582995951417,0.8996448653685496,0.9074898785425103,0.8965657562582425,0.8965657562582425,0.9074898785425103,0.30172085762023926,0.04249238967895508
ECGFiveDays,MOA_ASHoeffdingTree,884.0,,,,,,,,,0.8369819514912568,0.01731342,0.012378188
ECGFiveDays,MOA_ActiveClassifier,884.0,,,,,,,,,0.6844519447159242,0.001329466,0.010271252000000002
ECGFiveDays,MOA_AdaHoeffdingOptionTree,884.0,,,,,,,,,0.8369819514912568,0.017232028,0.012222776000000001
ECGFiveDays,MOA_DecisionStump,884.0,,,,,,,,,0.46483126799496793,0.0017072329999999998,3.3928000000000004e-05
ECGFiveDays,MOA_HoeffdingAdaptiveTree,884.0,,,,,,,,,0.8448512369180456,0.030397005,0.011929952
ECGFiveDays,MOA_HoeffdingOptionTree,884.0,,,,,,,,,0.8369819514912568,0.017408259000000002,0.012302241
ECGFiveDays,MOA_HoeffdingTree,884.0,,,,,,,,,0.8369819514912568,0.017446272,0.012451153
ECGFiveDays,MOA_LeveragingBag,884.0,,,,,,,,,0.8356505309196284,0.6853052,0.107234639
ECGFiveDays,MOA_MajorityClass,884.0,,,,,,,,,0.46483126799496793,7.1085e-05,4.2229e-05
ECGFiveDays,MOA_NaiveBayes,884.0,,,,,,,,,0.8369819514912568,0.00150449,0.010497428999999999
ECGFiveDays,MOA_OCBoost,884.0,,,,,,,,,0.9075000795195798,0.227274933,0.07805398399999999
ECGFiveDays,MOA_OzaBag,884.0,,,,,,,,,0.8311621853839016,0.121679598,0.128821793
ECGFiveDays,MOA_OzaBagASHT,884.0,,,,,,,,,0.8311621853839016,0.20270971100000001,0.136503403
ECGFiveDays,MOA_OzaBagAdwin,884.0,,,,,,,,,0.8311621853839016,0.26084830200000003,0.126059541
ECGFiveDays,MOA_OzaBoost,884.0,,,,,,,,,0.8842516550100573,0.201317247,0.121621917
ECGFiveDays,MOA_OzaBoostAdwin,884.0,,,,,,,,,0.875018480913115,0.36008104900000004,0.15203371
ECGFiveDays,MOA_Perceptron,884.0,,,,,,,,,0.495581436362499,0.000133176,0.0006505829999999999
ECGFiveDays,MOA_RandomHoeffdingTree,884.0,,,,,,,,,0.7225907568260717,0.00178988,0.0013613079999999999
ECGFiveDays,MOA_SGD,884.0,,,,,,,,,0.495581436362499,0.000740008,0.000176835
ECGFiveDays,MOA_SPegasos,884.0,,,,,,,,,0.5028944088358015,0.000472701,0.000150347
ECGFiveDays,MOA_SingleClassifierDrift,884.0,,,,,,,,,0.8369819514912568,0.012407703999999999,0.010666244
ECGFiveDays,MOA_WeightedMajorityAlgorithm,884.0,,,,,,,,,0.8369819514912568,0.069797544,0.037445982
ECGFiveDays,keras_3_Dilated_Conv,884.0,4.869047619047619,4.976190476190476,0.023809523809523808,0.05952380952380952,0.9960317460317459,0.9907454648526077,0.9918452380952381,0.9924362674362673,0.9916666666666668,24.587586641311646,0.09177660942077637
ECGFiveDays,keras_parallel_3_Dilated_Conv,874.0,4.578313253012048,4.253012048192771,0.7469879518072289,0.3493975903614458,0.9201185695161598,0.9318129661503156,0.8689897200209036,0.9049362362969734,0.8877796901893287,0.18091583251953125,1.397165298461914
ECGFiveDays,sklearn_BernoulliNB,874.0,4.0602409638554215,3.963855421686747,1.036144578313253,0.8674698795180723,0.7876314782941288,0.8099206349206348,0.8082910246694796,0.7794591187220528,0.8078313253012049,0.02555084228515625,0.011623144149780273
ECGFiveDays,sklearn_MLPClassifier,874.0,4.590361445783133,4.759036144578313,0.24096385542168675,0.3373493975903614,0.945582329317269,0.9229632816982214,0.9397168399134157,0.9236037055314165,0.9403614457831325,0.06136918067932129,0.01143336296081543
ECGFiveDays,sklearn_PassiveAggressiveClassifier,874.0,4.457831325301205,4.783132530120482,0.21686746987951808,0.46987951807228917,0.9512478485370051,0.9009323006310958,0.9318095224721731,0.914066121295037,0.9313253012048194,0.014432668685913086,0.005990743637084961
ECGFiveDays,sklearn_Perceptron,874.0,4.397590361445783,4.397590361445783,0.6024096385542169,0.5301204819277109,0.8890562248995982,0.8792312105565119,0.8858190392173382,0.8650868542434808,0.8867469879518073,0.015400886535644531,0.0058803558349609375
ECGFiveDays,sklearn_SGDClassifier,874.0,4.457831325301205,4.469879518072289,0.5301204819277109,0.46987951807228917,0.9084050487664946,0.8956110154905336,0.8990462710767458,0.8852243256389253,0.9,0.014905691146850586,0.005765676498413086
Earthquakes,MOA_ASHoeffdingTree,461.0,,,,,,,,,0.784114398755427,0.041250633999999994,0.006043693000000001
Earthquakes,MOA_ActiveClassifier,461.0,,,,,,,,,0.7928227442693125,0.0025507129999999996,0.020984998
Earthquakes,MOA_AdaHoeffdingOptionTree,461.0,,,,,,,,,0.784114398755427,0.042421232,0.006214001
Earthquakes,MOA_DecisionStump,461.0,,,,,,,,,0.7928227442693125,0.0029407219999999998,2.8195e-05
Earthquakes,MOA_HoeffdingAdaptiveTree,461.0,,,,,,,,,0.783599681650704,0.034064941,0.003510127
Earthquakes,MOA_HoeffdingOptionTree,461.0,,,,,,,,,0.784114398755427,0.041666749,0.006148644000000001
Earthquakes,MOA_HoeffdingTree,461.0,,,,,,,,,0.784114398755427,0.04125103299999999,0.005986094
Earthquakes,MOA_LeveragingBag,461.0,,,,,,,,,0.7898714594774717,1.4225944419999998,0.177678995
Earthquakes,MOA_MajorityClass,461.0,,,,,,,,,0.7928227442693125,4.4176e-05,2.5351e-05
Earthquakes,MOA_NaiveBayes,461.0,,,,,,,,,0.7727490228420381,0.002777522,0.019595668
Earthquakes,MOA_OCBoost,461.0,,,,,,,,,0.7572020748383295,0.439521525,0.13538429
Earthquakes,MOA_OzaBag,461.0,,,,,,,,,0.7928227442693125,0.201450474,0.097791748
Earthquakes,MOA_OzaBagASHT,461.0,,,,,,,,,0.7928227442693125,0.279488115,0.115082236
Earthquakes,MOA_OzaBagAdwin,461.0,,,,,,,,,0.7928227442693125,0.350833114,0.109069388
Earthquakes,MOA_OzaBoost,461.0,,,,,,,,,0.6525336428298156,0.28547738,0.052166739000000004
Earthquakes,MOA_OzaBoostAdwin,461.0,,,,,,,,,0.6262388955973398,1.554531927,0.188545813
Earthquakes,MOA_Perceptron,461.0,,,,,,,,,0.7928227442693125,0.00012709899999999998,0.000522114
Earthquakes,MOA_RandomHoeffdingTree,461.0,,,,,,,,,0.7820563570374424,0.0024035109999999997,3.7289e-05
Earthquakes,MOA_SGD,461.0,,,,,,,,,0.7928227442693125,0.0011955759999999998,0.000260585
Earthquakes,MOA_SPegasos,461.0,,,,,,,,,0.6928915312373399,0.0008143779999999999,0.00028948799999999996
Earthquakes,MOA_SingleClassifierDrift,461.0,,,,,,,,,0.7796845203018432,0.024846384,0.01959411
Earthquakes,MOA_WeightedMajorityAlgorithm,461.0,,,,,,,,,0.7904283802477845,0.126248965,0.056591996000000006
Earthquakes,keras_3_Dilated_Conv,461.0,0.14285714285714285,7.595238095238095,0.16666666666666666,1.880952380952381,0.1,0.07023809523809524,0.7069840333794336,0.06507936507936508,0.7738095238095238,29.587129592895508,0.1018517017364502
Earthquakes,keras_parallel_3_Dilated_Conv,451.0,0.0,7.7073170731707314,0.0,2.073170731707317,0.0,0.0,0.6871965902321562,0.0,0.7707317073170731,1.4864280223846436,1.2417325973510742
Earthquakes,sklearn_BernoulliNB,451.0,0.7804878048780488,5.878048780487805,1.829268292682927,1.2926829268292683,0.2516260162601626,0.3394308943089431,0.6811690738846595,0.2546070460704607,0.6658536585365853,0.03991961479187012,0.02104496955871582
Earthquakes,sklearn_MLPClassifier,451.0,0.1951219512195122,6.780487804878049,0.926829268292683,1.8780487804878048,0.14227642276422764,0.07276422764227643,0.6684993219169765,0.08339140534262485,0.6975609756097562,0.1345071792602539,0.026267290115356445
Earthquakes,sklearn_PassiveAggressiveClassifier,451.0,0.7560975609756098,5.634146341463414,2.097560975609756,1.2926829268292683,0.2637049941927991,0.34268292682926826,0.6818007981639711,0.26889803962974695,0.6609756097560976,0.027010679244995117,0.011108875274658203
Earthquakes,sklearn_Perceptron,451.0,0.7560975609756098,5.414634146341464,2.292682926829268,1.3170731707317074,0.23748548199767708,0.2691056910569105,0.6421617430871377,0.22322880371660858,0.6170731707317073,0.02151966094970703,0.011253833770751953
Earthquakes,sklearn_SGDClassifier,451.0,0.7073170731707317,5.2682926829268295,2.4634146341463414,1.3414634146341464,0.20807200929152148,0.308130081300813,0.6424280366532877,0.22654946679336926,0.6195121951219513,0.02040266990661621,0.011193275451660156
ElectricDevices,MOA_ASHoeffdingTree,16637.0,,,,,,,,,0.5469514099177434,0.648784703,0.544611791
ElectricDevices,MOA_ActiveClassifier,16637.0,,,,,,,,,0.507148970644725,0.055309092000000004,0.512923256
ElectricDevices,MOA_AdaHoeffdingOptionTree,16637.0,,,,,,,,,0.5469514099177434,0.6871254400000001,0.573753482
ElectricDevices,MOA_DecisionStump,16637.0,,,,,,,,,0.28766581504403393,0.040389752,0.00073139
ElectricDevices,MOA_HoeffdingAdaptiveTree,16637.0,,,,,,,,,0.5429268960298198,1.2173875899999997,0.538191933
ElectricDevices,MOA_HoeffdingOptionTree,16637.0,,,,,,,,,0.5469514099177434,0.664542603,0.553325288
ElectricDevices,MOA_HoeffdingTree,16637.0,,,,,,,,,0.5469514099177434,0.639689547,0.533848132
ElectricDevices,MOA_LeveragingBag,16637.0,,,,,,,,,0.545594220742207,15.945439118,5.5539413
ElectricDevices,MOA_MajorityClass,16637.0,,,,,,,,,0.24707998015443963,0.001154176,0.0006563259999999999
ElectricDevices,MOA_NaiveBayes,16637.0,,,,,,,,,0.5476504422671044,0.022175832000000003,0.506732554
ElectricDevices,MOA_OCBoost,16637.0,,,,,,,,,0.3098207825039828,11.920152368,5.413514512000001
ElectricDevices,MOA_OzaBag,16637.0,,,,,,,,,0.5521836005159195,4.53452783,5.562417204000001
ElectricDevices,MOA_OzaBagASHT,16637.0,,,,,,,,,0.5521836005159195,8.065272377,5.580753276
ElectricDevices,MOA_OzaBagAdwin,16637.0,,,,,,,,,0.5539097846476113,10.499790705000002,5.729330727000001
ElectricDevices,MOA_OzaBoost,16637.0,,,,,,,,,0.547729017235554,9.400173175999997,1.667043506
ElectricDevices,MOA_OzaBoostAdwin,16637.0,,,,,,,,,0.5609755836516442,10.841166805999999,4.779045357
ElectricDevices,MOA_Perceptron,16637.0,,,,,,,,,0.2576351595185565,0.002044342,0.012622816
ElectricDevices,MOA_RandomHoeffdingTree,16637.0,,,,,,,,,0.36561345294422043,0.082830989,0.07136734300000001
ElectricDevices,MOA_SGD,16637.0,,,,,,,,,0.2576351595185565,0.007475438000000001,0.002510693
ElectricDevices,MOA_SPegasos,16637.0,,,,,,,,,0.32601661257497305,0.006006421999999999,0.00216263
ElectricDevices,MOA_SingleClassifierDrift,16637.0,,,,,,,,,0.5476504422671044,0.529656212,0.506612944
ElectricDevices,MOA_WeightedMajorityAlgorithm,16637.0,,,,,,,,,0.547999958441785,2.514676189,1.619494164
ElectricDevices,keras_3_Dilated_Conv,16637.0,0.0,1.977697408077155,0.0,0.0,0.7355839719854186,0.6950658744510462,0.6881429992551151,0.6881429992551151,0.6950658744510462,445.0921094417572,1.5248444080352783
ElectricDevices,keras_parallel_3_Dilated_Conv,16597.0,0.0,1.907775768535262,0.0006027727546714888,0.0,0.7204338767855946,0.6843680932288528,0.6746515703839394,0.6746515703839394,0.6843680932288528,2.5570921897888184,15.652743339538574
ElectricDevices,sklearn_BernoulliNB,16627.0,0.0,1.089264173703257,0.0,0.0,0.6198056560782736,0.5532483198345682,0.5474703041228977,0.5474703041228977,0.5532483198345682,0.6581580638885498,0.2758364677429199
ElectricDevices,sklearn_MLPClassifier,16627.0,0.0024125452352231603,1.8148371531966225,0.0018094089264173703,0.0006031363088057901,0.602536690792119,0.5845769429605377,0.5640461297849718,0.5640461297849718,0.5845769429605377,1.4745924472808838,0.2805924415588379
ElectricDevices,sklearn_PassiveAggressiveClassifier,16627.0,0.0,1.2985524728588662,0.0,0.0,0.3970571256246769,0.34383939341719794,0.3406932981239375,0.3406932981239375,0.34383939341719794,1.1909713745117188,0.1356344223022461
ElectricDevices,sklearn_Perceptron,16627.0,0.0,1.3208685162846803,0.0,0.0,0.40198640071227526,0.3454075478200931,0.3434924544695353,0.3434924544695353,0.3454075478200931,1.2839927673339844,0.12930011749267578
ElectricDevices,sklearn_SGDClassifier,16627.0,0.0,1.3492159227985525,0.0,0.0,0.4143995203630306,0.36519041874892294,0.36038395393642675,0.36038395393642675,0.36519041874892294,1.2589035034179688,0.1337118148803711
FaceAll,MOA_ASHoeffdingTree,2250.0,,,,,,,,,0.7480907354283277,0.250002272,0.20676445100000002
FaceAll,MOA_ActiveClassifier,2250.0,,,,,,,,,0.3190904516770884,0.016308789,0.164700012
FaceAll,MOA_AdaHoeffdingOptionTree,2250.0,,,,,,,,,0.7480907354283277,0.302699345,0.204878797
FaceAll,MOA_DecisionStump,2250.0,,,,,,,,,0.15268008099539357,0.010278006999999999,0.000153227
FaceAll,MOA_HoeffdingAdaptiveTree,2250.0,,,,,,,,,0.7344812642817566,0.492200395,0.19214019999999998
FaceAll,MOA_HoeffdingOptionTree,2250.0,,,,,,,,,0.7480907354283277,0.297807268,0.201518218
FaceAll,MOA_HoeffdingTree,2250.0,,,,,,,,,0.7480907354283277,0.250181761,0.20650997100000001
FaceAll,MOA_LeveragingBag,2250.0,,,,,,,,,0.7139462799784535,5.389436824000001,1.8401436590000002
FaceAll,MOA_MajorityClass,2250.0,,,,,,,,,0.13040511879979888,0.000174351,0.0001103
FaceAll,MOA_NaiveBayes,2250.0,,,,,,,,,0.7539567665354355,0.004485058,0.194003339
FaceAll,MOA_OCBoost,2250.0,,,,,,,,,0.08116713445380994,4.418425231,2.1018095690000003
FaceAll,MOA_OzaBag,2250.0,,,,,,,,,0.7234163983237555,1.796031824,2.078735498
FaceAll,MOA_OzaBagASHT,2250.0,,,,,,,,,0.723537850698026,3.115025534,2.097068136
FaceAll,MOA_OzaBagAdwin,2250.0,,,,,,,,,0.7235144001872322,4.034243559,2.1344531730000003
FaceAll,MOA_OzaBoost,2250.0,,,,,,,,,0.7334360555819043,3.244544705,1.958505051
FaceAll,MOA_OzaBoostAdwin,2250.0,,,,,,,,,0.7333068746230065,4.592089298,2.192727316
FaceAll,MOA_Perceptron,2250.0,,,,,,,,,0.028304135423492468,0.00035624399999999997,0.001723756
FaceAll,MOA_RandomHoeffdingTree,2250.0,,,,,,,,,0.523395643294649,0.027212755,0.024353061
FaceAll,MOA_SGD,2250.0,,,,,,,,,0.028304135423492468,0.0007317949999999999,0.000451964
FaceAll,MOA_SPegasos,2250.0,,,,,,,,,0.07773596859496872,0.000992609,0.000375716
FaceAll,MOA_SingleClassifierDrift,2250.0,,,,,,,,,0.7539567665354355,0.193132639,0.188917265
FaceAll,MOA_WeightedMajorityAlgorithm,2250.0,,,,,,,,,0.7555865056061533,1.030652603,0.645291992
FaceAll,keras_3_Dilated_Conv,2250.0,0.0,1.1409090909090909,0.0,0.0,0.9262651515151515,0.911818181818182,0.910213924963925,0.910213924963925,0.911818181818182,69.56111717224121,0.2148749828338623
FaceAll,keras_parallel_3_Dilated_Conv,2240.0,0.0,0.7318181818181818,0.0,0.0,0.6346038961038961,0.6240151515151516,0.6056257378984651,0.6056257378984651,0.6240151515151516,1.1562445163726807,2.694971799850464
FaceAll,sklearn_BernoulliNB,2240.0,0.0,0.7488584474885844,0.0,0.0,0.7320167427701675,0.6767123287671233,0.6783739218670725,0.6783739218670725,0.6767123287671233,0.09508419036865234,0.051654815673828125
FaceAll,sklearn_MLPClassifier,2240.0,0.0,0.6894977168949772,0.0,0.0,0.6601674277016742,0.6465753424657534,0.6327143581938103,0.6327143581938103,0.6465753424657534,0.20555973052978516,0.042011260986328125
FaceAll,sklearn_PassiveAggressiveClassifier,2240.0,0.0,0.7214611872146118,0.0,0.0,0.7271004566210045,0.7031963470319634,0.6943295643980575,0.6943295643980575,0.7031963470319634,0.24601364135742188,0.020139217376708984
FaceAll,sklearn_Perceptron,2240.0,0.0,0.5251141552511416,0.0,0.0,0.6442313546423136,0.6228310502283105,0.6110871928680149,0.6110871928680149,0.6228310502283105,0.26706910133361816,0.019429922103881836
FaceAll,sklearn_SGDClassifier,2240.0,0.0,0.5799086757990868,0.0,0.0,0.6678538812785387,0.6410958904109588,0.6321022686091179,0.6321022686091179,0.6410958904109588,0.26018500328063965,0.019980192184448242
FaceFour,MOA_ASHoeffdingTree,112.0,,,,,,,,,0.7774064895588827,0.005622684000000001,0.005146413
FaceFour,MOA_ActiveClassifier,112.0,,,,,,,,,0.2728718972732238,0.00023958,0.002004852
FaceFour,MOA_AdaHoeffdingOptionTree,112.0,,,,,,,,,0.7774064895588827,0.005490753,0.004938241
FaceFour,MOA_DecisionStump,112.0,,,,,,,,,0.2602007368839089,0.000517103,5.637999999999998e-06
FaceFour,MOA_HoeffdingAdaptiveTree,112.0,,,,,,,,,0.7644876695532035,0.010559886,0.005001259
FaceFour,MOA_HoeffdingOptionTree,112.0,,,,,,,,,0.7774064895588827,0.005336035000000001,0.004846188999999999
FaceFour,MOA_HoeffdingTree,112.0,,,,,,,,,0.7774064895588827,0.005923728999999999,0.005236902999999999
FaceFour,MOA_LeveragingBag,112.0,,,,,,,,,0.7515688495475238,0.140320959,0.04434000700000001
FaceFour,MOA_MajorityClass,112.0,,,,,,,,,0.2602007368839089,6.688e-06,3.5329999999999995e-06
FaceFour,MOA_NaiveBayes,112.0,,,,,,,,,0.7774064895588827,0.00030157199999999995,0.004087695
FaceFour,MOA_OCBoost,112.0,,,,,,,,,0.44839136030513377,0.09292707099999999,0.04498515400000001
FaceFour,MOA_OzaBag,112.0,,,,,,,,,0.6928070852488,0.029914846999999998,0.043805918
FaceFour,MOA_OzaBagASHT,112.0,,,,,,,,,0.6928070852488,0.082291048,0.05905191
FaceFour,MOA_OzaBagAdwin,112.0,,,,,,,,,0.6928070852488,0.078958541,0.04753668499999999
FaceFour,MOA_OzaBoost,112.0,,,,,,,,,0.6154967193606637,0.08085384500000001,0.054057930000000004
FaceFour,MOA_OzaBoostAdwin,112.0,,,,,,,,,0.6154967193606637,0.13190400199999996,0.08804873400000003
FaceFour,MOA_Perceptron,112.0,,,,,,,,,0.2715270422488654,1.3807e-05,5.1905999999999994e-05
FaceFour,MOA_RandomHoeffdingTree,112.0,,,,,,,,,0.7552163150402886,0.00043103800000000007,0.000406841
FaceFour,MOA_SGD,112.0,,,,,,,,,0.2715270422488654,8.667800000000001e-05,2.7218999999999995e-05
FaceFour,MOA_SPegasos,112.0,,,,,,,,,0.46645892243841786,6.4456e-05,2.3481000000000008e-05
FaceFour,MOA_SingleClassifierDrift,112.0,,,,,,,,,0.7774064895588827,0.0044131100000000005,0.0041104719999999996
FaceFour,MOA_WeightedMajorityAlgorithm,112.0,,,,,,,,,0.7620133303414919,0.022826514,0.01537276
FaceFour,keras_3_Dilated_Conv,112.0,0.0,2.2857142857142856,0.0,0.0,0.9511904761904761,0.942857142857143,0.9414965986394558,0.9414965986394558,0.942857142857143,1.3638873100280762,0.04149198532104492
FaceFour,keras_parallel_3_Dilated_Conv,102.0,0.0,0.0,0.2857142857142857,0.0,0.07714285714285714,0.22857142857142856,0.11439037153322869,0.11439037153322869,0.22857142857142856,0.0,0.7961080074310303
FaceFour,sklearn_BernoulliNB,102.0,0.0,1.8333333333333333,0.0,0.0,0.8911111111111111,0.8666666666666667,0.8663888888888889,0.8663888888888889,0.8666666666666667,0.004083156585693359,0.0024979114532470703
FaceFour,sklearn_MLPClassifier,102.0,0.0,1.8333333333333333,0.0,0.0,0.896388888888889,0.7833333333333333,0.7996560846560846,0.7996560846560846,0.7833333333333333,0.016252756118774414,0.0037157535552978516
FaceFour,sklearn_PassiveAggressiveClassifier,102.0,0.0,2.0,0.0,0.0,0.8997222222222222,0.8166666666666665,0.8279497354497355,0.8279497354497355,0.8166666666666665,0.00511479377746582,0.00098419189453125
FaceFour,sklearn_Perceptron,102.0,0.0,2.0,0.0,0.0,0.8322222222222222,0.7833333333333333,0.791111111111111,0.791111111111111,0.7833333333333333,0.00505375862121582,0.0009636878967285156
FaceFour,sklearn_SGDClassifier,102.0,0.0,1.8333333333333333,0.16666666666666666,0.0,0.8433333333333334,0.75,0.7672222222222222,0.7672222222222222,0.75,0.004624128341674805,0.0009613037109375
FacesUCR,MOA_ASHoeffdingTree,2250.0,,,,,,,,,0.7298811696751372,0.257513803,0.20957246899999998
FacesUCR,MOA_ActiveClassifier,2250.0,,,,,,,,,0.3746750063255383,0.016409101000000002,0.163937679
FacesUCR,MOA_AdaHoeffdingOptionTree,2250.0,,,,,,,,,0.7298811696751372,0.324457529,0.20121603
