dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Fish,MOA_OCBoost,350,463,7,0.11202321706704,-0.002865076730854,0.047580892628572,0.017763127171429,0.0653440198,1.665331242,0.621709451,2.287040693
Fish,MOA_OzaBag,350,463,7,0.611315694395384,0.526358429391081,0.022784471371429,0.017293243714286,0.040077715085714,0.797456498,0.60526353,1.402720028
Fish,MOA_OzaBagASHT,350,463,7,0.611315694395384,0.526358429391081,0.032572498428572,0.0166494664,0.049221964828572,1.140037445,0.582731324,1.722768769
Fish,MOA_OzaBagAdwin,350,463,7,0.611315694395384,0.526358429391081,0.036872779914286,0.016753164485714,0.0536259444,1.290547297,0.586360757,1.876908054
Fish,MOA_OzaBoost,350,463,7,0.597186979444851,0.533836472706435,0.037519123342857,0.014763469371429,0.052282592714286,1.313169317,0.516721428,1.829890745
Fish,MOA_OzaBoostAdwin,350,463,7,0.597186979444851,0.533836472706435,0.048515460742857,0.020113870514286,0.068629331257143,1.698041126,0.703985468,2.402026594
Fish,MOA_Perceptron,350,463,7,0,0,2.5502E-06,8.92505714285714E-06,1.14752571428571E-05,8.9257E-05,0.000312377,0.000401634
Fish,MOA_RandomHoeffdingTree,350,463,7,0.58484831015875,0.494397725501687,0.000196892685714,0.000134110971429,0.000331003657143,0.006891244,0.004693884,0.011585128
Fish,MOA_SGD,350,463,7,0,0,2.29685714285714E-06,1.3522E-06,3.64905714285714E-06,8.039E-05,4.7327E-05,0.000127717
Fish,MOA_SPegasos,350,463,7,0.139676689709954,0,1.45184E-05,5.4336E-06,1.9952E-05,0.000508144,0.000190176,0.00069832
Fish,MOA_SingleClassifierDrift,350,463,7,0.611465065296271,0.525975177583417,0.001640241542857,0.001537751914286,0.003177993457143,0.057408454,0.053821317,0.111229771
Fish,MOA_WeightedMajorityAlgorithm,350,463,7,0.611465065296271,0.520214650180214,0.011423056342857,0.005864540257143,0.0172875966,0.399806972,0.205258909,0.605065881
Fish,keras_3_Dilated_Conv,350,463,7,0.752020990206616,0.688244918288308,0.469131329480339,0.004432180348565,0.473563509828904,15.9504652023315,0.150694131851196,16.1011593341827
Fish,keras_parallel_3_Dilated_Conv,340,463,7,0.686743005257313,0.611333664797196,0.036432118976818,0.035111202913172,0.07154332188999,1.23869204521179,1.19378089904785,1.23869204521179
Fish,keras_parallel_3_Dilated_Conv_pooling,340,463,7,0.645932830940228,0.565792063005299,0.031553640085108,0.034265525200788,0.065819165285896,1.07282376289368,1.16502785682678,1.16502785682678
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,340,463,7,0.675614455521136,0.598154937655853,0.02730685823104,0.029518737512476,0.056825595743516,0.928433179855347,1.00363707542419,1.00363707542419
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,250,463,7,0.824160602024952,0.77658099307525,0.234632651011149,0.320725758870443,0.555358409881592,0.703897953033447,0.962177276611328,0.962177276611328
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,240,463,7,0.831103052484134,0.787694721753286,0.251684427261353,0.31532613436381,0.567010561625163,0.755053281784058,0.945978403091431,0.945978403091431
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,230,463,7,0.82313476996971,0.776963658779301,0.268800735473633,0.476752400398254,0.745553135871887,0.537601470947266,0.953504800796509,0.953504800796509
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,330,463,7,0.749636114928634,0.686708197392589,0.05743633999544,0.059337644016042,0.116773984011482,0.976417779922485,1.00873994827271,1.00873994827271
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,320,463,7,0.754904218988458,0.69662026447722,0.08513051813299,0.093102064999667,0.178232583132657,0.936435699462891,1.02412271499634,1.02412271499634
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,310,463,7,0.763594972294483,0.704107412642533,0.109320521354675,0.125940710306168,0.235261231660843,0.874564170837402,1.00752568244934,1.00752568244934
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,345,463,7,0.61532572846368,0.535530352597885,0.016282174898231,0.01496784583382,0.03125002073205,1.12347006797791,1.03278136253357,1.12347006797791
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,300,463,7,0.834413694546272,0.791606485852585,0.170240958531698,0.169760227203369,0.340001185735067,1.02144575119019,1.01856136322021,1.02144575119019
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,290,463,7,0.797183743851858,0.74704177815325,0.185735130310059,0.210683059692383,0.396418190002441,0.928675651550293,1.05341529846191,1.05341529846191
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,280,463,7,0.82208255956778,0.777669113986702,0.234202921390533,0.280074059963226,0.51427698135376,0.936811685562134,1.12029623985291,1.12029623985291
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,270,463,7,0.810742269849254,0.765376784607529,0.187069475650787,0.248007833957672,0.43507730960846,0.748277902603149,0.992031335830688,0.992031335830688
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,260,463,7,0.793357726753682,0.742096635880941,0.234367847442627,0.341852426528931,0.576220273971558,0.703103542327881,1.02555727958679,1.02555727958679
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,340,463,7,0.681222160157389,0.606374140091001,0.031690997235915,0.031157619812909,0.062848617048825,1.07749390602112,1.05935907363892,1.07749390602112
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,250,463,7,0.816764892710603,0.767764570237642,0.259275595347087,0.326793114344279,0.586068709691366,0.77782678604126,0.980379343032837,0.980379343032837
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,240,463,7,0.829122127902456,0.783426256448613,0.278649727503459,0.325769344965617,0.604419072469076,0.835949182510376,0.977308034896851,0.977308034896851
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,230,463,7,0.83322941861245,0.789587128240801,0.308186411857605,0.468701004981995,0.7768874168396,0.61637282371521,0.937402009963989,0.937402009963989
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,330,463,7,0.774444534081116,0.720329047334351,0.058149576187134,0.059108341441435,0.117257917628569,0.988542795181274,1.00484180450439,1.00484180450439
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,320,463,7,0.775665493980643,0.722223063736187,0.086365266279741,0.09420488097451,0.18057014725425,0.950017929077148,1.0362536907196,1.0362536907196
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,310,463,7,0.798726618538438,0.748300859258389,0.117952585220337,0.126709699630737,0.244662284851074,0.943620681762695,1.0136775970459,1.0136775970459
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,345,463,7,0.622627694626916,0.541715565371869,0.022008643634078,0.017272911209991,0.039281554844069,1.51859641075134,1.19183087348938,1.51859641075134
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,300,463,7,0.794576143531697,0.74498327577666,0.178156852722168,0.166939854621887,0.345096707344055,1.06894111633301,1.00163912773132,1.06894111633301
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,290,463,7,0.818455510992355,0.772136473867023,0.197213649749756,0.199949216842651,0.397162866592407,0.986068248748779,0.999746084213257,0.999746084213257
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,280,463,7,0.813109495301672,0.765461043836598,0.256215929985046,0.256263315677643,0.512479245662689,1.02486371994019,1.02505326271057,1.02505326271057
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,270,463,7,0.818135203568406,0.772794292574142,0.231192529201508,0.245458900928497,0.476651430130005,0.92477011680603,0.981835603713989,0.981835603713989
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,260,463,7,0.804825211447937,0.755622672080789,0.229067405064901,0.377974033355713,0.607041438420614,0.687202215194702,1.13392210006714,1.13392210006714
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,340,463,7,0.683539575160276,0.60863734778833,0.029596763498643,0.029902942040387,0.05949970553903,1.00628995895386,1.01670002937317,1.01670002937317
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,250,463,7,0.820362825914868,0.775185343497977,0.253992319107056,0.316502491633097,0.570494810740153,0.761976957321167,0.949507474899292,0.949507474899292
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,240,463,7,0.839200131576514,0.797619220816051,0.281097650527954,0.312896807988485,0.593994458516439,0.843292951583862,0.938690423965454,0.938690423965454
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,230,463,7,0.835897636352005,0.788863431188448,0.273547172546387,0.482592582702637,0.756139755249023,0.547094345092773,0.965185165405273,0.965185165405273
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,330,463,7,0.739641281150135,0.675198874229871,0.058413968366735,0.059595851337209,0.118009819703944,0.993037462234497,1.01312947273254,1.01312947273254
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,320,463,7,0.759256337378213,0.70441710375196,0.0819955739108,0.091438813643022,0.173434387553822,0.901951313018799,1.00582695007324,1.00582695007324
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,310,463,7,0.764230397355419,0.70624958372436,0.11444690823555,0.124299198389053,0.238746106624603,0.915575265884399,0.994393587112427,0.994393587112427
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x5,345,463,7,0.585759125949775,0.497051030697255,0.016588349273239,0.014837413594343,0.031425762867582,1.14459609985352,1.02378153800964,1.14459609985352
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x50,300,463,7,0.769777263701133,0.713497649780733,0.160344481468201,0.167138894399007,0.327483375867208,0.962066888809204,1.00283336639404,1.00283336639404
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x60,290,463,7,0.803889977508127,0.754944999701618,0.166665315628052,0.19806981086731,0.364735126495361,0.833326578140259,0.990349054336548,0.990349054336548
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x70,280,463,7,0.788111924757602,0.734738458369576,0.266722917556763,0.286279499530792,0.553002417087555,1.06689167022705,1.14511799812317,1.14511799812317
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x80,270,463,7,0.798352156680497,0.749262002121529,0.212812721729279,0.268797039985657,0.481609761714935,0.851250886917114,1.07518815994263,1.07518815994263
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x90,260,463,7,0.769627601300621,0.711607626989318,0.232127507527669,0.327711582183838,0.559839089711507,0.696382522583008,0.983134746551514,0.983134746551514
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x10,340,463,7,0.68259828297061,0.60418520949759,0.03038081000833,0.030338637969073,0.060719447977403,1.0329475402832,1.03151369094849,1.0329475402832
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x100,250,463,7,0.825407373007263,0.778962855280326,0.253033558527629,0.318278233210246,0.571311791737874,0.759100675582886,0.954834699630737,0.954834699630737
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x110,240,463,7,0.842545389340265,0.802242362386325,0.26646900177002,0.317918221155802,0.584387222925822,0.799407005310059,0.953754663467407,0.953754663467407
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x120,230,463,7,0.862021181463095,0.825335271499513,0.26356828212738,0.462110280990601,0.725678563117981,0.527136564254761,0.924220561981201,0.924220561981201
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x20,330,463,7,0.751272072649329,0.690605831986491,0.061071381849401,0.05898240033318,0.120053782182581,1.03821349143982,1.00270080566406,1.03821349143982
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x30,320,463,7,0.743582249005698,0.683152436131786,0.081468647176569,0.090635147961703,0.172103795138272,0.896155118942261,0.996986627578735,0.996986627578735
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x40,310,463,7,0.768582735997915,0.710407691159134,0.104651004076004,0.125333875417709,0.229984879493713,0.837208032608032,1.00267100334167,1.00267100334167
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x5,345,463,7,0.595419292809902,0.51116363410215,0.015522397082785,0.014467484709145,0.02998988179193,1.07104539871216,0.99825644493103,1.07104539871216
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x50,300,463,7,0.800738775722842,0.750860909855485,0.151351730028788,0.171404083569845,0.322755813598633,0.90811038017273,1.02842450141907,1.02842450141907
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x60,290,463,7,0.811897612675148,0.764878680852713,0.16769061088562,0.207796859741211,0.375487470626831,0.838453054428101,1.03898429870605,1.03898429870605
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x70,280,463,7,0.796989861921999,0.745805804578414,0.225266695022583,0.256810784339905,0.482077479362488,0.901066780090332,1.02724313735962,1.02724313735962
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x80,270,463,7,0.806767728670778,0.75902252919955,0.221132934093475,0.257686018943787,0.478818953037262,0.884531736373901,1.03074407577515,1.03074407577515
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_120x90,260,463,7,0.802004757391861,0.751491099547488,0.222454229990641,0.314959208170573,0.537413438161214,0.667362689971924,0.944877624511719,0.944877624511719
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,340,463,7,0.703329716799878,0.630329266417101,0.028984735993778,0.031960964202881,0.060945700196659,0.985481023788452,1.08667278289795,1.08667278289795
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x100,250,463,7,0.789710263421285,0.736387532042028,0.239646991093953,0.32611338297526,0.565760374069214,0.71894097328186,0.978340148925781,0.978340148925781
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x110,240,463,7,0.829202809701632,0.781810431088343,0.291749477386475,0.320859909057617,0.612609386444092,0.875248432159424,0.962579727172852,0.962579727172852
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,230,463,7,0.83596746467472,0.792994357352942,0.273997187614441,0.477676033973694,0.751673221588135,0.547994375228882,0.955352067947388,0.955352067947388
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,330,463,7,0.747364914100019,0.684698635251576,0.056020947063671,0.059605149661794,0.115626096725464,0.952356100082397,1.01328754425049,1.01328754425049
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,320,463,7,0.741533542324396,0.679226229812612,0.077569051222368,0.091053767637773,0.168622818860141,0.853259563446045,1.0015914440155,1.0015914440155
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,310,463,7,0.7607324935685,0.703052011049802,0.112311989068985,0.124934077262878,0.237246066331863,0.89849591255188,0.999472618103027,0.999472618103027
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,345,463,7,0.657169367893574,0.583089299929779,0.019725073938784,0.015938648279163,0.035663722217947,1.36103010177612,1.09976673126221,1.36103010177612
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,300,463,7,0.771338570854084,0.715017354316019,0.16203244527181,0.167043209075928,0.329075654347738,0.972194671630859,1.00225925445557,1.00225925445557
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,290,463,7,0.769590223913582,0.712977019965472,0.153125762939453,0.196404218673706,0.349529981613159,0.765628814697266,0.98202109336853,0.98202109336853
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,280,463,7,0.809061372560187,0.760979393779528,0.245065748691559,0.246002435684204,0.491068184375763,0.980262994766235,0.984009742736816,0.984009742736816
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,270,463,7,0.800977334695507,0.752647692130319,0.203494310379028,0.239913403987884,0.443407714366913,0.813977241516113,0.959653615951538,0.959653615951538
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,260,463,7,0.804387224559087,0.751938498338662,0.24735418955485,0.333900372187297,0.581254561742147,0.742062568664551,1.00170111656189,1.00170111656189
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,340,463,7,0.669099884738469,0.590048241007384,0.026163080159356,0.030239490901723,0.056402571061078,0.889544725418091,1.02814269065857,1.02814269065857
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,250,463,7,0.801387439567682,0.748584756655479,0.220559199651082,0.311570167541504,0.532129367192586,0.661677598953247,0.934710502624512,0.934710502624512
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,240,463,7,0.827772007934418,0.784616816524957,0.312883377075195,0.31989312171936,0.632776498794556,0.938650131225586,0.959679365158081,0.959679365158081
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,230,463,7,0.852012741621527,0.81363347016823,0.267649650573731,0.512802720069885,0.780452370643616,0.535299301147461,1.02560544013977,1.02560544013977
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,330,463,7,0.760131505762872,0.70214175458603,0.063900302438175,0.060927727643181,0.124828030081356,1.08630514144897,1.03577136993408,1.08630514144897
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,320,463,7,0.790715465373547,0.740345276124823,0.090336019342596,0.090245030143044,0.18058104948564,0.993696212768555,0.992695331573486,0.993696212768555
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,310,463,7,0.770204564395823,0.713626626318655,0.104099214076996,0.126865357160568,0.230964571237564,0.832793712615967,1.01492285728455,1.01492285728455
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,345,463,7,0.628432341935004,0.54850652000066,0.018865447113479,0.016378029533055,0.035243476646534,1.30171585083008,1.13008403778076,1.30171585083008
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,300,463,7,0.775167212901892,0.719782873650279,0.155656615893046,0.170318762461344,0.32597537835439,0.933939695358276,1.02191257476807,1.02191257476807
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,290,463,7,0.807689425805419,0.759180650621308,0.161451625823975,0.195661306381226,0.3571129322052,0.807258129119873,0.978306531906128,0.978306531906128
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,280,463,7,0.794790878100743,0.743028456164391,0.211373865604401,0.253263473510742,0.464637339115143,0.845495462417602,1.01305389404297,1.01305389404297
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,270,463,7,0.793035545642331,0.742370252070645,0.198261737823486,0.245488226413727,0.443749964237213,0.793046951293945,0.981952905654907,0.981952905654907
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,260,463,7,0.792495795616042,0.740384980597745,0.23073148727417,0.371095657348633,0.601827144622803,0.69219446182251,1.1132869720459,1.1132869720459
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,340,463,7,0.720887716601409,0.651972228644308,0.037445860750535,0.03067409992218,0.068119960672715,1.27315926551819,1.04291939735413,1.27315926551819
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,250,463,7,0.818297734936892,0.769172991544149,0.264698108037313,0.320366621017456,0.585064729054769,0.794094324111939,0.961099863052368,0.961099863052368
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,240,463,7,0.860379604254467,0.82279971950563,0.251105229059855,0.320892016092936,0.571997245152791,0.753315687179565,0.962676048278809,0.962676048278809
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,230,463,7,0.833467506375746,0.789473511336278,0.287710547447205,0.463080644607544,0.750791192054749,0.575421094894409,0.926161289215088,0.926161289215088
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,330,463,7,0.780297185288718,0.727499408288737,0.084557393017937,0.064698093077716,0.149255486095653,1.43747568130493,1.09986758232117,1.43747568130493
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,320,463,7,0.782712466814719,0.730272299783743,0.08873497356068,0.092336242849177,0.181071216409857,0.97608470916748,1.01569867134094,1.01569867134094
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,310,463,7,0.772152782302457,0.718209283973483,0.116548985242844,0.123439937829971,0.239988923072815,0.932391881942749,0.98751950263977,0.98751950263977
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,345,463,7,0.662855505122682,0.585246107651266,0.026915339456088,0.017322035803311,0.0442373752594,1.85715842247009,1.19522047042847,1.85715842247009
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,300,463,7,0.765271043720228,0.70656380655627,0.143000562985738,0.170517603556315,0.313518166542053,0.858003377914429,1.02310562133789,1.02310562133789
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,290,463,7,0.817392698333236,0.771521377131913,0.174555826187134,0.199198341369629,0.373754167556763,0.872779130935669,0.995991706848144,0.995991706848144
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,280,463,7,0.805663172864896,0.758491653535255,0.209324955940247,0.247179508209228,0.456504464149475,0.837299823760986,0.988718032836914,0.988718032836914
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,270,463,7,0.801527157800874,0.752884419974202,0.21827232837677,0.244988560676575,0.463260889053345,0.87308931350708,0.979954242706299,0.979954242706299
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,260,463,7,0.803278190940393,0.754568064273367,0.255321661631266,0.361038287480672,0.616359949111939,0.765964984893799,1.08311486244202,1.08311486244202
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,340,463,7,0.710338803361794,0.64021583958927,0.028949127477758,0.029847369474523,0.058796496952281,0.984270334243774,1.01481056213379,1.01481056213379
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,250,463,7,0.817001014760547,0.769556596993928,0.247903108596802,0.31987738609314,0.567780494689941,0.743709325790405,0.959632158279419,0.959632158279419
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,240,463,7,0.824601238998144,0.778813783818646,0.312469164530436,0.393513202667236,0.705982367197672,0.937407493591309,1.18053960800171,1.18053960800171
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,230,463,7,0.845317985582553,0.803157058673212,0.287556171417236,0.507049441337585,0.794605612754822,0.575112342834473,1.01409888267517,1.01409888267517
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,330,463,7,0.731986427837776,0.666999920749226,0.051651057075052,0.058948825387394,0.110599882462445,0.878067970275879,1.00213003158569,1.00213003158569
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,320,463,7,0.776132094007103,0.720701591186756,0.091139424930919,0.091479626568881,0.1826190514998,1.00253367424011,1.00627589225769,1.00627589225769
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,310,463,7,0.763833853846154,0.705805357438193,0.104646056890488,0.123397618532181,0.228043675422668,0.837168455123901,0.987180948257446,0.987180948257446
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,345,463,7,0.614724583575262,0.531414403263498,0.013793810554173,0.014522327893022,0.028316138447195,0.951772928237915,1.00204062461853,1.00204062461853
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,300,463,7,0.803675870345575,0.754995358933988,0.147528847058614,0.172359307607015,0.319888154665629,0.885173082351685,1.03415584564209,1.03415584564209
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,290,463,7,0.795198646259954,0.74539315820151,0.174704837799072,0.196662664413452,0.371367502212524,0.873524188995361,0.983313322067261,0.983313322067261
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,280,463,7,0.826256257430779,0.783360554030735,0.246162235736847,0.267938196659088,0.514100432395935,0.984648942947388,1.07175278663635,1.07175278663635
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,270,463,7,0.797755920840992,0.746533458639672,0.229777455329895,0.269660949707031,0.499438405036926,0.91910982131958,1.07864379882813,1.07864379882813
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,260,463,7,0.80185540588683,0.751745368276171,0.260120550791422,0.378369887669881,0.638490438461304,0.780361652374268,1.13510966300964,1.13510966300964
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,340,463,7,0.647334552048052,0.564997473405466,0.028053269666784,0.029714584350586,0.05776785401737,0.953811168670654,1.01029586791992,1.01029586791992
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,250,463,7,0.815706713911951,0.767900775088375,0.231766939163208,0.324811220169067,0.556578159332275,0.695300817489624,0.974433660507202,0.974433660507202
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,240,463,7,0.816652790960161,0.767911366740536,0.324185768763224,0.35982608795166,0.684011856714884,0.972557306289673,1.07947826385498,1.07947826385498
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,230,463,7,0.841158383891952,0.799579895775737,0.28807008266449,0.479403376579285,0.767473459243774,0.57614016532898,0.958806753158569,0.958806753158569
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,330,463,7,0.766027348302864,0.707801235858974,0.060563578325159,0.059554913464715,0.120118491789874,1.02958083152771,1.01243352890015,1.02958083152771
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,320,463,7,0.781456789099758,0.729527284603197,0.09071573344144,0.094116991216486,0.184832724657926,0.997873067855835,1.03528690338135,1.03528690338135
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x40,310,463,7,0.788568109818828,0.734561560541503,0.124601483345032,0.126360058784485,0.250961542129517,0.996811866760254,1.01088047027588,1.01088047027588
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x5,345,463,7,0.610027481478007,0.534025743241231,0.014954428741897,0.014681190684222,0.029635619426119,1.03185558319092,1.0130021572113,1.03185558319092
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x50,300,463,7,0.778505676933673,0.723066111399207,0.154190142949422,0.165381550788879,0.319571693738302,0.925140857696533,0.992289304733276,0.992289304733276
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x60,290,463,7,0.811943392077922,0.76443769093736,0.178978776931763,0.210265350341797,0.38924412727356,0.894893884658814,1.05132675170898,1.05132675170898
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x70,280,463,7,0.837226330951905,0.796862759021672,0.307957708835602,0.26404595375061,0.572003662586212,1.23183083534241,1.05618381500244,1.23183083534241
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x80,270,463,7,0.802281618089394,0.754272594955843,0.221867740154266,0.239683032035828,0.461550772190094,0.887470960617065,0.95873212814331,0.95873212814331
Fish,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x90,260,463,7,0.830972129250927,0.787345822083321,0.219779014587402,0.348413785298665,0.568192799886068,0.659337043762207,1.045241355896,1.045241355896
Fish,sklearn_BernoulliNB,340,463,7,0.373157065887549,0.256129637992492,0.000849155818715,0.000562113874099,0.001411269692814,0.028871297836304,0.01911187171936,0.047983169555664
Fish,sklearn_MLPClassifier,340,463,7,0.274059048195633,0.138501618342559,0.00392533751095,0.000518967123593,0.004444304634543,0.133461475372314,0.017644882202149,0.151106357574463
