dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
SmallKitchenAppliances,30831.173385696224,2512.97074416963,715.302071160832,407.2050947271002,396.2085262021074,672.1884180182518,369.41983504115257,1.0,110.7969326941763,1181.9383623761094,8.591306601023513,7760.023401567663,84.38623113299215,7522.7378700524705,677.0283086091857,1143.2829241432921,4425.860675649414,79.71446848480922,10.463156701431624,946.062026300447,1175.663373712509,12092.463642547124,1.1058657770292153,7714.186532357321,9.079792058042365,1549.4022316512273,1125.429455205027,1128.3062123469585,1214.3800770875166
SonyAIBORobotSurface1,58048.03031130751,2958.1108598145042,378.93745388425066,214.94202836681035,211.01399422268005,444.1428206768137,211.5377321085641,1.0460211983085286,33.14470866055247,204.82316436926791,3.335932780493162,3026.9801197210168,2607.545279806689,2892.7770333351637,3068.509638091054,202.51375693338457,696.0968751716184,2669.9936295238617,23.33994178702839,223.64566972376298,225.01186226591244,2600.1895216651105,1.0,2253.2503706958096,3.940908342028666,228.76220550277336,224.90427810423412,199.90455269372288,248.47591850183974
SonyAIBORobotSurface2,45587.25341508738,2497.6783465341514,379.7336532246596,202.9602528590091,201.6322863132729,400.73009988986644,203.29224449544313,1.0106982746909388,34.48529411764706,189.10392609699767,3.2829438934927317,2844.0465290042116,2144.433025404157,2514.987603586469,2040.8822850156232,196.85752615133813,641.7229656296698,2203.4450142643664,24.76429832903138,206.90728161934518,210.03535525064527,2060.7290449667166,1.0,2968.02958157859,4.232271430512159,212.17297242222526,211.50485667708193,191.51042657247658,209.96725988316803
StarlightCurves,23825.007227482845,3134.1934460379807,789.9280908800685,499.02235238775387,465.6964812278393,935.3479831459746,455.47361734996525,1.0,76.88500869411588,1612.4215879082053,11.735960397604702,22277.542539565202,10455.375005811577,21536.554352172134,18616.119002454812,1633.300485150264,5349.5944136818425,19343.302315796325,10.805426151156736,1259.5970405136504,1597.465575717846,11210.794298147735,1.136165197500558,22473.14837066689,11.957594101019119,1786.0239564736296,1589.5941045060624,1603.7871185282304,1603.580728585509
Strawberry,33513.927427157076,2996.6850743109794,390.16215538319244,189.30935786420798,187.64067200842715,359.34234162002105,182.1869182358752,1.0,51.89821611471492,453.1694904404234,7.911680607715945,5953.959222430864,3999.801788152954,6869.276587572551,4397.7240099009905,438.75505718675316,1684.941383578013,5325.018820416524,18.145186070331174,521.0897917377946,469.06973369750773,4950.014061966542,1.1402569136223968,6166.133983441448,6.612879822465005,525.8701348583135,560.3170877432572,440.2303260498464,572.4135157050189
SwedishLeaf,22596.914820637507,1622.846301627375,272.2953273434974,131.12507943604112,131.41629339240887,326.82085811517965,133.25608038734404,1.0,181.7539589021411,1506.9801839344732,2.5678114671648227,23251.449576088515,18458.762106624516,20201.4098433683,22894.93246156057,1517.8022991809166,4954.2394309527235,23548.56135939072,12.005963500502947,1653.8603391291851,1583.7602241701393,22527.878315849975,1.133999137807156,23369.000043109638,3.18591751688461,1638.1843368300044,1676.4915648800115,1138.7715907457969,1638.860511567754
Symbols,24409.332328272947,1997.261303130696,593.0130233293793,371.0979256700051,298.4959550274491,655.2864142132001,295.5245020814745,1.0,138.06594153636982,1519.1252982498236,6.310553045147359,23734.59170099039,17481.929699684086,19929.297236773706,22508.88528545341,1496.839258340998,5240.652523959958,26747.36007251303,11.696151744178296,1564.6242252169393,1892.7141467055892,23275.613388251288,1.1668066274776396,24071.43089268338,6.262126604550726,1884.3256154943283,1866.5603231095292,1528.0845629890298,1652.9214619906427
SyntheticControl,52720.42967141842,2091.148873960812,394.7400291056928,188.50286951781453,207.40696763999327,396.9041740021056,197.1126567813811,1.380207055590992,72.1510720769344,452.2517050193808,2.612089691379225,5849.94391835533,5330.718119817477,5566.239340562289,5223.619989205633,470.4948726755311,1507.7347529561848,6721.918257200333,21.14273097492763,493.1419459300328,494.9515725430548,5657.18252293803,1.0,6955.952946371618,3.030960208036897,484.23983121534764,499.6753839360189,406.9149698248368,527.7368627643393
ToeSegmentation1,58091.58248369496,3934.8145526045832,451.24394254046695,238.7417646270681,236.8642106217499,482.45443043215096,238.52630761006438,1.0,17.804673379808936,366.4147947327653,4.421507875032275,3149.4557190808155,2263.524593338497,3554.680673896204,3753.9508778724503,360.40427317325066,1533.493803253292,2578.701910663568,13.434934159566229,525.870126516912,435.2561321972631,3444.1290988897495,1.2425122643945263,4128.941130906273,5.05286599535244,475.38374644978046,446.92144332558735,369.3395300800413,452.78434030467344
ToeSegmentation2,104775.39260069985,7000.856302247882,585.1327016532592,308.235372013987,312.2266848736522,543.754012865949,319.8974892758213,1.5650013078733978,1.0,483.08618885691857,5.975019618100967,938.2075595082395,3254.0587235155635,970.9336908187289,2968.532042898247,480.952393408318,1164.6751242479725,3894.2852471880715,12.649489929374834,17.506670154329054,1.7274391838869994,326.3978550876275,1.0447292702066437,1226.9119801203242,6.3269683494637725,1.8069578864765887,1.166623070886738,341.4400993983782,1.2971488359926755
Trace,94946.3916613775,2214.082461946151,667.8678533610175,323.41545995543987,291.72310057808374,632.5323792064892,273.0966490857741,1.0,101.7305836397059,1025.8308823529412,6.312959558823528,13286.573069852944,10075.57146139706,10772.575942095587,12546.296645220586,1004.717601102941,4083.762982536765,11544.386259191177,14.183019301470585,1248.186465992647,1171.723690257353,13211.201516544119,1.0876608455882355,11966.574563419117,6.425091911764706,1165.6607306985295,1203.5346966911766,720.252068014706,1180.509535845588
TwoLeadECG,40610.06748790345,2640.5312534969084,444.6097731423688,231.05048907773156,232.28063975997114,453.8359032591658,230.97360466009158,1.0,35.694695259593686,229.4669192733527,4.472401375900247,2516.342712028378,3258.3529237880252,2874.5725034934962,2391.6730624529723,226.28748790712672,770.3976942921638,3008.647936149629,24.039664624314735,253.01754810276253,258.3345694937117,2479.990137590025,1.1312211114694184,2702.6563474148124,4.0543641835966895,256.11679028270447,256.6571804794152,228.75577770611628,239.67970009674295
TwoPatterns,25333.835760882324,2303.824590562163,391.8201959721999,171.43753343121347,180.27316015420678,373.6489641678453,183.78791627438517,1.0,72.49433408686453,553.7866528786494,5.349069308835553,5947.636804386512,4039.653619354529,6061.776475398008,6670.851637727863,554.8471453994516,1895.9478331970563,4761.2948150642105,18.493704006541297,582.2166754845847,642.4736280121206,6433.055711605983,1.135933817517195,5957.716608147757,4.83672743013804,634.4600067336828,614.7466163243711,555.3346928959645,633.4210187100186
UWaveGestureLibraryAll,19925.175678935415,2526.853928810155,750.9206730025694,414.66524743594016,412.909210337249,1058.3609914978476,385.4249581536857,1.0,241.43761301240056,3812.302170045215,9.473037545489758,44913.744385367885,126.47505701106668,46937.722680773244,47423.38494535016,3761.46410840077,12690.615868649817,258.1364827330515,9.0918370094511,4037.412700056545,4332.490071478725,46028.25035573663,1.192408466428197,45556.414004942,9.359688567339337,3975.5902452563273,4153.620808573304,3639.004208773387,4307.763415982983
UWaveGestureLibraryX,18143.191538871706,1986.5666065315188,630.0184764329186,314.08730236140286,378.06000039492955,829.1875610419453,344.8283197257707,1.0,155.8518381194268,1801.0776867317995,4.884707365454849,22147.19205860724,7508.717014886634,20846.131483163706,21784.84621160156,1735.6886351136734,5952.613488193891,7325.491991249698,11.96625634180555,1863.0634983902164,1847.7063396426959,22371.511948239742,1.0730304097686978,21855.02021962267,6.123950241930999,1976.4217076682544,1912.4495281882052,1764.4295804675476,1999.1582006266103
UWaveGestureLibraryY,17982.28781038311,2025.8576277686825,587.7301247171509,301.6373303472748,301.2565660366983,687.3397012713617,300.36811597868626,1.0,158.14542103673818,1746.8803869011483,5.584271167023121,21895.121686450675,2143.1002182311754,22417.202926975053,22345.83268113032,1724.0573876389628,6400.226213268828,2158.263838689492,12.096740852813811,1882.0167798293373,1830.4418107272606,22216.45529996669,1.197637748701042,22586.95372004769,5.870154007079282,1775.8625361513482,1851.0558715393547,1673.4277050859384,2041.6321668394455
UWaveGestureLibraryZ,17588.594620808075,1975.836430765989,586.9299240642085,349.4477327897325,297.06740364150795,689.8773752106132,294.6592378953549,1.0596863488310446,155.8408861696715,1668.1837178053559,4.7226530245369425,21953.305415312054,3115.9970353352687,21706.826489416482,21931.699459778978,1707.715946727443,6138.401159052893,4422.206984177283,12.249732631726483,1741.0051736903526,1806.5124604279722,21547.330342261863,1.0,21420.3022190805,5.382414327892528,1805.710669441406,1826.3514727345303,1645.1752442877646,1920.0772062072099
Wafer,22172.927122418303,2259.4136777693143,353.98819572309884,168.6705985812888,173.38231795868577,326.7792825152237,177.63747253584268,1.0,18.301315542364897,322.05051584161765,4.066414415856703,675.235596920036,3245.9422429797205,714.7352998223571,3035.707957599697,320.6055835891247,841.6454285441602,3078.241486535164,19.129559217878818,33.72699032354399,57.92500515687681,2796.2462400980266,1.0124288427968435,648.971881936769,4.923028610660419,60.112493804051,28.199751238420113,318.15579001813376,28.40780273945611
Wine,220590.72169565395,9022.773273529549,2699.9942718013654,155.56091262448223,153.3978408382786,363.99691335616586,212.16129103014558,1.0,39.73210685483873,334.6307963709679,6.226562500000003,3149.054687500001,1407.4342237903231,5157.420110887099,3009.5136088709687,356.3906250000001,1280.1502016129036,1915.777469758065,19.066784274193562,391.18069556451644,440.99949596774206,3536.5882056451624,1.021925403225807,3298.566532258066,5.084677419354841,399.22328629032273,372.9007056451614,185.18472782258075,433.33845766129053
WordSynonyms,21607.206091229575,2008.2172770800619,436.4576558671512,256.5891916597459,252.68170884401272,1260.913640966169,284.4974475863421,1.0,382.20500864031595,3819.5610445181997,3.618084318512219,51464.48097759004,26894.613160709876,47521.74703074856,43542.319362536684,3883.122719916614,12822.0126176043,27828.87237018954,10.546355981018735,4207.150368927778,4720.187933730147,45074.09648352854,1.1580492086567737,47943.20794360479,4.203074855308994,4293.3853718078835,4226.724401349535,1681.8792824423292,4769.06215541597
Worms,53851.666526985005,3166.8732989439363,815.187163833189,443.82342595098646,441.49127471707163,885.9290845952722,429.9684414699333,1.0,15.319905337891138,2400.544254535893,9.956665790165658,366.97628188272415,3.04633184328162,355.2664212463844,5.6996055745464105,2396.02087825401,5701.092768866684,1.7895871680252433,10.326794635813831,2.1305811201682885,1.953457796476466,8.657060215619248,1.169077044438601,415.3188535366816,10.665737575598213,1.9834867210097293,1.6667367867473049,1808.2168288193532,1.4119905337891139
Yoga,21278.440270494862,2223.910001961898,660.0304649446606,395.8521400554703,348.8218902621537,596.7487902467805,336.93546234181326,1.0,52.476217957552365,566.8260448249724,6.481433468853362,5373.539643915381,4502.605292171996,5338.025341097024,3565.2322388368248,562.4787675716648,2262.9943753445423,6810.585278562568,12.478827866593164,460.6664699903528,579.1604060432745,4911.833198387541,1.0938146017089305,5378.276447939636,7.177938947078279,618.9050699421169,586.6832750482358,558.4778157731532,578.7887911728227
airlinesnorm,30365.077769014973,2389.3520929403353,396.5726088443861,204.95196099690924,212.94980106350022,369.0423156323893,210.74455291210506,1.0,7.6219216157785805,24.27625661467645,1.3357998320019677,119.46650279650615,188.60039711396985,121.67958258706169,165.92861747475473,23.142466573605386,68.20355310694434,146.33733165348,25.55057706695402,11.349500175053521,42.125502417567496,116.97817213136565,1.168945156650513,114.7253710369335,2.12628944395852,45.073365491359944,11.32048555457608,30.209367500172895,11.31923252320991
bankmarketingnorm,31969.763047519733,2420.6006631870096,357.3210885246483,197.0219030162521,199.6872329104036,366.214694136286,203.59566144698815,1.0,7.420094717559984,45.02397128687806,1.6033940458992961,216.74128255916136,239.62830133885365,197.5731320833396,180.70848213620872,44.30428686315101,112.49946162896336,235.7134064068388,25.612369875050277,24.818360462865066,65.69341072572118,259.6299052824402,1.180964897910555,206.20596452559317,2.611813632775851,69.2365928485264,16.286076816536855,84.15791993685498,15.90244165785516
breast,58025.46385971267,2302.003951865191,371.8560938020747,208.57519620948045,199.85212016642177,382.8177277139239,213.8552729217363,1.0,4.936265754962495,28.883247435832015,1.795019645864163,313.55141093024446,176.0572026330561,312.1205286523448,174.83461754350157,29.321222636117774,93.26412205949892,229.96887278665108,23.274327703219882,31.497065877430217,31.66586722457519,364.0666938817166,1.0396999540746032,310.9226922488136,1.9452977496555595,31.373934785936623,30.09128948308415,64.27631780374548,35.2692248813594
carnorm,37724.611157718464,2320.665008252733,399.63908183009715,194.4415528178227,193.66475879048744,369.73489458145525,195.86646946919228,1.0,6.501269263826981,24.758460093145974,1.4541166123648286,267.87829059145696,143.98620799936037,264.072597893222,209.48407923404426,22.987027524036062,78.27903815786844,137.59373563333267,27.13586120050371,23.832397209618424,27.055347898219036,203.24561754182574,1.0868696156229387,261.8815287133463,1.7090887285374483,26.748146075276345,25.050850506706112,91.51576085870194,25.01049391353015
electricity,29052.30683490646,1946.768677493683,328.81880227230715,189.78617198980893,191.26635720703072,340.07255365669266,192.3948989603493,1.0,8.593477758987087,22.1957437221153,1.5899994715116998,215.00738145172966,219.52291761701855,175.8169497324181,185.31437335195105,21.368400154652374,69.61333709765356,178.3855975811926,27.438031965197666,17.68680462065667,80.44893412254257,199.48679961392548,1.3515205164721464,209.22758583762624,1.853514169049501,105.92172184269967,15.61078853236018,59.1257280621725,16.230348579757237
higgs200k,27229.476455742526,2480.274678489203,349.0759229856359,191.7659990953227,190.59173418148058,353.00042473914755,197.04528309929947,1.0,9.246121488253818,79.76209085129571,2.0512171530636962,424.6755785299104,531.4153581375637,407.1157801525794,502.5947299588279,80.60584069992737,233.41785011503998,511.03229958827814,26.499413447566,39.22459539234682,213.54108637079202,396.22865902760975,1.1782877209978202,589.0443690966337,2.505747911116493,239.10831542140954,43.36342425526763,98.91294986679584,42.64958842940181
kddcup99norm,18260.868840561037,1935.9991601986465,364.21736267644025,138.00824925658523,147.67598940847387,317.09634938743324,149.61170811121315,1.0813065400772448,15.639326696694692,547.5904424421927,1.5731848264071484,1131.2891983704574,1363.1270630153006,1049.0359784236398,3053.7598569597812,51.59351381528346,817.5103172360036,467.0780777824923,18.842178163393786,136.03341906843585,495.5161383459809,408.15499111840086,1.0,1115.8033673803277,2.0198389979082196,599.4361091080536,91.01329540499472,101.97419425531052,92.66731440204605
ozone,29950.163106939533,2452.4253335517374,338.23247400517903,179.68844262789574,179.384387109912,348.87999613494,181.797304752627,1.0,2.5727272727272723,194.19967239967235,3.4914355914355917,152.40355680355677,594.8220194220194,91.17340587340588,1023.3117819117817,175.2650637650638,521.617585117585,715.8086814086812,22.495612495612495,10.282531882531881,10.669193869193869,1080.2105417105415,2.504141804141804,109.5242307242307,5.550029250029249,11.374107874107873,7.517737217737216,533.3749502749503,7.877103077103077
pendigits,19494.11253153663,1772.2647946950328,286.7519220142226,136.4032062790803,139.07727796716236,277.7734776148806,139.02509035137544,1.0,48.36482927663456,202.6317733568945,1.259235022516103,2050.1561238100667,1659.7293302171804,2022.9836926409394,1982.2176503448668,187.71756256056545,570.6564076839766,2001.4476930969618,18.63618081285983,198.15795245967053,204.78040699994298,1930.5334458188447,1.0429390640141365,1950.9475574303137,1.890274183434988,231.36528757909136,183.6300222310893,481.46044576184227,186.74294248418173
pokerhand,22248.73710418535,2203.1797665682616,583.1833783909741,166.1501314746569,181.1390356257846,311.4261417765513,177.78329164197137,1.0,13.061883378355178,117.35216265470359,1.2481009895476483,330.7101452723489,505.5783256308804,439.9095234033256,498.98512928442034,109.50849013422861,221.34283787327067,158.16335317616242,22.100891055430004,46.008800935784514,167.0719513124446,263.29675925961556,1.6482485284422774,504.73897553677193,1.6984586370118433,202.68455450972255,39.55694893568572,109.89610977778267,39.64000873589244
spambase,27373.078804930174,2353.0522121209196,337.94992670088834,182.04019972711876,182.65106234136474,352.9922222840814,184.34546018396472,1.0,10.933298644500942,128.0717466046659,2.7470262010459345,788.821565476269,743.9941973048095,849.0599238602085,320.85089510360547,76.62297630181921,339.403830700934,4.201566266647347,23.461001409508256,63.31407664036464,125.8585090827658,611.2974194143296,1.0618339414856484,831.3298381041456,2.7221490390315233,127.87304545993443,74.04663891560077,126.71772291965804,79.739873275987
susy100k,20153.29801727614,2022.5791302702105,284.36882172861124,156.47575062422018,153.54447819516332,288.89285498862085,157.76136042734316,1.535604802639612,6.976200888513072,47.04970842807203,1.4142669336831872,172.16504945238484,303.1418740428636,161.24732593497473,288.0259031306664,46.882800779533326,129.23025522024292,315.6694003047775,20.35265383976104,17.447762875989543,70.34720216281231,209.3628181108635,1.0,323.7380333404875,1.982818745592533,93.22673005350552,17.061494485657008,47.94849066275931,17.331174447745394
mean,46949.382986352146,3019.9105012703335,582.9391018586462,308.10572139406094,295.97453702197475,655.0754653971063,272.42172170291184,1.0477054373503547,124.06872952818635,1743.4211373748287,5.7628266061731495,17302.86431051783,8498.02571757141,17428.760517459745,16049.473282221343,1722.3734667842682,6273.80012920588,10832.357963872271,16.9168459871125,1612.8368770556428,1677.8856898652832,16934.777515003043,1.1673351630547724,17588.014013845324,6.1484649538100395,1764.7901446530225,1614.504296069128,1304.6623896974243,1669.6575823688072
